y_true,gru_v4_pred,hgbr_flat_pred,hgbr_hybrid_pred,user_id
3589.0,1960.0308,2138.2324616496176,2370.702761681798,user1
2925.0,1897.7703,1765.993208666625,2075.214042318356,user1
2706.0,1698.8618,2032.5962838874295,2204.330213723462,user1
2650.0,1668.3972,1738.6495237850866,2280.7354275882117,user1
2453.0,1767.7915,1842.030032510785,2316.2887665166813,user1
2098.0,1827.297,1714.8168900685755,2497.4099768493847,user1
1603.0,1637.3363,1729.2803769802736,2727.898519313641,user1
1015.0,1792.8812,1688.2830659507106,2553.0221060791555,user1
1823.0,1745.4121,1963.7427603163,2478.889009275984,user1
1838.0,1764.9797,1747.6653923504766,2794.7860977478267,user1
1923.0,1866.517,1741.624025444108,2996.693976950418,user1
2188.0,1860.2703,1662.390615538751,3292.7084776888096,user1
2132.0,1784.0536,2651.082172558813,3206.9150285539463,user1
2173.0,1796.1765,2975.2277470565773,2894.964268650711,user1
2419.0,1751.2839,3118.2748421766864,2563.8922369110187,user1
1117.0,735.14594,1359.1243603596197,877.2757077156837,user10
1316.0,648.312,1907.7102475222828,621.9238145160424,user10
1410.0,412.53076,2731.5803986683045,998.2607646159698,user10
1453.0,750.9882,3027.4278664342664,1053.984865691018,user10
1336.0,949.6459,2365.3686550666353,1006.0111796698741,user10
1303.0,1015.36475,1718.070268290778,800.2853212703908,user10
1413.0,1006.68634,2417.093464586805,1243.210921513198,user10
1196.0,907.3539,2222.778142486653,1261.2595253644345,user10
997.0,873.6431,2200.2212938855473,1462.9584592711947,user10
921.0,650.9168,2338.76330896734,1340.8388267867715,user10
946.0,854.2536,2571.558653766918,735.9858396631059,user10
1486.0,1027.4764,2008.5665549147502,973.9547266593127,user10
1571.0,1133.4717,2250.2542443950815,1146.224792339186,user10
1519.0,1213.2335,2618.4334943297567,913.51450862916,user10
2104.0,1346.8431,2194.745137267158,1458.6337543954903,user10
2274.0,1268.7507,1807.8010297842247,1248.5774863318572,user10
2181.0,1093.5059,2178.8247177208204,1021.7975900618682,user10
2201.0,1315.1053,2095.077148196293,1068.9847852460414,user10
1741.0,1531.6659,2500.8983604091636,1368.2598648483001,user10
1780.0,1736.3877,2425.651164772065,1994.3243675660797,user10
1732.0,1770.4469,2109.622726984245,1946.355102637245,user10
1147.0,1785.99,2050.366808309304,1705.5393696717365,user10
977.0,1761.8663,2676.4651456148945,1850.7798964950218,user10
1022.0,1785.9202,2286.450544908236,2172.58312195277,user10
910.0,1674.9148,1913.5314578763316,2220.397235885001,user10
2115.0,1667.3387,1918.6428386118205,2083.153457451254,user10
2032.0,1791.3159,2258.687488900109,2321.040184971708,user10
2027.0,1996.4626,2095.4502829003122,2706.9583403434985,user10
2127.0,1947.1174,1701.52978637422,2683.273328346192,user10
2177.0,1586.7009,1313.1958910856606,1729.3260171958211,user10
2146.0,1362.617,1961.3094633026117,1729.7689748752252,user10
2189.0,1482.9934,2039.8718101900183,2205.157210545851,user10
1056.0,759.14935,1805.0766784920029,773.5176178418066,user10
1081.0,892.2523,2370.1725732622767,1241.9519718324138,user10
1061.0,756.44446,2210.098145830811,1023.7394921694673,user10
1421.0,729.5147,1560.3593184289564,956.0204989555889,user10
1621.0,659.07166,1717.1794505780802,916.5525776552195,user10
1697.0,640.659,1519.073281335713,1086.1796227806196,user10
1692.0,660.6554,1820.3534665963891,1189.3915626006399,user10
1485.0,796.6437,2032.1745284473564,1124.5013025578717,user10
1512.0,1121.9714,2627.020644363673,980.5983311058447,user10
2344.0,1043.4078,2467.1185081475523,966.8785520362227,user10
1884.0,992.72955,1416.0332230881431,1106.5929778622606,user10
1825.0,986.844,2633.7709123274594,1209.5402972133268,user10
1807.0,992.8937,2844.713833119943,1191.7716467057892,user10
1867.0,958.42676,2584.6645136877246,1128.1793667544623,user10
1924.0,938.42975,2166.837349465861,1132.8916684642763,user10
1949.0,993.3585,1969.3953678931446,1178.4402559481543,user10
1087.0,1175.742,1867.0505771306196,1124.480938075878,user10
1087.0,1316.1046,2186.6278432017743,1261.4014809852604,user10
896.0,1006.08,2076.7255665098055,903.7477931156636,user10
858.0,1048.3676,1835.7462746425467,1120.8848536890837,user10
721.0,1086.2329,1700.5210643570833,1064.343844660384,user10
900.0,1106.2366,1852.9713741766423,1143.2534897832636,user10
968.0,1045.9937,1987.934805339197,1053.117266302069,user10
918.0,1041.603,1940.2401281014388,1074.4255946465016,user10
1448.0,1034.891,1445.2131159115995,816.4312189885605,user10
