user_id,date,y_true,y_pred,model_name,abs_error,error
user1,2023-12-01,1170.0,1823.3481615489043,hgbr_v3_hgbr,653.3481615489043,653.3481615489043
user1,2023-12-02,1520.0,2227.973099226177,hgbr_v3_hgbr,707.973099226177,707.973099226177
user1,2023-12-03,1512.0,2476.2570097452694,hgbr_v3_hgbr,964.2570097452694,964.2570097452694
user1,2023-12-04,1682.0,2096.849680556599,hgbr_v3_hgbr,414.8496805565992,414.8496805565992
user1,2023-12-05,1870.0,1643.4509037002358,hgbr_v3_hgbr,226.5490962997642,-226.5490962997642
user1,2023-12-06,1995.0,1368.748489488077,hgbr_v3_hgbr,626.251510511923,-626.251510511923
user1,2023-12-07,1959.0,1637.5539439918275,hgbr_v3_hgbr,321.4460560081725,-321.4460560081725
user1,2023-12-08,1859.0,1468.8747739403464,hgbr_v3_hgbr,390.12522605965364,-390.12522605965364
user1,2023-12-09,2824.0,1509.871833742749,hgbr_v3_hgbr,1314.128166257251,-1314.128166257251
user1,2023-12-10,3597.0,1357.3863806821028,hgbr_v3_hgbr,2239.6136193178972,-2239.6136193178972
user1,2023-12-11,3646.0,1418.345647843992,hgbr_v3_hgbr,2227.654352156008,-2227.654352156008
user1,2023-12-12,3409.0,1920.0982456670622,hgbr_v3_hgbr,1488.9017543329378,-1488.9017543329378
user1,2023-12-13,3399.0,2028.5196789476297,hgbr_v3_hgbr,1370.4803210523703,-1370.4803210523703
user1,2023-12-14,3760.0,2028.5196789476297,hgbr_v3_hgbr,1731.4803210523703,-1731.4803210523703
user1,2023-12-15,4316.0,2028.5196789476297,hgbr_v3_hgbr,2287.4803210523705,-2287.4803210523705
user1,2023-12-16,3589.0,1971.618176811786,hgbr_v3_hgbr,1617.381823188214,-1617.381823188214
user1,2023-12-17,2925.0,2273.5715327084654,hgbr_v3_hgbr,651.4284672915346,-651.4284672915346
user1,2023-12-18,2706.0,1707.9638330396417,hgbr_v3_hgbr,998.0361669603583,-998.0361669603583
user1,2023-12-19,2650.0,1678.030974028953,hgbr_v3_hgbr,971.9690259710469,-971.9690259710469
user1,2023-12-20,2453.0,1413.1594792570418,hgbr_v3_hgbr,1039.8405207429582,-1039.8405207429582
user1,2023-12-21,2098.0,1554.0488969024339,hgbr_v3_hgbr,543.9511030975661,-543.9511030975661
user1,2023-12-22,1603.0,1685.5250205210373,hgbr_v3_hgbr,82.52502052103728,82.52502052103728
user1,2023-12-23,1015.0,1634.2148979415545,hgbr_v3_hgbr,619.2148979415545,619.2148979415545
