y_true,y_pred,abs_error
3589.0,1111.5957,2477.4043
2925.0,1338.396,1586.604
2706.0,1410.3893,1295.6107
2650.0,1240.6768,1409.3232
2453.0,1184.8607,1268.1393
2098.0,1296.5348,801.4652
1603.0,1468.8846,134.11536
1015.0,1498.516,483.516
1823.0,1465.8893,357.11072
1838.0,1427.95,410.05005
1923.0,1453.5552,469.44482
2188.0,1434.4315,753.5685
2132.0,1368.5272,763.4728
2173.0,1396.0216,776.9784
2419.0,1333.0731,1085.9269
1117.0,1301.3828,184.38281
1316.0,1302.4695,13.530518
1410.0,1288.3394,121.660645
1453.0,1198.9045,254.09546
1336.0,1127.9192,208.08081
1303.0,1187.7555,115.24451
1413.0,1205.2833,207.71667
1196.0,1157.8202,38.17981
997.0,1147.6038,150.60376
921.0,1158.374,237.37402
946.0,1151.7875,205.78748
1486.0,1154.4324,331.56763
1571.0,1117.9941,453.00586
1519.0,1091.0896,427.9104
2104.0,1110.5902,993.4098
2274.0,1052.3934,1221.6066
2181.0,1014.4994,1166.5006
2201.0,941.92847,1259.0715
1741.0,967.1834,773.8166
1780.0,1074.3142,705.6858
1732.0,1108.3752,623.62476
1147.0,1130.5768,16.423218
977.0,1173.6882,196.68823
1022.0,1139.1724,117.17236
910.0,1121.9711,211.97107
2115.0,1117.1119,997.88806
2032.0,1125.6182,906.38184
2027.0,1140.6085,886.3915
2127.0,1155.8304,971.16956
2177.0,1126.5963,1050.4037
2146.0,1096.8167,1049.1833
2189.0,1057.7136,1131.2864
1056.0,1033.4159,22.584106
1081.0,1108.725,27.724976
1061.0,1112.1354,51.135376
1421.0,1115.6116,305.38843
1621.0,1109.6525,511.34753
1697.0,1106.0011,590.9989
1692.0,1105.2491,586.75085
1485.0,1132.942,352.05798
1512.0,1133.84,378.16003
2344.0,1164.5294,1179.4706
1884.0,1172.2422,711.7578
1825.0,1218.3025,606.6975
1807.0,1312.2869,494.71313
1867.0,1278.7474,588.25256
1924.0,1225.9165,698.0835
1949.0,1181.0072,767.9928
1087.0,1143.4465,56.446533
1087.0,1147.3129,60.312866
896.0,1061.3248,165.32483
858.0,1048.1486,190.14856
721.0,1065.5747,344.5747
900.0,1062.879,162.87903
968.0,1057.1469,89.14685
918.0,1077.9424,159.94238
1448.0,1077.7896,370.21045
1543.0,1014.3328,528.6672
1689.0,959.3842,729.6158
3619.0,892.70764,2726.2925
3341.0,845.813,2495.187
3247.0,957.6703,2289.3296
1821.0,1384.9265,436.0735
1716.0,1302.0469,413.95312
1716.0,1309.9425,406.0575
2606.0,1063.0404,1542.9596
2430.0,922.9431,1507.0569
2473.0,1047.756,1425.244
2620.0,1064.7415,1555.2585
2015.0,976.8702,1038.1299
1805.0,1268.2708,536.72925
1962.0,1297.3716,664.6284
1127.0,866.7184,260.28162
1127.0,1412.4523,285.45227
1139.0,1191.0028,52.002808
1124.0,1146.7732,22.773193
1124.0,1201.5939,77.59387
1324.0,1057.4193,266.5807
1384.0,989.98157,394.01843
1384.0,1052.8044,331.19556
1394.0,1264.9034,129.09656
1329.0,1343.1914,14.191406
1262.0,1376.8047,114.80469
1367.0,1415.4891,48.489136
1232.0,1286.1194,54.119385
1218.0,1275.4583,57.458252
1259.0,1292.9858,33.98584
1284.0,1325.4606,41.46057
1718.0,1322.8313,395.1687
1828.0,1320.3069,507.6931
1873.0,1349.3723,523.6277
1917.0,1299.466,617.53406
2019.0,1276.1371,742.8629
2910.0,1278.8744,1631.1256
2730.0,1293.2512,1436.7488
2116.0,1315.4807,800.5193
1791.0,1427.2361,363.76392
2142.0,1449.5214,692.47864
2158.0,1444.3356,713.6644
1937.0,1440.5713,496.4287
1351.0,1460.1565,109.156494
1551.0,1671.63,120.630005
1721.0,1314.1455,406.8545
1861.0,1078.652,782.348
1360.0,915.6445,444.35553
1150.0,1270.2229,120.2229
3200.0,1288.0062,1911.9938
2966.0,1168.312,1797.688
3110.0,1337.6368,1772.3632
3400.0,1280.8129,2119.187
5380.0,1227.3009,4152.699
1439.0,1256.3315,182.66846
1412.0,1284.4646,127.5354
1466.0,1253.4385,212.56152
1494.0,1274.332,219.66797
1792.0,1311.8298,480.17017
1877.0,1361.2587,515.74133
1651.0,1338.7378,312.2622
1451.0,1377.6025,73.39746
1474.0,1406.6705,67.32947
1283.0,1403.5983,120.59827
1288.0,1313.1224,25.122437
1001.0,1248.2554,247.25537
1041.0,1250.0979,209.0979
1431.0,1234.617,196.38306
1951.0,1197.3241,753.6759
1978.0,1184.694,793.306
2204.0,1189.928,1014.072
2078.0,1122.5624,955.4376
2201.0,1179.563,1021.437
2136.0,1167.1852,968.8148
2643.0,1186.961,1456.039
2048.0,1197.2322,850.7678
1888.0,1226.949,661.051
1583.0,1256.7465,326.25354
1779.0,1294.8098,484.1902
1990.0,1189.4498,800.5502
1855.0,1084.1416,770.8584
919.0,1089.8607,170.86072
1292.0,1246.5647,45.435303
1489.0,885.3579,603.6421
3030.0,41.07085,2988.9292
2847.0,1.0689688,2845.9312
2446.0,1210.6561,1235.3439
2617.0,1703.4806,913.5194
2952.0,1249.6882,1702.3118
2679.0,967.659,1711.3411
2752.0,1040.0466,1711.9534
1326.0,1103.9211,222.07886
1565.0,1489.818,75.18201
1675.0,1179.0305,495.96948
1550.0,1049.9596,500.0404
1506.0,1065.3977,440.6023
2034.0,1156.4495,877.55054
1778.0,1113.123,664.87695
1857.0,1116.4319,740.5681
1715.0,1102.2601,612.73987
1912.0,1147.1914,764.8086
1944.0,1175.1718,768.82825
2511.0,1183.9717,1327.0283
2260.0,931.20215,1328.7979
320.0,917.2141,597.2141
320.0,1168.8787,848.87866
335.0,1069.6102,734.6102
458.0,842.8535,384.85352
406.0,732.96625,326.96625
590.00006,1054.8002,464.8001
656.0,935.92584,279.92584
3804.0,875.5279,2928.4722
4019.0,846.89825,3172.1018
4042.0,801.28107,3240.719
4004.0,764.43097,3239.569
3898.0,740.4157,3157.5842
3714.0,806.0092,2907.9907
4544.0,844.8626,3699.1375
1696.0,827.3456,868.6544
1819.0,970.09625,848.90375
1781.0,1057.1388,723.8612
1911.0,947.2065,963.7935
