y_true,y_pred,abs_error
3589.0,1688.9874,1900.0126
2925.0,1910.2681,1014.73193
2706.0,1890.9547,815.0453
2650.0,1884.7563,765.24365
2453.0,1876.2334,576.7666
2098.0,1929.1316,168.86841
1603.0,1940.6018,337.6018
1015.0,1932.724,917.724
1823.0,1919.9122,96.91223
1838.0,1882.133,44.133057
1923.0,1904.1241,18.875854
2188.0,1912.6561,275.34387
2132.0,1854.0642,277.9358
2173.0,1853.3835,319.61646
2419.0,1853.9907,565.0093
1117.0,1869.6621,752.6621
1316.0,1076.4875,239.51245
1410.0,621.61426,788.38574
1453.0,497.5979,955.4021
1336.0,311.49817,1024.5018
1303.0,2199.267,896.2671
1413.0,1728.858,315.85803
1196.0,1192.7548,3.2452393
997.0,973.47107,23.52893
921.0,1449.7139,528.71387
946.0,1007.687,61.68701
1486.0,815.071,670.929
1571.0,774.06573,796.93427
1519.0,825.70233,693.29767
2104.0,1347.0092,756.99084
2274.0,802.10156,1471.8984
2181.0,529.3022,1651.6978
2201.0,662.0583,1538.9417
1741.0,822.76733,918.23267
1780.0,1146.4403,633.5597
1732.0,1410.3792,321.62085
1147.0,1478.1289,331.1289
977.0,1065.0615,88.06152
1022.0,1028.085,6.084961
910.0,921.90015,11.9001465
2115.0,919.39856,1195.6014
2032.0,1048.918,983.08203
2027.0,1253.953,773.047
2127.0,1506.2738,620.7262
2177.0,1218.8021,958.1979
2146.0,1217.1951,928.80493
2189.0,1069.2551,1119.7449
1056.0,985.3473,70.65271
1081.0,1376.5663,295.56628
1061.0,1447.7592,386.75916
1421.0,1491.0659,70.06592
1621.0,1121.8643,499.13574
1697.0,951.6898,745.3102
1692.0,868.89734,823.10266
1485.0,948.84625,536.15375
1512.0,1297.9052,214.09485
2344.0,1428.8751,915.1249
1884.0,1254.7059,629.29407
1825.0,1303.9464,521.0536
1807.0,1257.7523,549.2477
1867.0,1418.2288,448.77124
1924.0,1510.2258,413.77417
1949.0,1352.1077,596.89233
1087.0,1441.3145,354.31445
1087.0,1639.051,552.051
896.0,1270.274,374.27405
858.0,1231.3959,373.39587
721.0,1135.5557,414.55566
900.0,1236.5127,336.5127
968.0,1151.6616,183.66162
918.0,1314.6145,396.6145
1448.0,1293.2302,154.76978
1543.0,1069.4867,473.5133
1689.0,1062.6003,626.39966
3619.0,958.1193,2660.8806
3341.0,894.40784,2446.5923
3247.0,1434.032,1812.968
1821.0,1276.1565,544.8435
1716.0,1252.7212,463.2788
1716.0,1381.0176,334.98242
2606.0,1529.6589,1076.3411
2430.0,1298.9514,1131.0486
2473.0,1747.2965,725.7035
2620.0,1702.8774,917.12256
2015.0,1885.6414,129.35864
1805.0,1429.2533,375.7467
1962.0,1487.7324,474.26758
1127.0,1803.1182,676.11816
1127.0,1495.7465,368.74646
1139.0,1407.8362,268.83618
1124.0,1401.1256,277.1256
1124.0,1370.5505,246.55054
1324.0,1351.9442,27.944214
1384.0,1359.7643,24.235718
1384.0,1439.8112,55.811157
1394.0,1493.8059,99.80591
1329.0,1626.5662,297.56616
1262.0,1804.8479,542.8479
1367.0,1709.644,342.64404
1232.0,1668.8782,436.87817
1218.0,1582.5254,364.5254
1259.0,1577.8094,318.80945
1284.0,1588.4569,304.4569
1718.0,1614.9867,103.013306
1828.0,1650.974,177.026
1873.0,1649.2169,223.78308
1917.0,1612.0359,304.9641
2019.0,1487.7653,531.23474
2910.0,1429.1879,1480.8121
2730.0,1484.0325,1245.9675
2116.0,1459.9607,656.0393
1791.0,1579.1246,211.87537
2142.0,1579.7368,562.2632
2158.0,1615.4469,542.5531
1937.0,1624.4966,312.50342
1351.0,1631.1443,280.1443
1551.0,1605.2521,54.252075
1721.0,1612.7205,108.27954
1861.0,1580.21,280.79004
1360.0,1550.8186,190.8186
1150.0,1562.4425,412.4425
3200.0,1551.1117,1648.8883
2966.0,1511.1433,1454.8567
3110.0,1505.8445,1604.1555
3400.0,1508.7448,1891.2552
5380.0,1698.1334,3681.8667
1439.0,1234.8861,204.11389
1412.0,1285.3351,126.66492
1466.0,1631.6553,165.65527
1494.0,1714.5054,220.50537
1792.0,1750.0764,41.923584
1877.0,1747.3566,129.64343
1651.0,1777.7888,126.78882
1451.0,1711.9971,260.99707
1474.0,1665.177,191.177
1283.0,1719.0688,436.06885
1288.0,1710.1069,422.10693
1001.0,1653.8169,652.8169
1041.0,1523.1582,482.1582
1431.0,1467.5192,36.519165
1951.0,1564.8491,386.15088
1978.0,1591.3379,386.6621
2204.0,1576.141,627.859
2078.0,1577.1982,500.80176
2201.0,1529.882,671.11804
2136.0,1492.7753,643.22473
2643.0,1440.8676,1202.1324
2048.0,1345.242,702.75806
1888.0,1268.8735,619.12646
1583.0,1265.3862,317.61377
1779.0,1202.0835,576.9165
1990.0,1295.5426,694.4574
1855.0,1292.6969,562.3031
919.0,1311.9822,392.98218
1292.0,1215.7737,76.22632
1489.0,1357.5266,131.47339
3030.0,1352.6069,1677.3931
2847.0,1400.1959,1446.8041
2446.0,1477.9608,968.0392
2617.0,1536.4421,1080.5579
2952.0,1520.5848,1431.4152
2679.0,1737.8169,941.1831
2752.0,1788.7301,963.2699
1326.0,1797.5065,471.50647
1565.0,1452.576,112.42395
1675.0,1459.4882,215.51184
1550.0,1485.413,64.587036
1506.0,1493.3579,12.64209
2034.0,1485.1152,548.88477
1778.0,1500.9878,277.0122
1857.0,1488.9672,368.03284
1715.0,1559.0109,155.98914
1912.0,1550.4725,361.52747
1944.0,1621.8198,322.18018
2511.0,1703.9723,807.0277
2260.0,1435.7821,824.2179
320.0,1409.073,1089.073
320.0,1432.3939,1112.3939
335.0,1463.0867,1128.0867
458.0,1453.3977,995.3977
406.0,1048.9989,642.9989
