y_true,gru_v4_pred,hgbr_flat_pred,hgbr_hybrid_pred,user_id
3589.0,2020.5442,2138.2324616496176,2838.29365380651,user1
2925.0,1652.4485,1765.993208666625,2059.740452970763,user1
2706.0,1708.9109,2032.5962838874295,1633.435335809009,user1
2650.0,1715.1403,1738.6495237850866,2040.3367516734438,user1
2453.0,1686.7067,1842.030032510785,2198.340683143049,user1
2098.0,1985.9827,1714.8168900685755,1976.0142488893102,user1
1603.0,1966.8242,1729.2803769802736,2116.4957416322018,user1
1015.0,2002.1282,1688.2830659507106,1691.1751339028067,user1
1823.0,2034.478,1963.7427603163,2002.6455400562734,user1
1838.0,1995.3347,1747.6653923504766,2465.5073431098726,user1
1923.0,1773.7463,1741.624025444108,2210.235082108208,user1
2188.0,1691.5208,1662.390615538751,2712.015847025843,user1
2132.0,1818.0751,2651.082172558813,2536.672387815453,user1
2173.0,1840.9532,2975.2277470565773,2525.243154606442,user1
2419.0,1860.969,3118.2748421766864,2615.0985668021035,user1
1117.0,1135.9744,1359.1243603596197,1398.791457507392,user10
1316.0,876.54456,1907.7102475222828,1994.3508266702684,user10
1410.0,1239.8574,2731.5803986683045,2034.03888699402,user10
1453.0,1207.087,3027.4278664342664,2169.060261066166,user10
1336.0,822.3861,2365.3686550666353,1286.854036956581,user10
1303.0,1318.4905,1718.070268290778,1718.0293374914174,user10
1413.0,1603.7552,2417.093464586805,1572.2838107661523,user10
1196.0,1545.0364,2222.778142486653,1585.4987585659285,user10
997.0,1255.7699,2200.2212938855473,1426.0017029725493,user10
921.0,1108.7924,2338.76330896734,1502.0964369549663,user10
946.0,1243.2933,2571.558653766918,1318.7819174507256,user10
1486.0,1291.8185,2008.5665549147502,1089.104626334814,user10
1571.0,1282.1367,2250.2542443950815,1405.8593578205728,user10
1519.0,1269.3206,2618.4334943297567,1225.6780367881731,user10
2104.0,1352.3043,2194.745137267158,1319.0717266868426,user10
2274.0,955.23706,1807.8010297842247,505.7975991088432,user10
2181.0,545.1086,2178.8247177208204,702.3073535687182,user10
2201.0,537.2684,2095.077148196293,627.2465418258159,user10
1741.0,873.66174,2500.8983604091636,1109.4098894485699,user10
1780.0,1663.8212,2425.651164772065,1762.640017398201,user10
1732.0,1718.7114,2109.622726984245,1877.9073090414608,user10
1147.0,1652.6166,2050.366808309304,1632.1850666026635,user10
977.0,1621.215,2676.4651456148945,1635.927465899053,user10
1022.0,1232.7461,2286.450544908236,1396.4420395721072,user10
910.0,1092.8427,1913.5314578763316,1103.4306085045746,user10
2115.0,1068.3783,1918.6428386118205,1036.2211420782328,user10
2032.0,1116.1855,2258.687488900109,1041.9295783766438,user10
2027.0,1070.7112,2095.4502829003122,974.6363273823323,user10
2127.0,1043.7197,1701.52978637422,869.916869709554,user10
2177.0,654.4404,1313.1958910856606,848.2279925054105,user10
2146.0,422.01978,1961.3094633026117,1004.6358936865548,user10
2189.0,542.03534,2039.8718101900183,820.1829650354694,user10
1056.0,742.1106,1805.0766784920029,846.1266146425046,user10
1081.0,960.3115,2370.1725732622767,1396.4007088311996,user10
1061.0,950.94995,2210.098145830811,1513.8630621509867,user10
1421.0,941.07886,1560.3593184289564,1386.5014473649017,user10
1621.0,734.43353,1717.1794505780802,1339.8053904870922,user10
1697.0,632.1737,1519.073281335713,1082.4515744593293,user10
1692.0,682.60974,1820.3534665963891,1176.1990967950344,user10
1485.0,840.2376,2032.1745284473564,1590.4332656777187,user10
1512.0,1208.9536,2627.020644363673,1363.0397549297427,user10
2344.0,1295.8105,2467.1185081475523,1124.2859375246983,user10
1884.0,1374.0314,1416.0332230881431,1364.02783341778,user10
1825.0,1452.9203,2633.7709123274594,1317.3002465710215,user10
1807.0,1334.0326,2844.713833119943,1485.8860832104592,user10
1867.0,928.3876,2584.6645136877246,1357.7496112231256,user10
1924.0,767.8509,2166.837349465861,1151.024559268268,user10
1949.0,756.309,1969.3953678931446,1233.614982851205,user10
1087.0,855.66125,1867.0505771306196,943.202952678677,user10
1087.0,954.74506,2186.6278432017743,577.6090796456198,user10
896.0,791.74854,2076.7255665098055,747.6936665216439,user10
858.0,847.616,1835.7462746425467,1068.2226634157153,user10
721.0,915.3937,1700.5210643570833,1049.5480650336542,user10
900.0,826.2781,1852.9713741766423,1183.7722503599407,user10
968.0,705.2726,1987.934805339197,898.2461341551302,user10
918.0,751.60425,1940.2401281014388,907.9160309930921,user10
1448.0,746.1621,1445.2131159115995,840.4007624987048,user10
1543.0,504.68842,1748.8251688998178,800.1716854175785,user10
1689.0,290.58362,2542.3358178699577,657.5516393490599,user10
3619.0,674.8772,2017.3908490756294,1414.6129701039151,user10
3341.0,906.287,1780.3456515219866,1832.838029626593,user10
3247.0,1160.357,1991.1281950006185,1841.5900734643933,user10
1821.0,2087.927,1350.3779187885516,1973.0347887124215,user11
1716.0,2152.912,1501.1039686058832,1682.5300362441176,user11
1716.0,2125.3748,1707.4673112834187,2022.9214158901157,user11
2606.0,1810.0438,1394.9646023598539,1698.3151790291515,user11
2430.0,1499.1458,1801.7031144181597,1365.8053132883686,user11
2473.0,1321.1866,1617.2376082450357,1136.772849684666,user11
2620.0,1276.0591,1713.5613703929175,1285.4409170446527,user11
2015.0,1485.0006,1804.5990030046487,1353.349495058572,user11
1805.0,1773.1926,1461.992022024925,1692.4603409756114,user11
1962.0,1904.5565,1572.0297205097584,2064.980085728043,user11
1127.0,1690.3229,1455.1239883250346,1684.807738839157,user11
1127.0,1510.9677,1922.5165997328415,1873.0500168485332,user11
1139.0,1329.5914,786.9656679789948,1353.7814397924694,user11
1124.0,1415.894,1144.4521243542542,1251.8317261036702,user11
1124.0,1517.9061,2022.7412008704669,1265.7090368117554,user11
1324.0,1406.6552,870.8036557434317,1440.3209338599593,user11
1384.0,1410.8529,589.1033703223443,1597.2687142038592,user11
1384.0,1365.7574,2061.825354188718,1394.2069757206868,user11
1394.0,1694.5117,2227.497643466607,1728.686311066438,user11
1329.0,1500.8446,2118.6003247159224,1871.9634051456314,user11
1262.0,1749.3682,1402.1212563141164,2144.2777336330714,user11
1367.0,1744.5845,1116.1965326332463,2039.7633611432484,user11
1232.0,1924.936,1575.613222618995,1921.3069888361908,user11
1218.0,1849.9465,2018.842326805713,1929.876849690779,user11
1259.0,1944.3884,2016.2917273895034,2003.4949807938997,user11
1284.0,2202.9531,2058.4477166761317,1949.8481546768862,user11
1718.0,2101.2285,2039.6010527390822,1713.06937185505,user11
1828.0,2070.1528,2139.353787795731,1484.8088256428673,user11
1873.0,2230.2834,2167.7647755084804,2521.22971006931,user11
1917.0,1974.3848,2276.617291957153,1690.0965494385937,user11
2019.0,1942.527,2194.7306686820093,1487.4055825442676,user11
2910.0,1984.4534,2400.7143531366623,1541.4011008794866,user11
2730.0,1871.7178,2467.332256072,1668.6158299312774,user11
2116.0,1648.4921,2209.8142395442806,1559.5293635958296,user11
1791.0,1542.5289,2222.1415412860824,1449.1249251036354,user11
2142.0,1506.82,2206.4492951271914,1374.0957288133786,user11
2158.0,1421.1637,2061.389156209837,1954.723942642061,user11
1937.0,1444.5869,2007.8503224521005,1839.164834444085,user11
1351.0,1392.8687,1449.2755926688574,1162.5696682210262,user11
1551.0,1388.4849,1360.0234024781669,1360.8707248179492,user11
1721.0,1353.4066,1282.299403496708,1120.9124261170637,user11
1861.0,838.82605,1376.599319998294,1412.7815236798879,user11
1360.0,644.81854,1495.9610691209607,1513.1155208853434,user11
1150.0,862.4585,1485.4939677488655,1492.607113310838,user11
3200.0,990.68097,1348.3860880464676,1863.2714685294688,user11
2966.0,966.8148,1452.1115326774964,1636.4719493801565,user11
3110.0,987.69116,1938.1503607226746,1430.035386572455,user11
3400.0,1037.2915,2330.954217752318,1538.6500034268536,user11
5380.0,1120.1294,1700.2604458832939,2130.7409353911967,user11
1439.0,2383.6082,2096.3418096636933,2339.9982418260747,user12
1412.0,2381.44,2409.890911407795,2508.1643235559395,user12
1466.0,2293.1301,2753.085948216008,1879.8279372185857,user12
1494.0,1868.5437,2380.938327722835,1735.5594916599966,user12
1792.0,2112.642,2711.1712990957017,1817.6263198821614,user12
1877.0,1947.1664,2836.348961554943,1698.7705846016759,user12
1651.0,2020.9109,2406.6728012336034,1746.4262237922208,user12
1451.0,1900.9326,2657.334769929826,1875.6422703160804,user12
1474.0,1838.7651,2448.191021855506,1869.0190025895101,user12
1283.0,1843.8772,2510.3545775205193,1878.7485723328493,user12
1288.0,1637.0415,2092.507931727763,1715.1931774295492,user12
1001.0,1773.8616,1684.5423397444656,1618.045504168053,user12
1041.0,1663.7448,2158.7013869844805,1959.9123772598784,user12
1431.0,1371.7715,2243.237062365519,1944.0854997776178,user12
1951.0,1480.2725,1819.6856695203685,1674.9661373851459,user12
1978.0,1658.2688,1883.7456175821526,1680.8378423199485,user12
2204.0,1687.4332,1790.9045555202988,1751.9767249583415,user12
2078.0,1619.0215,2316.48729014027,1754.9276117601294,user12
2201.0,1582.0568,2389.4558711534864,1689.1638194768618,user12
2136.0,1550.0145,2018.3815183003985,1739.4201723305723,user12
2643.0,1598.3755,1628.424562024406,1821.653071577501,user12
2048.0,1676.7253,2204.186224468214,1891.464260823186,user12
1888.0,1702.0381,2900.571278913862,2334.026218332142,user12
1583.0,1701.27,2360.31727647587,2072.9704301059164,user12
1779.0,1810.2267,2310.701301188491,2119.2879420870768,user12
1990.0,1563.8676,2550.531550967162,2089.281847381341,user12
1855.0,1443.6643,1763.719552003575,1633.3552850125125,user12
919.0,1635.067,1310.8144354616998,1635.8716695721928,user12
1292.0,1480.0875,1876.1005020378177,1604.8703604143318,user12
