user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user1,2023-12-16,3589.0,1943.0698,7500.0,4584.0,1275.75,2.813247109543406,1.5230803840877916,1,1,high_risk,high_risk
user1,2023-12-17,2925.0,1948.4375,7500.0,5449.0,957.1333333333333,3.056000557219475,2.0357012258828444,1,1,high_risk,high_risk
user1,2023-12-18,2706.0,2230.5134,7500.0,5753.0,873.5,3.0978820835718373,2.5535356611333713,1,1,high_risk,high_risk
user1,2023-12-19,2650.0,1682.4479,7500.0,5949.0,835.1538461538462,3.173068066685088,2.0145364925854286,1,1,high_risk,high_risk
user1,2023-12-20,2453.0,2013.1769,7500.0,6309.0,694.75,3.5307664627563873,2.8976997481108313,1,1,high_risk,high_risk
user1,2023-12-21,2098.0,1800.5065,7500.0,6925.0,365.90909090909093,5.733664596273291,4.9206388819875775,1,1,high_risk,high_risk
user1,2023-12-22,1603.0,2954.9934,7500.0,7585.0,-59.5,inf,inf,1,1,high_risk,high_risk
user1,2023-12-23,1015.0,3013.5835,7500.0,8173.0,-523.4444444444445,inf,inf,1,1,high_risk,high_risk
user1,2023-12-24,1823.0,3254.645,7500.0,8374.0,-764.75,inf,inf,1,1,high_risk,high_risk
user1,2023-12-25,1838.0,3758.0278,7500.0,8459.0,-959.0,inf,inf,1,1,high_risk,high_risk
user1,2023-12-26,1923.0,2749.5222,7500.0,8599.0,-857.0645161290322,inf,inf,1,1,high_risk,high_risk
user1,2023-12-27,2188.0,2349.41,7500.0,8762.0,-778.1290322580645,inf,inf,1,1,high_risk,high_risk
user1,2023-12-28,2132.0,3269.3235,7500.0,9023.0,-797.1935483870968,inf,inf,1,1,high_risk,high_risk
user1,2023-12-29,2173.0,3172.9219,7500.0,9188.0,-720.258064516129,inf,inf,1,1,high_risk,high_risk
user1,2023-12-30,2419.0,3115.2737,7500.0,9188.0,-478.3225806451612,inf,inf,1,1,high_risk,high_risk
user10,2021-10-23,1117.0,1999.0173,5000.0,4469.0,413.0,2.7046004842615012,4.840235593220339,1,1,high_risk,high_risk
user10,2021-10-24,1316.0,1980.5436,5000.0,4469.0,464.625,2.8323917137476458,4.262671186440678,1,1,high_risk,high_risk
user10,2021-10-25,1410.0,2051.4023,5000.0,4624.0,376.0,3.75,5.455857180851065,1,1,high_risk,high_risk
user10,2021-10-26,1453.0,2282.082,5000.0,4771.0,395.66666666666663,3.672283066554339,5.767688289806235,1,1,high_risk,high_risk
user10,2021-10-27,1336.0,2074.6165,5000.0,5023.0,310.3333333333333,4.305048335123523,6.685122986036521,1,1,high_risk,high_risk
user10,2021-10-28,1303.0,1688.9327,5000.0,5174.0,326.0,3.996932515337423,5.180775153374233,1,1,high_risk,high_risk
user10,2021-10-29,1413.0,1822.137,5000.0,5369.0,297.66666666666663,4.7469204927211655,6.121400895856664,1,1,high_risk,high_risk
user10,2021-10-30,1196.0,1858.4456,5000.0,5586.0,247.33333333333337,4.835579514824797,7.513930997304581,1,1,high_risk,high_risk
user10,2021-10-31,997.0,1938.54,5000.0,5785.0,215.0,4.637209302325582,9.01646511627907,1,1,high_risk,high_risk
user10,2021-11-01,921.0,1912.0394,5000.0,249.0,1108.5666666666666,0.8308025378115886,1.7247852181495624,1,1,low_risk,high_risk
user10,2021-11-02,946.0,2024.7742,5000.0,439.0,1100.9310344827586,0.8592727158831084,1.8391471732389515,1,1,low_risk,high_risk
user10,2021-11-03,1486.0,2137.4739,5000.0,574.0,1106.5,1.3429733393583372,1.9317432444645277,1,1,high_risk,high_risk
user10,2021-11-04,1571.0,1697.2091,5000.0,692.0,1116.888888888889,1.4065857540787903,1.5195863410266615,1,1,high_risk,high_risk
