user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user1,2023-12-16,3589.0,1732.9405517578125,7500.0,4584.0,1275.75,2.813247109543406,1.3583700190145502,1,1,high_risk,high_risk
user1,2023-12-17,2925.0,1838.2001953125,7500.0,5449.0,957.1333333333333,3.056000557219475,1.9205267764635718,1,1,high_risk,high_risk
user1,2023-12-18,2706.0,1738.435302734375,7500.0,5753.0,873.5,3.0978820835718373,1.9901949659237264,1,1,high_risk,high_risk
user1,2023-12-19,2650.0,1652.8138427734375,7500.0,5949.0,835.1538461538462,3.173068066685088,1.9790531413884762,1,1,high_risk,high_risk
user1,2023-12-20,2453.0,1601.07666015625,7500.0,6309.0,694.75,3.5307664627563873,2.304536394611371,1,1,high_risk,high_risk
user1,2023-12-21,2098.0,1559.8565673828125,7500.0,6925.0,365.90909090909093,5.733664596273291,4.262962047505822,1,1,high_risk,high_risk
user1,2023-12-22,1603.0,1632.924072265625,7500.0,7585.0,-59.5,inf,inf,1,1,high_risk,high_risk
user1,2023-12-23,1015.0,1685.4215087890625,7500.0,8173.0,-523.4444444444445,inf,inf,1,1,high_risk,high_risk
user1,2023-12-24,1823.0,1733.955322265625,7500.0,8374.0,-764.75,inf,inf,1,1,high_risk,high_risk
user1,2023-12-25,1838.0,1684.44580078125,7500.0,8459.0,-959.0,inf,inf,1,1,high_risk,high_risk
user1,2023-12-26,1923.0,1633.0350341796875,7500.0,8599.0,-857.0645161290322,inf,inf,1,1,high_risk,high_risk
user1,2023-12-27,2188.0,1652.2333984375,7500.0,8762.0,-778.1290322580645,inf,inf,1,1,high_risk,high_risk
user1,2023-12-28,2132.0,1716.9412841796875,7500.0,9023.0,-797.1935483870968,inf,inf,1,1,high_risk,high_risk
user1,2023-12-29,2173.0,1765.16162109375,7500.0,9188.0,-720.258064516129,inf,inf,1,1,high_risk,high_risk
user1,2023-12-30,2419.0,1756.9326171875,7500.0,9188.0,-478.3225806451612,inf,inf,1,1,high_risk,high_risk
user10,2021-10-23,1117.0,2430.123779296875,5000.0,4469.0,413.0,2.7046004842615012,5.884076947450061,1,1,high_risk,high_risk
user10,2021-10-24,1316.0,2368.625244140625,5000.0,4469.0,464.625,2.8323917137476458,5.0979289623688455,1,1,high_risk,high_risk
user10,2021-10-25,1410.0,2247.77978515625,5000.0,4624.0,376.0,3.75,5.978137726479388,1,1,high_risk,high_risk
user10,2021-10-26,1453.0,2252.470947265625,5000.0,4771.0,395.66666666666663,3.672283066554339,5.692849908843198,1,1,high_risk,high_risk
user10,2021-10-27,1336.0,2124.519775390625,5000.0,5023.0,310.3333333333333,4.305048335123523,6.845928384717374,1,1,high_risk,high_risk
user10,2021-10-28,1303.0,2148.71630859375,5000.0,5174.0,326.0,3.996932515337423,6.591154320839724,1,1,high_risk,high_risk
user10,2021-10-29,1413.0,2143.05859375,5000.0,5369.0,297.66666666666663,4.7469204927211655,7.19952495100784,1,1,high_risk,high_risk
user10,2021-10-30,1196.0,2047.8505859375,5000.0,5586.0,247.33333333333337,4.835579514824797,8.279719350151616,1,1,high_risk,high_risk
