user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user1,2023-12-16,3589.0,2166.7333333333336,7500.0,4584.0,1275.75,2.813247109543406,1.6983996342021035,1,1,high_risk,high_risk
user1,2023-12-17,2925.0,2389.5666666666666,7500.0,5449.0,957.1333333333333,3.056000557219475,2.4965870307167237,1,1,high_risk,high_risk
user1,2023-12-18,2706.0,2557.1,7500.0,5753.0,873.5,3.0978820835718373,2.9274184315970233,1,1,high_risk,high_risk
user1,2023-12-19,2650.0,2628.0333333333333,7500.0,5949.0,835.1538461538462,3.173068066685088,3.146765527616591,1,1,high_risk,high_risk
user1,2023-12-20,2453.0,2618.0,7500.0,6309.0,694.75,3.5307664627563873,3.7682619647355162,1,1,high_risk,high_risk
user1,2023-12-21,2098.0,2702.0,7500.0,6925.0,365.90909090909093,5.733664596273291,7.384347826086956,1,1,high_risk,high_risk
user1,2023-12-22,1603.0,2434.6,7500.0,7585.0,-59.5,inf,inf,1,1,high_risk,high_risk
user1,2023-12-23,1015.0,2483.6,7500.0,8173.0,-523.4444444444445,inf,inf,1,1,high_risk,high_risk
user1,2023-12-24,1823.0,2470.0666666666666,7500.0,8374.0,-764.75,inf,inf,1,1,high_risk,high_risk
user1,2023-12-25,1838.0,2501.7999999999997,7500.0,8459.0,-959.0,inf,inf,1,1,high_risk,high_risk
user1,2023-12-26,1923.0,2521.633333333333,7500.0,8599.0,-857.0645161290322,inf,inf,1,1,high_risk,high_risk
user1,2023-12-27,2188.0,2470.2999999999997,7500.0,8762.0,-778.1290322580645,inf,inf,1,1,high_risk,high_risk
user1,2023-12-28,2132.0,2286.666666666667,7500.0,9023.0,-797.1935483870968,inf,inf,1,1,high_risk,high_risk
user1,2023-12-29,2173.0,2236.5,7500.0,9188.0,-720.258064516129,inf,inf,1,1,high_risk,high_risk
user1,2023-12-30,2419.0,2181.9,7500.0,9188.0,-478.3225806451612,inf,inf,1,1,high_risk,high_risk
user10,2021-10-23,1117.0,2269.633333333333,5000.0,4469.0,413.0,2.7046004842615012,5.4954802259887,1,1,high_risk,high_risk
user10,2021-10-24,1316.0,2060.7999999999997,5000.0,4469.0,464.625,2.8323917137476458,4.435404896421845,1,1,high_risk,high_risk
user10,2021-10-25,1410.0,2043.2999999999997,5000.0,4624.0,376.0,3.75,5.434308510638298,1,1,high_risk,high_risk
user10,2021-10-26,1453.0,2079.4666666666667,5000.0,4771.0,395.66666666666663,3.672283066554339,5.255602358887954,1,1,high_risk,high_risk
user10,2021-10-27,1336.0,2113.7666666666664,5000.0,5023.0,310.3333333333333,4.305048335123523,6.811278195488722,1,1,high_risk,high_risk
user10,2021-10-28,1303.0,1741.8333333333335,5000.0,5174.0,326.0,3.996932515337423,5.343047034764827,1,1,high_risk,high_risk
user10,2021-10-29,1413.0,1313.2,5000.0,5369.0,297.66666666666663,4.7469204927211655,4.411646136618142,1,1,high_risk,high_risk
user10,2021-10-30,1196.0,1315.5333333333333,5000.0,5586.0,247.33333333333337,4.835579514824797,5.318867924528301,1,1,high_risk,high_risk
user10,2021-10-31,997.0,1303.3999999999999,5000.0,5785.0,215.0,4.637209302325582,6.062325581395348,1,1,high_risk,high_risk
user10,2021-11-01,921.0,1314.8333333333335,5000.0,249.0,1108.5666666666666,0.8308025378115886,1.1860660913491898,1,1,low_risk,mid_risk
user10,2021-11-02,946.0,1309.9333333333334,5000.0,439.0,1100.9310344827586,0.8592727158831084,1.1898414090477236,1,1,low_risk,mid_risk
user10,2021-11-03,1486.0,1271.4333333333334,5000.0,574.0,1106.5,1.3429733393583372,1.1490585931616208,1,1,high_risk,mid_risk
user10,2021-11-04,1571.0,1252.3,5000.0,692.0,1116.888888888889,1.4065857540787903,1.1212395543175486,1,1,high_risk,mid_risk
user10,2021-11-05,1519.0,1255.3333333333335,5000.0,997.0,1077.7307692307693,1.4094429178116412,1.1647930718627697,1,1,high_risk,mid_risk
user10,2021-11-06,2104.0,1307.8333333333335,5000.0,997.0,1120.84,1.8771635559045003,1.1668332084270132,1,1,high_risk,mid_risk
user10,2021-11-07,2274.0,1221.0333333333333,5000.0,997.0,1167.5416666666667,1.9476820955711787,1.0458156382712964,1,1,high_risk,mid_risk
user10,2021-11-08,2181.0,1189.5333333333333,5000.0,1170.0,1165.6521739130435,1.8710555762775083,1.0204873803307224,1,1,high_risk,mid_risk
user10,2021-11-09,2201.0,1229.8999999999999,5000.0,1385.0,1150.2272727272727,1.913534874530725,1.0692669432918394,1,1,high_risk,mid_risk
user10,2021-11-10,1741.0,1280.0666666666666,5000.0,2060.0,980.0,1.776530612244898,1.3061904761904761,1,1,high_risk,high_risk
user10,2021-11-11,1780.0,1405.6000000000001,5000.0,2263.0,957.95,1.8581345581710944,1.4672999634636463,1,1,high_risk,high_risk
user10,2021-11-12,1732.0,1416.3333333333335,5000.0,2516.0,915.1578947368421,1.8925695882217621,1.5476382179280732,1,1,high_risk,high_risk
user10,2021-11-13,1147.0,1420.5333333333333,5000.0,3101.0,738.5,1.5531482735274205,1.9235387045813586,1,1,high_risk,high_risk
user10,2021-11-14,977.0,1454.3666666666668,5000.0,3271.0,711.9411764705883,1.3723043873419811,2.042818584923848,1,1,high_risk,high_risk
user10,2021-11-15,1022.0,1494.0333333333333,5000.0,3351.0,721.4375,1.416616130988478,2.0709116636345257,1,1,high_risk,high_risk
user10,2021-11-16,910.0,1347.0333333333333,5000.0,3586.0,659.8666666666667,1.379066478076379,2.0413719943422914,1,1,high_risk,high_risk
user10,2021-11-17,2115.0,1348.8999999999999,5000.0,3801.0,599.5,3.5279399499582986,2.2500417014178478,1,1,high_risk,high_risk
user10,2021-11-18,2032.0,1359.3999999999999,5000.0,4043.0,515.3076923076923,3.943275115688909,2.6380355276907,1,1,high_risk,high_risk
user10,2021-11-19,2027.0,1366.8666666666668,5000.0,4248.0,438.6666666666667,4.620820668693009,3.115957446808511,1,1,high_risk,high_risk
user10,2021-11-20,2127.0,1382.0333333333333,5000.0,4248.0,478.54545454545456,4.444718844984802,2.887987588652482,1,1,high_risk,high_risk
user10,2021-11-21,2177.0,1341.4333333333334,5000.0,4248.0,526.4,4.13563829787234,2.5483156028368796,1,1,high_risk,high_risk
user10,2021-11-22,2146.0,1298.2666666666667,5000.0,4373.0,487.6666666666667,4.400546821599453,2.662200956937799,1,1,high_risk,high_risk
user10,2021-11-23,2189.0,1327.4333333333334,5000.0,4496.0,441.0,4.963718820861678,3.0100529100529103,1,1,high_risk,high_risk
user10,2021-11-24,1056.0,1356.1333333333332,5000.0,5916.0,-916.0,inf,inf,1,1,high_risk,high_risk
user10,2021-11-25,1081.0,1651.3,5000.0,6075.0,-913.7096774193549,inf,inf,1,1,high_risk,high_risk
user10,2021-11-26,1061.0,1654.1000000000001,5000.0,6275.0,-952.4193548387098,inf,inf,1,1,high_risk,high_risk
user10,2021-11-27,1421.0,1641.9666666666667,5000.0,6375.0,-891.1290322580645,inf,inf,1,1,high_risk,high_risk
user10,2021-11-28,1621.0,1630.0666666666666,5000.0,6425.0,-779.8387096774194,inf,inf,1,1,high_risk,high_risk
user10,2021-11-29,1697.0,1596.2333333333333,5000.0,6519.0,-712.5483870967741,inf,inf,1,1,high_risk,high_risk
user10,2021-11-30,1692.0,1567.5333333333333,5000.0,6685.0,-717.258064516129,inf,inf,1,1,high_risk,high_risk
user10,2021-12-01,1485.0,1559.8333333333335,5000.0,287.0,1064.225806451613,1.395380558334091,1.4656977155385813,1,1,high_risk,high_risk
user10,2021-12-02,1512.0,1568.7,5000.0,471.0,1056.7666666666667,1.4307794215058511,1.4844336498123207,1,1,high_risk,high_risk
user10,2021-12-03,2344.0,1567.3,5000.0,651.0,1049.7586206896551,2.232894261406563,1.4930098873304207,1,1,high_risk,high_risk
user10,2021-12-04,1884.0,1577.8,5000.0,1111.0,972.25,1.9377732064798148,1.6228336333247622,1,1,high_risk,high_risk
user10,2021-12-05,1825.0,1657.6000000000001,5000.0,1361.0,943.4444444444445,1.93440113060888,1.7569661995053587,1,1,high_risk,high_risk
user10,2021-12-06,1807.0,1644.7666666666667,5000.0,1531.0,933.9615384615385,1.934769180084833,1.761064668011915,1,1,high_risk,high_risk
user10,2021-12-07,1867.0,1684.4333333333334,5000.0,1692.0,926.24,2.0156762826049404,1.818571140669085,1,1,high_risk,high_risk
user10,2021-12-08,1924.0,1722.0,5000.0,1772.0,941.5,2.043547530536378,1.828996282527881,1,1,high_risk,high_risk
user10,2021-12-09,1949.0,1700.3,5000.0,1983.0,918.2173913043479,2.1225910317723375,1.8517401392111368,1,1,high_risk,high_risk
user10,2021-12-10,1087.0,1699.3666666666668,5000.0,2995.0,637.9545454545455,1.7038831492696829,2.663773898586866,1,1,high_risk,high_risk
user10,2021-12-11,1087.0,1778.0,5000.0,2995.0,668.3333333333334,1.62643391521197,2.6603491271820445,1,1,high_risk,high_risk
user10,2021-12-12,896.0,1730.6333333333332,5000.0,3186.0,634.9,1.4112458654906286,2.725836089672914,1,1,high_risk,high_risk
user10,2021-12-13,858.0,1716.1666666666665,5000.0,3338.0,612.3157894736842,1.401237751418257,2.8027476935419173,1,1,high_risk,high_risk
user10,2021-12-14,721.0,1615.1333333333332,5000.0,3559.0,560.3888888888889,1.2866065232477446,2.882165163081193,1,1,high_risk,high_risk
user10,2021-12-15,900.0,1627.0333333333333,5000.0,3696.0,536.9411764705883,1.6761612620508324,3.030189161554192,1,1,high_risk,high_risk
user10,2021-12-16,968.0,1640.3333333333335,5000.0,3932.0,467.25,2.0716960941680043,3.5106117353308366,1,1,high_risk,high_risk
user10,2021-12-17,918.0,1640.5666666666666,5000.0,4082.0,428.4,2.142857142857143,3.829520697167756,1,1,high_risk,high_risk
user10,2021-12-18,1448.0,1625.3999999999999,5000.0,4082.0,459.0,3.1546840958605666,3.541176470588235,1,1,high_risk,high_risk
user10,2021-12-19,1543.0,1568.9333333333334,5000.0,4082.0,494.3076923076923,3.121537503890445,3.174001452432825,1,1,high_risk,high_risk
user10,2021-12-20,1689.0,1521.1000000000001,5000.0,4196.0,469.0,3.601279317697228,3.2432835820895525,1,1,high_risk,high_risk
user10,2021-12-21,3619.0,1547.7,5000.0,4280.0,458.1818181818182,7.898611111111111,3.3779166666666667,1,1,high_risk,high_risk
user10,2021-12-22,3341.0,1567.3,5000.0,4596.0,282.8,11.814002828854314,5.542079207920792,1,1,high_risk,high_risk
user10,2021-12-23,3247.0,1611.8666666666668,5000.0,4900.0,77.77777777777777,41.74714285714286,20.724000000000004,1,1,high_risk,high_risk
user11,2022-11-04,1821.0,1177.6333333333332,7500.0,1071.0,1666.7777777777778,1.0925271648556762,0.7065328978068128,1,0,mid_risk,no_alarm
user11,2022-11-05,1716.0,1200.9666666666667,7500.0,1471.0,1623.1923076923076,1.0571760301400375,0.7398794714435784,1,0,mid_risk,no_alarm
user11,2022-11-06,1716.0,1294.3,7500.0,1471.0,1688.12,1.01651541359619,0.7667108973295738,1,0,mid_risk,no_alarm
user11,2022-11-07,2606.0,1294.3,7500.0,1626.0,1713.25,1.5210856559171166,0.755464759959142,1,0,high_risk,no_alarm
user11,2022-11-08,2430.0,1330.4666666666667,7500.0,1947.0,1690.0434782608695,1.4378328316739986,0.7872381295395883,1,0,high_risk,no_alarm
user11,2022-11-09,2473.0,1405.3666666666668,7500.0,2137.0,1706.409090909091,1.449242161902986,0.8235813288582261,1,1,high_risk,low_risk
user11,2022-11-10,2620.0,1449.7,7500.0,2287.0,1737.6666666666667,1.5077690389411087,0.8342796854018799,1,1,high_risk,low_risk
user11,2022-11-11,2015.0,1484.7,7500.0,2892.0,1612.8,1.2493799603174605,0.9205729166666667,1,1,high_risk,low_risk
user11,2022-11-12,1805.0,1613.0333333333333,7500.0,3187.0,1589.0,1.1359345500314664,1.0151248164464024,1,1,mid_risk,mid_risk
user11,2022-11-13,1962.0,1663.2,7500.0,3187.0,1677.2777777777778,1.169752575270776,0.9916067702295386,1,1,mid_risk,low_risk
user11,2022-11-14,1127.0,1615.3666666666668,7500.0,4232.0,1345.6470588235295,0.8375152998776009,1.200438596491228,1,1,low_risk,high_risk
user11,2022-11-15,1127.0,1838.2000000000003,7500.0,4377.0,1366.3125,0.8248479026577009,1.3453730387447969,1,1,low_risk,high_risk
user11,2022-11-16,1139.0,1803.6666666666667,7500.0,4610.0,1348.6666666666667,0.8445378151260504,1.3373702422145328,1,1,low_risk,high_risk
user11,2022-11-17,1124.0,1826.0666666666666,7500.0,4907.0,1296.5,0.866949479367528,1.408458670780306,1,1,low_risk,high_risk
user11,2022-11-18,1124.0,1863.8666666666666,7500.0,4907.0,1396.2307692307693,0.8050245165555616,1.3349273685563696,1,1,low_risk,high_risk
user11,2022-11-19,1324.0,1819.7666666666664,7500.0,4992.0,1463.0,0.9049897470950102,1.2438596491228069,1,1,low_risk,high_risk
user11,2022-11-20,1384.0,1803.4333333333334,7500.0,5149.0,1496.090909090909,0.9250774746308562,1.2054303133418405,1,1,low_risk,high_risk
user11,2022-11-21,1384.0,1840.0666666666666,7500.0,5359.0,1498.7,0.923467004737439,1.2277751829363226,1,1,low_risk,high_risk
user11,2022-11-22,1394.0,1889.0666666666666,7500.0,5504.0,1552.4444444444443,0.8979387346120814,1.2168336673346694,1,1,low_risk,high_risk
user11,2022-11-23,1329.0,1877.3999999999999,7500.0,5749.0,1532.125,0.8674226972342335,1.2253569388920615,1,1,low_risk,high_risk
user11,2022-11-24,1262.0,1771.2333333333333,7500.0,6031.0,1469.0,0.8590878148400273,1.2057408668028138,1,1,low_risk,high_risk
user11,2022-11-25,1367.0,1774.0333333333333,7500.0,6031.0,1710.9354838709678,0.7989781104470295,1.0368791518191016,0,1,no_alarm,mid_risk
