y_true,y_pred,abs_error
3589.0,632.97205,2956.0278
2925.0,1085.7572,1839.2428
2706.0,1204.7375,1501.2625
2650.0,1208.9753,1441.0247
2453.0,1211.2062,1241.7938
2098.0,1250.3927,847.6073
1603.0,1240.7538,362.24622
1015.0,1246.7825,231.78247
1823.0,1242.0903,580.90967
1838.0,1204.5823,633.4177
1923.0,1186.7186,736.2814
2188.0,1191.2859,996.7141
2132.0,1189.6627,942.3373
2173.0,1191.39,981.61
2419.0,1163.122,1255.878
1117.0,1308.212,191.21204
1316.0,1300.0266,15.973389
1410.0,1107.7242,302.27576
1453.0,848.62115,604.37885
1336.0,875.0119,460.9881
1303.0,1412.6119,109.61194
1413.0,1385.0673,27.93274
1196.0,1406.3933,210.39331
997.0,1184.5526,187.55261
921.0,897.8781,23.121887
946.0,851.5903,94.40973
1486.0,358.75464,1127.2454
1571.0,189.31491,1381.685
1519.0,364.47552,1154.5244
2104.0,1339.6536,764.34644
2274.0,1359.4586,914.5414
2181.0,1186.982,994.01794
2201.0,1110.7657,1090.2343
1741.0,1067.9315,673.0685
1780.0,1030.837,749.16296
1732.0,1021.46454,710.53546
1147.0,1224.2626,77.26257
977.0,712.685,264.315
1022.0,908.56836,113.43164
910.0,717.1211,192.8789
2115.0,674.6496,1440.3503
2032.0,833.7703,1198.2297
2027.0,993.2778,1033.7222
2127.0,1052.3167,1074.6833
2177.0,828.7569,1348.2432
2146.0,706.3819,1439.6182
2189.0,658.4885,1530.5115
1056.0,718.1018,337.8982
1081.0,949.48346,131.51654
1061.0,874.7734,186.22662
1421.0,903.13116,517.86884
1621.0,883.5428,737.4572
1697.0,829.6373,867.3627
1692.0,730.75073,961.24927
1485.0,752.14984,732.85016
1512.0,1020.1607,491.8393
2344.0,1215.1786,1128.8214
1884.0,1295.9491,588.0509
1825.0,1255.4966,569.5034
1807.0,1004.83685,802.16315
1867.0,1172.4705,694.52954
1924.0,1223.268,700.73206
1949.0,1146.0455,802.95447
1087.0,1075.5665,11.433472
1087.0,1107.7233,20.723267
896.0,797.433,98.56702
858.0,695.883,162.117
721.0,924.369,203.36902
900.0,1027.4299,127.42993
968.0,1074.4911,106.49109
918.0,1027.3162,109.31616
1448.0,863.61743,584.38257
1543.0,765.8151,777.1849
1689.0,642.37805,1046.622
3619.0,675.1092,2943.8909
3341.0,698.8481,2642.1519
3247.0,921.6804,2325.3196
1821.0,1175.0995,645.9005
1716.0,1123.4155,592.5845
1716.0,1136.2615,579.7385
2606.0,761.92145,1844.0786
2430.0,625.8565,1804.1436
2473.0,1250.8798,1222.1202
2620.0,1283.5032,1336.4968
2015.0,1159.5726,855.42737
1805.0,1334.809,470.19104
1962.0,1279.1674,682.83264
1127.0,1220.4358,93.43579
1127.0,1236.9618,109.96179
1139.0,1249.3685,110.36853
1124.0,1278.1349,154.13489
1124.0,1301.1351,177.13513
