user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user1,2023-12-16,3589.0,1773.904296875,7500.0,4584.0,1275.75,2.813247109543406,1.3904795585929846,1,1,high_risk,high_risk
user1,2023-12-17,2925.0,1842.402587890625,7500.0,5449.0,957.1333333333333,3.056000557219475,1.924917379561146,1,1,high_risk,high_risk
user1,2023-12-18,2706.0,1796.935302734375,7500.0,5753.0,873.5,3.0978820835718373,2.0571669178412995,1,1,high_risk,high_risk
user1,2023-12-19,2650.0,1828.9642333984375,7500.0,5949.0,835.1538461538462,3.173068066685088,2.1899728317380203,1,1,high_risk,high_risk
user1,2023-12-20,2453.0,1793.75,7500.0,6309.0,694.75,3.5307664627563873,2.5818639798488663,1,1,high_risk,high_risk
user1,2023-12-21,2098.0,1827.499267578125,7500.0,6925.0,365.90909090909093,5.733664596273291,4.994407936238353,1,1,high_risk,high_risk
user1,2023-12-22,1603.0,1852.432861328125,7500.0,7585.0,-59.5,inf,inf,1,1,high_risk,high_risk
user1,2023-12-23,1015.0,1754.690673828125,7500.0,8173.0,-523.4444444444445,inf,inf,1,1,high_risk,high_risk
user1,2023-12-24,1823.0,1800.904052734375,7500.0,8374.0,-764.75,inf,inf,1,1,high_risk,high_risk
user1,2023-12-25,1838.0,1798.062744140625,7500.0,8459.0,-959.0,inf,inf,1,1,high_risk,high_risk
user1,2023-12-26,1923.0,1789.2335205078125,7500.0,8599.0,-857.0645161290322,inf,inf,1,1,high_risk,high_risk
user1,2023-12-27,2188.0,1911.4132080078125,7500.0,8762.0,-778.1290322580645,inf,inf,1,1,high_risk,high_risk
user1,2023-12-28,2132.0,1713.8740234375,7500.0,9023.0,-797.1935483870968,inf,inf,1,1,high_risk,high_risk
user1,2023-12-29,2173.0,1666.254638671875,7500.0,9188.0,-720.258064516129,inf,inf,1,1,high_risk,high_risk
user1,2023-12-30,2419.0,1625.8349609375,7500.0,9188.0,-478.3225806451612,inf,inf,1,1,high_risk,high_risk
user10,2021-10-23,1117.0,2173.319580078125,5000.0,4469.0,413.0,2.7046004842615012,5.262275012295702,1,1,high_risk,high_risk
user10,2021-10-24,1316.0,1979.3189697265625,5000.0,4469.0,464.625,2.8323917137476458,4.260035447353377,1,1,high_risk,high_risk
user10,2021-10-25,1410.0,1960.783935546875,5000.0,4624.0,376.0,3.75,5.214850892411902,1,1,high_risk,high_risk
user10,2021-10-26,1453.0,2070.26611328125,5000.0,4771.0,395.66666666666663,3.672283066554339,5.232349064737785,1,1,high_risk,high_risk
user10,2021-10-27,1336.0,2194.513916015625,5000.0,5023.0,310.3333333333333,4.305048335123523,7.071473413584184,1,1,high_risk,high_risk
user10,2021-10-28,1303.0,2019.6148681640625,5000.0,5174.0,326.0,3.996932515337423,6.1951376324051,1,1,high_risk,high_risk
user10,2021-10-29,1413.0,1914.0889892578125,5000.0,5369.0,297.66666666666663,4.7469204927211655,6.430310154281566,1,1,high_risk,high_risk
user10,2021-10-30,1196.0,1854.638671875,5000.0,5586.0,247.33333333333337,4.835579514824797,7.498539104615902,1,1,high_risk,high_risk
user10,2021-10-31,997.0,1811.0289306640625,5000.0,5785.0,215.0,4.637209302325582,8.423390375181686,1,1,high_risk,high_risk
user10,2021-11-01,921.0,1666.140380859375,5000.0,249.0,1108.5666666666666,0.8308025378115886,1.5029681398136108,1,1,low_risk,high_risk
user10,2021-11-02,946.0,1767.4990234375,5000.0,439.0,1100.9310344827586,0.8592727158831084,1.6054584420611864,1,1,low_risk,high_risk
user10,2021-11-03,1486.0,1944.7640380859375,5000.0,574.0,1106.5,1.3429733393583372,1.7575815979086646,1,1,high_risk,high_risk
user10,2021-11-04,1571.0,1812.5289306640625,5000.0,692.0,1116.888888888889,1.4065857540787903,1.6228372837223002,1,1,high_risk,high_risk
user10,2021-11-05,1519.0,1722.6407470703125,5000.0,997.0,1077.7307692307693,1.4094429178116412,1.5983961822857187,1,1,high_risk,high_risk
user10,2021-11-06,2104.0,1831.79736328125,5000.0,997.0,1120.84,1.8771635559045003,1.6343076293505319,1,1,high_risk,high_risk
user10,2021-11-07,2274.0,1850.2587890625,5000.0,997.0,1167.5416666666667,1.9476820955711787,1.5847475442525247,1,1,high_risk,high_risk
user10,2021-11-08,2181.0,1783.11865234375,5000.0,1170.0,1165.6521739130435,1.8710555762775083,1.5297176055168313,1,1,high_risk,high_risk
user10,2021-11-09,2201.0,1754.749267578125,5000.0,1385.0,1150.2272727272727,1.913534874530725,1.5255674327887274,1,1,high_risk,high_risk
user10,2021-11-10,1741.0,1829.293701171875,5000.0,2060.0,980.0,1.776530612244898,1.8666262256855868,1,1,high_risk,high_risk
user10,2021-11-11,1780.0,1816.9027099609375,5000.0,2263.0,957.95,1.8581345581710944,1.8966571428163657,1,1,high_risk,high_risk
user10,2021-11-12,1732.0,1776.5499267578125,5000.0,2516.0,915.1578947368421,1.8925695882217621,1.9412496324130686,1,1,high_risk,high_risk
user10,2021-11-13,1147.0,1769.33642578125,5000.0,3101.0,738.5,1.5531482735274205,2.3958516259732567,1,1,high_risk,high_risk
user10,2021-11-14,977.0,1804.156494140625,5000.0,3271.0,711.9411764705883,1.3723043873419811,2.534137023910652,1,1,high_risk,high_risk
user10,2021-11-15,1022.0,1765.5582275390625,5000.0,3351.0,721.4375,1.416616130988478,2.447278146116694,1,1,high_risk,high_risk
user10,2021-11-16,910.0,1579.79052734375,5000.0,3586.0,659.8666666666667,1.379066478076379,2.39410566883777,1,1,high_risk,high_risk
user10,2021-11-17,2115.0,1611.329345703125,5000.0,3801.0,599.5,3.5279399499582986,2.6877887334497497,1,1,high_risk,high_risk
user10,2021-11-18,2032.0,1568.43017578125,5000.0,4043.0,515.3076923076923,3.943275115688909,3.0436770092784373,1,1,high_risk,high_risk
user10,2021-11-19,2027.0,1586.93701171875,5000.0,4248.0,438.6666666666667,4.620820668693009,3.6176375647083967,1,1,high_risk,high_risk
user10,2021-11-20,2127.0,1597.917724609375,5000.0,4248.0,478.54545454545456,4.444718844984802,3.3391137862277973,1,1,high_risk,high_risk
user10,2021-11-21,2177.0,1458.217041015625,5000.0,4248.0,526.4,4.13563829787234,2.770169150865549,1,1,high_risk,high_risk
user10,2021-11-22,2146.0,1356.29052734375,5000.0,4373.0,487.6666666666667,4.400546821599453,2.7811835830698906,1,1,high_risk,high_risk
user10,2021-11-23,2189.0,1395.962158203125,5000.0,4496.0,441.0,4.963718820861678,3.1654470707553855,1,1,high_risk,high_risk
user10,2021-11-24,1056.0,1455.1717529296875,5000.0,5916.0,-916.0,inf,inf,1,1,high_risk,high_risk
user10,2021-11-25,1081.0,1628.5101318359375,5000.0,6075.0,-913.7096774193549,inf,inf,1,1,high_risk,high_risk
user10,2021-11-26,1061.0,1723.165283203125,5000.0,6275.0,-952.4193548387098,inf,inf,1,1,high_risk,high_risk
user10,2021-11-27,1421.0,1603.5186767578125,5000.0,6375.0,-891.1290322580645,inf,inf,1,1,high_risk,high_risk
user10,2021-11-28,1621.0,1520.124755859375,5000.0,6425.0,-779.8387096774194,inf,inf,1,1,high_risk,high_risk
user10,2021-11-29,1697.0,1415.846435546875,5000.0,6519.0,-712.5483870967741,inf,inf,1,1,high_risk,high_risk
user10,2021-11-30,1692.0,1278.14111328125,5000.0,6685.0,-717.258064516129,inf,inf,1,1,high_risk,high_risk
user10,2021-12-01,1485.0,1196.339599609375,5000.0,287.0,1064.225806451613,1.395380558334091,1.124140753171793,1,1,high_risk,mid_risk
user10,2021-12-02,1512.0,1360.420166015625,5000.0,471.0,1056.7666666666667,1.4307794215058511,1.287342049032229,1,1,high_risk,high_risk
user10,2021-12-03,2344.0,1548.931396484375,5000.0,651.0,1049.7586206896551,2.232894261406563,1.475511956707515,1,1,high_risk,high_risk
user10,2021-12-04,1884.0,1626.6968994140625,5000.0,1111.0,972.25,1.9377732064798148,1.6731261500787478,1,1,high_risk,high_risk
user10,2021-12-05,1825.0,1750.763671875,5000.0,1361.0,943.4444444444445,1.93440113060888,1.8557146445501118,1,1,high_risk,high_risk
user10,2021-12-06,1807.0,1840.139892578125,5000.0,1531.0,933.9615384615385,1.934769180084833,1.9702523249611354,1,1,high_risk,high_risk
user10,2021-12-07,1867.0,1802.713623046875,5000.0,1692.0,926.24,2.0156762826049404,1.9462705379241612,1,1,high_risk,high_risk
user10,2021-12-08,1924.0,1817.5452880859375,5000.0,1772.0,941.5,2.043547530536378,1.930478266687135,1,1,high_risk,high_risk
user10,2021-12-09,1949.0,1839.255859375,5000.0,1983.0,918.2173913043479,2.1225910317723375,2.0030723408127753,1,1,high_risk,high_risk
user10,2021-12-10,1087.0,1869.2666015625,5000.0,2995.0,637.9545454545455,1.7038831492696829,2.9300937110349126,1,1,high_risk,high_risk
user10,2021-12-11,1087.0,1913.64794921875,5000.0,2995.0,668.3333333333334,1.62643391521197,2.863313639728803,1,1,high_risk,high_risk
user10,2021-12-12,896.0,1912.468994140625,5000.0,3186.0,634.9,1.4112458654906286,3.0122365634597967,1,1,high_risk,high_risk
user10,2021-12-13,858.0,1908.6624755859375,5000.0,3338.0,612.3157894736842,1.401237751418257,3.1171211136438726,1,1,high_risk,high_risk
user10,2021-12-14,721.0,1795.98388671875,5000.0,3559.0,560.3888888888889,1.2866065232477446,3.204888466435759,1,1,high_risk,high_risk
user10,2021-12-15,900.0,1704.31298828125,5000.0,3696.0,536.9411764705883,1.6761612620508324,3.1741148992968062,1,1,high_risk,high_risk
user10,2021-12-16,968.0,1638.9189453125,5000.0,3932.0,467.25,2.0716960941680043,3.507584687667202,1,1,high_risk,high_risk
user10,2021-12-17,918.0,1636.5423583984375,5000.0,4082.0,428.4,2.142857142857143,3.820126887017828,1,1,high_risk,high_risk
user10,2021-12-18,1448.0,1652.578857421875,5000.0,4082.0,459.0,3.1546840958605666,3.6003896675857843,1,1,high_risk,high_risk
user10,2021-12-19,1543.0,1658.36669921875,5000.0,4082.0,494.3076923076923,3.121537503890445,3.3549279629386475,1,1,high_risk,high_risk
user10,2021-12-20,1689.0,1653.5771484375,5000.0,4196.0,469.0,3.601279317697228,3.5257508495469083,1,1,high_risk,high_risk
user10,2021-12-21,3619.0,1634.614501953125,5000.0,4280.0,458.1818181818182,7.898611111111111,3.5676110161675347,1,1,high_risk,high_risk
user10,2021-12-22,3341.0,1622.61474609375,5000.0,4596.0,282.8,11.814002828854314,5.7376759055648865,1,1,high_risk,high_risk
user10,2021-12-23,3247.0,1708.9501953125,5000.0,4900.0,77.77777777777777,41.74714285714286,21.972216796875003,1,1,high_risk,high_risk
user11,2022-11-04,1821.0,1922.7423095703125,7500.0,1071.0,1666.7777777777778,1.0925271648556762,1.1535684811767757,1,1,mid_risk,mid_risk
user11,2022-11-05,1716.0,1924.22900390625,7500.0,1471.0,1623.1923076923076,1.0571760301400375,1.1854596616724522,1,1,mid_risk,mid_risk
user11,2022-11-06,1716.0,2002.615478515625,7500.0,1471.0,1688.12,1.01651541359619,1.1862992432502577,1,1,mid_risk,mid_risk
user11,2022-11-07,2606.0,2092.06201171875,7500.0,1626.0,1713.25,1.5210856559171166,1.2211072591383336,1,1,high_risk,high_risk
user11,2022-11-08,2430.0,2497.2734375,7500.0,1947.0,1690.0434782608695,1.4378328316739986,1.4776385753518047,1,1,high_risk,high_risk
user11,2022-11-09,2473.0,2857.154296875,7500.0,2137.0,1706.409090909091,1.449242161902986,1.6743665467422284,1,1,high_risk,high_risk
user11,2022-11-10,2620.0,3330.57421875,7500.0,2287.0,1737.6666666666667,1.5077690389411087,1.9166933927201226,1,1,high_risk,high_risk
user11,2022-11-11,2015.0,4845.8046875,7500.0,2892.0,1612.8,1.2493799603174605,3.004591200086806,1,1,high_risk,high_risk
user11,2022-11-12,1805.0,4719.7373046875,7500.0,3187.0,1589.0,1.1359345500314664,2.9702563276825047,1,1,mid_risk,high_risk
user11,2022-11-13,1962.0,4873.59375,7500.0,3187.0,1677.2777777777778,1.169752575270776,2.9056569010632307,1,1,mid_risk,high_risk
user11,2022-11-14,1127.0,5142.052734375,7500.0,4232.0,1345.6470588235295,0.8375152998776009,3.8212491906091532,1,1,low_risk,high_risk
user11,2022-11-15,1127.0,4575.0947265625,7500.0,4377.0,1366.3125,0.8248479026577009,3.3484980387447965,1,1,low_risk,high_risk
user11,2022-11-16,1139.0,3859.669921875,7500.0,4610.0,1348.6666666666667,0.8445378151260504,2.8618412668376174,1,1,low_risk,high_risk
user11,2022-11-17,1124.0,2625.216064453125,7500.0,4907.0,1296.5,0.866949479367528,2.024848487815754,1,1,low_risk,high_risk
user11,2022-11-18,1124.0,2225.424072265625,7500.0,4907.0,1396.2307692307693,0.8050245165555616,1.5938798379953238,1,1,low_risk,high_risk
user11,2022-11-19,1324.0,1993.0338134765625,7500.0,4992.0,1463.0,0.9049897470950102,1.362292422061902,1,1,low_risk,high_risk
user11,2022-11-20,1384.0,1754.487548828125,7500.0,5149.0,1496.090909090909,0.9250774746308562,1.1727145310268807,1,1,low_risk,mid_risk
user11,2022-11-21,1384.0,1486.6103515625,7500.0,5359.0,1498.7,0.923467004737439,0.9919332431857609,1,1,low_risk,low_risk
user11,2022-11-22,1394.0,1697.9959716796875,7500.0,5504.0,1552.4444444444443,0.8979387346120814,1.0937563516402224,1,1,low_risk,mid_risk
user11,2022-11-23,1329.0,1761.8431396484375,7500.0,5749.0,1532.125,0.8674226972342335,1.1499343328047238,1,1,low_risk,mid_risk
user11,2022-11-24,1262.0,1848.783935546875,7500.0,6031.0,1469.0,0.8590878148400273,1.258532291046205,1,1,low_risk,high_risk
user11,2022-11-25,1367.0,2003.22314453125,7500.0,6031.0,1710.9354838709678,0.7989781104470295,1.1708349984062434,0,1,no_alarm,mid_risk
user11,2022-11-26,1232.0,1904.326904296875,7500.0,6316.0,1667.8709677419356,0.7386662540615813,1.1417711208649837,0,1,no_alarm,mid_risk
user11,2022-11-27,1218.0,1943.83349609375,7500.0,6533.0,1692.8064516129032,0.71951521618995,1.148290458275173,0,1,no_alarm,mid_risk
user11,2022-11-28,1259.0,2050.189697265625,7500.0,6743.0,1724.741935483871,0.7299642770306918,1.188693598205143,0,1,no_alarm,mid_risk
user11,2022-11-29,1284.0,2055.28271484375,7500.0,6898.0,1811.6774193548388,0.7087354438944482,1.1344639464434358,0,1,no_alarm,mid_risk
user11,2022-11-30,1718.0,2296.65185546875,7500.0,7078.0,1873.6129032258063,0.9169450087806894,1.225787808951676,1,1,low_risk,high_risk
user11,2022-12-01,1828.0,2497.859375,7500.0,215.0,1645.0,1.1112462006079027,1.5184555471124621,1,1,mid_risk,high_risk
user11,2022-12-02,1873.0,2656.2578125,7500.0,320.0,1675.3333333333333,1.1179864703541584,1.585510035316355,1,1,mid_risk,high_risk
user11,2022-12-03,1917.0,1989.612548828125,7500.0,470.0,1696.896551724138,1.1297094086567772,1.1725007908151925,1,1,mid_risk,mid_risk
user11,2022-12-04,2019.0,1662.063720703125,7500.0,673.0,1706.75,1.182950051267028,0.9738179116467702,1,1,mid_risk,low_risk
