user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user1,2023-12-16,3589.0,1859.0,7500.0,4584.0,1275.75,2.813247109543406,1.4571820497746424,1,1,high_risk,high_risk
user1,2023-12-17,2925.0,2824.0,7500.0,5449.0,957.1333333333333,3.056000557219475,2.950477119175315,1,1,high_risk,high_risk
user1,2023-12-18,2706.0,3597.0,7500.0,5753.0,873.5,3.0978820835718373,4.117916428162564,1,1,high_risk,high_risk
user1,2023-12-19,2650.0,3646.0,7500.0,5949.0,835.1538461538462,3.173068066685088,4.365662706088238,1,1,high_risk,high_risk
user1,2023-12-20,2453.0,3409.0,7500.0,6309.0,694.75,3.5307664627563873,4.906801007556675,1,1,high_risk,high_risk
user1,2023-12-21,2098.0,3399.0,7500.0,6925.0,365.90909090909093,5.733664596273291,9.28919254658385,1,1,high_risk,high_risk
user1,2023-12-22,1603.0,3760.0,7500.0,7585.0,-59.5,inf,inf,1,1,high_risk,high_risk
user1,2023-12-23,1015.0,4316.0,7500.0,8173.0,-523.4444444444445,inf,inf,1,1,high_risk,high_risk
user1,2023-12-24,1823.0,3589.0,7500.0,8374.0,-764.75,inf,inf,1,1,high_risk,high_risk
user1,2023-12-25,1838.0,2925.0,7500.0,8459.0,-959.0,inf,inf,1,1,high_risk,high_risk
user1,2023-12-26,1923.0,2706.0,7500.0,8599.0,-857.0645161290322,inf,inf,1,1,high_risk,high_risk
user1,2023-12-27,2188.0,2650.0,7500.0,8762.0,-778.1290322580645,inf,inf,1,1,high_risk,high_risk
user1,2023-12-28,2132.0,2453.0,7500.0,9023.0,-797.1935483870968,inf,inf,1,1,high_risk,high_risk
user1,2023-12-29,2173.0,2098.0,7500.0,9188.0,-720.258064516129,inf,inf,1,1,high_risk,high_risk
user1,2023-12-30,2419.0,1603.0,7500.0,9188.0,-478.3225806451612,inf,inf,1,1,high_risk,high_risk
user10,2021-10-23,1117.0,1816.0,5000.0,4469.0,413.0,2.7046004842615012,4.397094430992736,1,1,high_risk,high_risk
user10,2021-10-24,1316.0,1106.0,5000.0,4469.0,464.625,2.8323917137476458,2.3804143126177024,1,1,high_risk,high_risk
user10,2021-10-25,1410.0,879.0,5000.0,4624.0,376.0,3.75,2.3377659574468086,1,1,high_risk,high_risk
user10,2021-10-26,1453.0,864.0,5000.0,4771.0,395.66666666666663,3.672283066554339,2.1836562763268748,1,1,high_risk,high_risk
user10,2021-10-27,1336.0,801.0,5000.0,5023.0,310.3333333333333,4.305048335123523,2.5810955961331903,1,1,high_risk,high_risk
user10,2021-10-28,1303.0,913.0,5000.0,5174.0,326.0,3.996932515337423,2.8006134969325154,1,1,high_risk,high_risk
user10,2021-10-29,1413.0,890.0,5000.0,5369.0,297.66666666666663,4.7469204927211655,2.989921612541994,1,1,high_risk,high_risk
user10,2021-10-30,1196.0,900.0,5000.0,5586.0,247.33333333333337,4.835579514824797,3.638814016172506,1,1,high_risk,high_risk
user10,2021-10-31,997.0,1117.0,5000.0,5785.0,215.0,4.637209302325582,5.195348837209302,1,1,high_risk,high_risk
user10,2021-11-01,921.0,1316.0,5000.0,249.0,1108.5666666666666,0.8308025378115886,1.1871185013681331,1,1,low_risk,mid_risk
user10,2021-11-02,946.0,1410.0,5000.0,439.0,1100.9310344827586,0.8592727158831084,1.2807341748363454,1,1,low_risk,high_risk
user10,2021-11-03,1486.0,1453.0,5000.0,574.0,1106.5,1.3429733393583372,1.3131495707184817,1,1,high_risk,high_risk
user10,2021-11-04,1571.0,1336.0,5000.0,692.0,1116.888888888889,1.4065857540787903,1.1961798647035415,1,1,high_risk,mid_risk
user10,2021-11-05,1519.0,1303.0,5000.0,997.0,1077.7307692307693,1.4094429178116412,1.2090218050747652,1,1,high_risk,high_risk
user10,2021-11-06,2104.0,1413.0,5000.0,997.0,1120.84,1.8771635559045003,1.2606616466221763,1,1,high_risk,high_risk
user10,2021-11-07,2274.0,1196.0,5000.0,997.0,1167.5416666666667,1.9476820955711787,1.024374576210699,1,1,high_risk,mid_risk
user10,2021-11-08,2181.0,997.0,5000.0,1170.0,1165.6521739130435,1.8710555762775083,0.8553151809026482,1,1,high_risk,low_risk
user10,2021-11-09,2201.0,921.0,5000.0,1385.0,1150.2272727272727,1.913534874530725,0.8007113218731475,1,1,high_risk,low_risk
user10,2021-11-10,1741.0,946.0,5000.0,2060.0,980.0,1.776530612244898,0.9653061224489796,1,1,high_risk,low_risk
user10,2021-11-11,1780.0,1486.0,5000.0,2263.0,957.95,1.8581345581710944,1.5512291873271047,1,1,high_risk,high_risk
user10,2021-11-12,1732.0,1571.0,5000.0,2516.0,915.1578947368421,1.8925695882217621,1.7166436622958363,1,1,high_risk,high_risk
user10,2021-11-13,1147.0,1519.0,5000.0,3101.0,738.5,1.5531482735274205,2.056872037914692,1,1,high_risk,high_risk
user10,2021-11-14,977.0,2104.0,5000.0,3271.0,711.9411764705883,1.3723043873419811,2.955300338758985,1,1,high_risk,high_risk
user10,2021-11-15,1022.0,2274.0,5000.0,3351.0,721.4375,1.416616130988478,3.152040197522308,1,1,high_risk,high_risk
user10,2021-11-16,910.0,2181.0,5000.0,3586.0,659.8666666666667,1.379066478076379,3.3052131743786624,1,1,high_risk,high_risk
user10,2021-11-17,2115.0,2201.0,5000.0,3801.0,599.5,3.5279399499582986,3.6713928273561303,1,1,high_risk,high_risk
user10,2021-11-18,2032.0,1741.0,5000.0,4043.0,515.3076923076923,3.943275115688909,3.3785639647708616,1,1,high_risk,high_risk
user10,2021-11-19,2027.0,1780.0,5000.0,4248.0,438.6666666666667,4.620820668693009,4.057750759878419,1,1,high_risk,high_risk
user10,2021-11-20,2127.0,1732.0,5000.0,4248.0,478.54545454545456,4.444718844984802,3.6193009118541033,1,1,high_risk,high_risk
user10,2021-11-21,2177.0,1147.0,5000.0,4248.0,526.4,4.13563829787234,2.178951367781155,1,1,high_risk,high_risk
