user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user1,2023-12-16,3589.0,2285.11865234375,7500.0,4584.0,1275.75,2.813247109543406,1.791196278537135,1,1,high_risk,high_risk
user1,2023-12-17,2925.0,2349.111328125,7500.0,5449.0,957.1333333333333,3.056000557219475,2.4543198385369505,1,1,high_risk,high_risk
user1,2023-12-18,2706.0,2464.771240234375,7500.0,5753.0,873.5,3.0978820835718373,2.821718649381082,1,1,high_risk,high_risk
user1,2023-12-19,2650.0,2171.72314453125,7500.0,5949.0,835.1538461538462,3.173068066685088,2.6003869281483145,1,1,high_risk,high_risk
user1,2023-12-20,2453.0,2381.6953125,7500.0,6309.0,694.75,3.5307664627563873,3.428132871536524,1,1,high_risk,high_risk
user1,2023-12-21,2098.0,1966.514404296875,7500.0,6925.0,365.90909090909093,5.733664596273291,5.374325080065994,1,1,high_risk,high_risk
user1,2023-12-22,1603.0,1894.7947998046875,7500.0,7585.0,-59.5,inf,inf,1,1,high_risk,high_risk
user1,2023-12-23,1015.0,1881.6739501953125,7500.0,8173.0,-523.4444444444445,inf,inf,1,1,high_risk,high_risk
user1,2023-12-24,1823.0,1901.7904052734375,7500.0,8374.0,-764.75,inf,inf,1,1,high_risk,high_risk
user1,2023-12-25,1838.0,2024.95068359375,7500.0,8459.0,-959.0,inf,inf,1,1,high_risk,high_risk
user1,2023-12-26,1923.0,1837.16259765625,7500.0,8599.0,-857.0645161290322,inf,inf,1,1,high_risk,high_risk
user1,2023-12-27,2188.0,1894.8746337890625,7500.0,8762.0,-778.1290322580645,inf,inf,1,1,high_risk,high_risk
user1,2023-12-28,2132.0,1992.0694580078125,7500.0,9023.0,-797.1935483870968,inf,inf,1,1,high_risk,high_risk
user1,2023-12-29,2173.0,1975.879150390625,7500.0,9188.0,-720.258064516129,inf,inf,1,1,high_risk,high_risk
user1,2023-12-30,2419.0,2051.416259765625,7500.0,9188.0,-478.3225806451612,inf,inf,1,1,high_risk,high_risk
user10,2021-10-23,1117.0,1686.287109375,5000.0,4469.0,413.0,2.7046004842615012,4.083019635290557,1,1,high_risk,high_risk
user10,2021-10-24,1316.0,1643.1153564453125,5000.0,4469.0,464.625,2.8323917137476458,3.5364333741088245,1,1,high_risk,high_risk
user10,2021-10-25,1410.0,1641.906494140625,5000.0,4624.0,376.0,3.75,4.366772590799535,1,1,high_risk,high_risk
user10,2021-10-26,1453.0,1651.4705810546875,5000.0,4771.0,395.66666666666663,3.672283066554339,4.173893633668124,1,1,high_risk,high_risk
