user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user1,2023-12-16,3589.0,1011.88525390625,7500.0,4584.0,1275.75,2.813247109543406,0.7931689233049187,1,0,high_risk,no_alarm
user1,2023-12-17,2925.0,1933.6424560546875,7500.0,5449.0,957.1333333333333,3.056000557219475,2.0202435634756784,1,1,high_risk,high_risk
user1,2023-12-18,2706.0,1971.53076171875,7500.0,5753.0,873.5,3.0978820835718373,2.257047237228105,1,1,high_risk,high_risk
user1,2023-12-19,2650.0,1825.9376220703125,7500.0,5949.0,835.1538461538462,3.173068066685088,2.1863488152264954,1,1,high_risk,high_risk
user1,2023-12-20,2453.0,1616.4991455078125,7500.0,6309.0,694.75,3.5307664627563873,2.3267350061285534,1,1,high_risk,high_risk
user1,2023-12-21,2098.0,1274.4693603515625,7500.0,6925.0,365.90909090909093,5.733664596273291,3.4830218543769407,1,1,high_risk,high_risk
user1,2023-12-22,1603.0,1715.8829345703125,7500.0,7585.0,-59.5,inf,inf,1,1,high_risk,high_risk
user1,2023-12-23,1015.0,1885.725341796875,7500.0,8173.0,-523.4444444444445,inf,inf,1,1,high_risk,high_risk
user1,2023-12-24,1823.0,2047.268798828125,7500.0,8374.0,-764.75,inf,inf,1,1,high_risk,high_risk
user1,2023-12-25,1838.0,1951.9517822265625,7500.0,8459.0,-959.0,inf,inf,1,1,high_risk,high_risk
user1,2023-12-26,1923.0,1770.54833984375,7500.0,8599.0,-857.0645161290322,inf,inf,1,1,high_risk,high_risk
user1,2023-12-27,2188.0,1633.388671875,7500.0,8762.0,-778.1290322580645,inf,inf,1,1,high_risk,high_risk
user1,2023-12-28,2132.0,1550.964599609375,7500.0,9023.0,-797.1935483870968,inf,inf,1,1,high_risk,high_risk
user1,2023-12-29,2173.0,1608.635986328125,7500.0,9188.0,-720.258064516129,inf,inf,1,1,high_risk,high_risk
