user_id,y_true,y_pred,error,abs_error
user1,2413.0,1980.9282,-432.07178,432.07178
user1,2588.0,1952.6991,-635.3009,635.3009
user1,2588.0,1840.958,-747.042,747.042
user1,2328.0,1766.9973,-561.0027,561.0027
user1,1463.0,1763.7224,300.7224,300.7224
user1,1232.0,1950.4851,718.4851,718.4851
user1,1078.0,1965.5989,887.5989,887.5989
user1,1206.0,1908.9908,702.99084,702.99084
user1,1170.0,1867.7693,697.7693,697.7693
user1,1520.0,1856.8088,336.80884,336.80884
user1,1512.0,1826.4641,314.4641,314.4641
user1,1682.0,1803.9512,121.95117,121.95117
user1,1870.0,1759.823,-110.177,110.177
user1,1995.0,1738.1589,-256.84106,256.84106
user1,1959.0,1747.7754,-211.22461,211.22461
user1,1859.0,1756.9803,-102.01965,102.01965
user1,2824.0,1751.4893,-1072.5107,1072.5107
user1,3597.0,1759.6461,-1837.3539,1837.3539
user10,219.0,1321.7461,1102.7461,1102.7461
user10,219.0,1321.7461,1102.7461,1102.7461
user10,219.0,1321.7461,1102.7461,1102.7461
user10,0.0,1321.7461,1321.7461,1321.7461
user10,0.0,1548.0045,1548.0045,1548.0045
user10,0.0,1531.938,1531.938,1531.938
user10,0.0,1437.5089,1437.5089,1437.5089
user10,0.0,1354.169,1354.169,1354.169
user10,0.0,1315.5641,1315.5641,1315.5641
user10,0.0,1310.3392,1310.3392,1310.3392
user10,0.0,1320.3777,1320.3777,1320.3777
user10,0.0,1332.8386,1332.8386,1332.8386
user10,0.0,1334.187,1334.187,1334.187
user10,0.0,1330.9758,1330.9758,1330.9758
user10,0.0,1324.8933,1324.8933,1324.8933
user10,0.0,1317.8573,1317.8573,1317.8573
user10,0.0,1311.3225,1311.3225,1311.3225
user10,0.0,1305.8973,1305.8973,1305.8973
user10,0.0,1301.4404,1301.4404,1301.4404
user10,0.0,1297.487,1297.487,1297.487
user10,0.0,1293.6118,1293.6118,1293.6118
user10,0.0,1289.5886,1289.5886,1289.5886
user10,0.0,1285.338,1285.338,1285.338
user10,0.0,1280.7434,1280.7434,1280.7434
user10,0.0,1275.4972,1275.4972,1275.4972
user10,0.0,1269.1174,1269.1174,1269.1174
user10,0.0,1261.3212,1261.3212,1261.3212
user10,0.0,1252.7812,1252.7812,1252.7812
user10,0.0,1245.3542,1245.3542,1245.3542
user10,0.0,1241.1875,1241.1875,1241.1875
user10,0.0,1241.5665,1241.5665,1241.5665
user10,274.99988,1245.4727,970.4728,970.4728
user10,1130.0,1250.8381,120.838135,120.838135
user10,2025.0,1256.2623,-768.7377,768.7377
