user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user1,2023-12-16,3589.0,1547.1351318359375,7500.0,4584.0,1275.75,2.813247109543406,1.2127259508806094,1,1,high_risk,high_risk
user1,2023-12-17,2925.0,1878.9642333984375,7500.0,5449.0,957.1333333333333,3.056000557219475,1.9631164937644747,1,1,high_risk,high_risk
user1,2023-12-18,2706.0,1880.5252685546875,7500.0,5753.0,873.5,3.0978820835718373,2.152862356673941,1,1,high_risk,high_risk
user1,2023-12-19,2650.0,1760.5439453125,7500.0,5949.0,835.1538461538462,3.173068066685088,2.1080474614591966,1,1,high_risk,high_risk
user1,2023-12-20,2453.0,1680.514404296875,7500.0,6309.0,694.75,3.5307664627563873,2.4188764365554154,1,1,high_risk,high_risk
user1,2023-12-21,2098.0,1563.8828125,7500.0,6925.0,365.90909090909093,5.733664596273291,4.273965450310559,1,1,high_risk,high_risk
user1,2023-12-22,1603.0,1789.5595703125,7500.0,7585.0,-59.5,inf,inf,1,1,high_risk,high_risk
user1,2023-12-23,1015.0,1866.712646484375,7500.0,8173.0,-523.4444444444445,inf,inf,1,1,high_risk,high_risk
user1,2023-12-24,1823.0,1996.4022216796875,7500.0,8374.0,-764.75,inf,inf,1,1,high_risk,high_risk
user1,2023-12-25,1838.0,1882.3692626953125,7500.0,8459.0,-959.0,inf,inf,1,1,high_risk,high_risk
user1,2023-12-26,1923.0,1769.9842529296875,7500.0,8599.0,-857.0645161290322,inf,inf,1,1,high_risk,high_risk
user1,2023-12-27,2188.0,1758.2000732421875,7500.0,8762.0,-778.1290322580645,inf,inf,1,1,high_risk,high_risk
user1,2023-12-28,2132.0,1824.0615234375,7500.0,9023.0,-797.1935483870968,inf,inf,1,1,high_risk,high_risk
user1,2023-12-29,2173.0,1888.86572265625,7500.0,9188.0,-720.258064516129,inf,inf,1,1,high_risk,high_risk
user1,2023-12-30,2419.0,1875.63623046875,7500.0,9188.0,-478.3225806451612,inf,inf,1,1,high_risk,high_risk
user10,2021-10-23,1117.0,1901.8677978515625,5000.0,4469.0,413.0,2.7046004842615012,4.605006774458989,1,1,high_risk,high_risk
user10,2021-10-24,1316.0,2075.608154296875,5000.0,4469.0,464.625,2.8323917137476458,4.467276092110573,1,1,high_risk,high_risk
user10,2021-10-25,1410.0,1966.42041015625,5000.0,4624.0,376.0,3.75,5.229841516373005,1,1,high_risk,high_risk
user10,2021-10-26,1453.0,1883.927490234375,5000.0,4771.0,395.66666666666663,3.672283066554339,4.761400565040544,1,1,high_risk,high_risk
user10,2021-10-27,1336.0,1805.239990234375,5000.0,5023.0,310.3333333333333,4.305048335123523,5.817099861120435,1,1,high_risk,high_risk
user10,2021-10-28,1303.0,2114.96533203125,5000.0,5174.0,326.0,3.996932515337423,6.48762371788727,1,1,high_risk,high_risk
user10,2021-10-29,1413.0,2214.04052734375,5000.0,5369.0,297.66666666666663,4.7469204927211655,7.437986094099945,1,1,high_risk,high_risk
user10,2021-10-30,1196.0,2067.665771484375,5000.0,5586.0,247.33333333333337,4.835579514824797,8.359834655597203,1,1,high_risk,high_risk
user10,2021-10-31,997.0,2227.587158203125,5000.0,5785.0,215.0,4.637209302325582,10.360870503270348,1,1,high_risk,high_risk
user10,2021-11-01,921.0,2241.429931640625,5000.0,249.0,1108.5666666666666,0.8308025378115886,2.0219171287012885,1,1,low_risk,high_risk
user10,2021-11-02,946.0,2347.45068359375,5000.0,439.0,1100.9310344827586,0.8592727158831084,2.1322413576038697,1,1,low_risk,high_risk
user10,2021-11-03,1486.0,2361.037109375,5000.0,574.0,1106.5,1.3429733393583372,2.1337886212155444,1,1,high_risk,high_risk
user10,2021-11-04,1571.0,2256.194580078125,5000.0,692.0,1116.888888888889,1.4065857540787903,2.020070754148739,1,1,high_risk,high_risk
user10,2021-11-05,1519.0,2118.327392578125,5000.0,997.0,1077.7307692307693,1.4094429178116412,1.9655441350070035,1,1,high_risk,high_risk
user10,2021-11-06,2104.0,2154.30126953125,5000.0,997.0,1120.84,1.8771635559045003,1.9220417450583938,1,1,high_risk,high_risk
user10,2021-11-07,2274.0,2327.413818359375,5000.0,997.0,1167.5416666666667,1.9476820955711787,1.993431056729774,1,1,high_risk,high_risk
user10,2021-11-08,2181.0,2206.84375,5000.0,1170.0,1165.6521739130435,1.8710555762775083,1.8932266411786647,1,1,high_risk,high_risk
user10,2021-11-09,2201.0,2156.69873046875,5000.0,1385.0,1150.2272727272727,1.913534874530725,1.8750196431658763,1,1,high_risk,high_risk
user10,2021-11-10,1741.0,2165.69580078125,5000.0,2060.0,980.0,1.776530612244898,2.209893674266582,1,1,high_risk,high_risk
user10,2021-11-11,1780.0,2333.257568359375,5000.0,2263.0,957.95,1.8581345581710944,2.4356778207206795,1,1,high_risk,high_risk
user10,2021-11-12,1732.0,2355.65283203125,5000.0,2516.0,915.1578947368421,1.8925695882217621,2.574039786553586,1,1,high_risk,high_risk
user10,2021-11-13,1147.0,2570.265380859375,5000.0,3101.0,738.5,1.5531482735274205,3.480386433120345,1,1,high_risk,high_risk
user10,2021-11-14,977.0,3252.77490234375,5000.0,3271.0,711.9411764705883,1.3723043873419811,4.568881545058559,1,1,high_risk,high_risk
user10,2021-11-15,1022.0,2573.384521484375,5000.0,3351.0,721.4375,1.416616130988478,3.567023507212163,1,1,high_risk,high_risk
user10,2021-11-16,910.0,2463.325439453125,5000.0,3586.0,659.8666666666667,1.379066478076379,3.7330654265302963,1,1,high_risk,high_risk
user10,2021-11-17,2115.0,2407.191162109375,5000.0,3801.0,599.5,3.5279399499582986,4.015331379665346,1,1,high_risk,high_risk
user10,2021-11-18,2032.0,2362.490966796875,5000.0,4043.0,515.3076923076923,3.943275115688909,4.584621968705684,1,1,high_risk,high_risk
user10,2021-11-19,2027.0,2381.33642578125,5000.0,4248.0,438.6666666666667,4.620820668693009,5.4285784782247335,1,1,high_risk,high_risk
user10,2021-11-20,2127.0,2332.870849609375,5000.0,4248.0,478.54545454545456,4.444718844984802,4.874920088469438,1,1,high_risk,high_risk
user10,2021-11-21,2177.0,2284.219970703125,5000.0,4248.0,526.4,4.13563829787234,4.3393236525515295,1,1,high_risk,high_risk
user10,2021-11-22,2146.0,2226.76123046875,5000.0,4373.0,487.6666666666667,4.400546821599453,4.5661542661696854,1,1,high_risk,high_risk
user10,2021-11-23,2189.0,2106.358642578125,5000.0,4496.0,441.0,4.963718820861678,4.776323452558106,1,1,high_risk,high_risk
user10,2021-11-24,1056.0,2011.879638671875,5000.0,5916.0,-916.0,inf,inf,1,1,high_risk,high_risk
user10,2021-11-25,1081.0,2206.3828125,5000.0,6075.0,-913.7096774193549,inf,inf,1,1,high_risk,high_risk
user10,2021-11-26,1061.0,2158.774658203125,5000.0,6275.0,-952.4193548387098,inf,inf,1,1,high_risk,high_risk
user10,2021-11-27,1421.0,2315.7421875,5000.0,6375.0,-891.1290322580645,inf,inf,1,1,high_risk,high_risk
user10,2021-11-28,1621.0,2190.668212890625,5000.0,6425.0,-779.8387096774194,inf,inf,1,1,high_risk,high_risk
user10,2021-11-29,1697.0,2159.4365234375,5000.0,6519.0,-712.5483870967741,inf,inf,1,1,high_risk,high_risk
user10,2021-11-30,1692.0,2088.421630859375,5000.0,6685.0,-717.258064516129,inf,inf,1,1,high_risk,high_risk
user10,2021-12-01,1485.0,2051.860595703125,5000.0,287.0,1064.225806451613,1.395380558334091,1.9280312347851496,1,1,high_risk,high_risk
user10,2021-12-02,1512.0,2169.48388671875,5000.0,471.0,1056.7666666666667,1.4307794215058511,2.052945039950872,1,1,high_risk,high_risk
user10,2021-12-03,2344.0,2042.833251953125,5000.0,651.0,1049.7586206896551,2.232894261406563,1.946002835024164,1,1,high_risk,high_risk
user10,2021-12-04,1884.0,1821.8916015625,5000.0,1111.0,972.25,1.9377732064798148,1.8738921075469273,1,1,high_risk,high_risk
user10,2021-12-05,1825.0,1842.77392578125,5000.0,1361.0,943.4444444444445,1.93440113060888,1.9532405290344188,1,1,high_risk,high_risk
user10,2021-12-06,1807.0,1913.05810546875,5000.0,1531.0,933.9615384615385,1.934769180084833,2.048326431750093,1,1,high_risk,high_risk
user10,2021-12-07,1867.0,1769.75537109375,5000.0,1692.0,926.24,2.0156762826049404,1.9106876955149312,1,1,high_risk,high_risk
user10,2021-12-08,1924.0,1665.6552734375,5000.0,1772.0,941.5,2.043547530536378,1.7691505825146043,1,1,high_risk,high_risk
user10,2021-12-09,1949.0,1649.1046142578125,5000.0,1983.0,918.2173913043479,2.1225910317723375,1.7959849485264305,1,1,high_risk,high_risk
user10,2021-12-10,1087.0,1741.10888671875,5000.0,2995.0,637.9545454545455,1.7038831492696829,2.7292052374643747,1,1,high_risk,high_risk
user10,2021-12-11,1087.0,2176.277099609375,5000.0,2995.0,668.3333333333334,1.62643391521197,3.25627496200904,1,1,high_risk,high_risk
user10,2021-12-12,896.0,2095.385498046875,5000.0,3186.0,634.9,1.4112458654906286,3.300339420454993,1,1,high_risk,high_risk
user10,2021-12-13,858.0,2186.084716796875,5000.0,3338.0,612.3157894736842,1.401237751418257,3.5701916468231585,1,1,high_risk,high_risk
user10,2021-12-14,721.0,2179.166259765625,5000.0,3559.0,560.3888888888889,1.2866065232477446,3.888667857220308,1,1,high_risk,high_risk
user10,2021-12-15,900.0,2089.263427734375,5000.0,3696.0,536.9411764705883,1.6761612620508324,3.891047137542109,1,1,high_risk,high_risk
user10,2021-12-16,968.0,1942.76416015625,5000.0,3932.0,467.25,2.0716960941680043,4.157868721575709,1,1,high_risk,high_risk
user10,2021-12-17,918.0,2083.155517578125,5000.0,4082.0,428.4,2.142857142857143,4.8626412641879675,1,1,high_risk,high_risk
user10,2021-12-18,1448.0,2087.390869140625,5000.0,4082.0,459.0,3.1546840958605666,4.547692525360839,1,1,high_risk,high_risk
user10,2021-12-19,1543.0,2163.501953125,5000.0,4082.0,494.3076923076923,3.121537503890445,4.376832460414722,1,1,high_risk,high_risk
user10,2021-12-20,1689.0,2166.416748046875,5000.0,4196.0,469.0,3.601279317697228,4.61922547557969,1,1,high_risk,high_risk
user10,2021-12-21,3619.0,1966.711181640625,5000.0,4280.0,458.1818181818182,7.898611111111111,4.292425198025174,1,1,high_risk,high_risk
user10,2021-12-22,3341.0,1813.447265625,5000.0,4596.0,282.8,11.814002828854314,6.412472650724894,1,1,high_risk,high_risk
user10,2021-12-23,3247.0,2005.172607421875,5000.0,4900.0,77.77777777777777,41.74714285714286,25.78079066685268,1,1,high_risk,high_risk
user11,2022-11-04,1821.0,1869.6290283203125,7500.0,1071.0,1666.7777777777778,1.0925271648556762,1.1217026368163998,1,1,mid_risk,mid_risk
user11,2022-11-05,1716.0,1814.474609375,7500.0,1471.0,1623.1923076923076,1.0571760301400375,1.1178432775809777,1,1,mid_risk,mid_risk
user11,2022-11-06,1716.0,1921.572998046875,7500.0,1471.0,1688.12,1.01651541359619,1.1382917079632224,1,1,mid_risk,mid_risk
user11,2022-11-07,2606.0,1894.75048828125,7500.0,1626.0,1713.25,1.5210856559171166,1.1059392898183278,1,1,high_risk,mid_risk
user11,2022-11-08,2430.0,1901.433349609375,7500.0,1947.0,1690.0434782608695,1.4378328316739986,1.1250795462173762,1,1,high_risk,mid_risk
user11,2022-11-09,2473.0,1941.51806640625,7500.0,2137.0,1706.409090909091,1.449242161902986,1.1377799595359073,1,1,high_risk,mid_risk
user11,2022-11-10,2620.0,1893.9371337890625,7500.0,2287.0,1737.6666666666667,1.5077690389411087,1.0899312106977148,1,1,high_risk,mid_risk
user11,2022-11-11,2015.0,1839.4443359375,7500.0,2892.0,1612.8,1.2493799603174605,1.1405284821041046,1,1,high_risk,mid_risk
user11,2022-11-12,1805.0,2077.572265625,7500.0,3187.0,1589.0,1.1359345500314664,1.3074715328036501,1,1,mid_risk,high_risk
user11,2022-11-13,1962.0,2199.025390625,7500.0,3187.0,1677.2777777777778,1.169752575270776,1.3110681007999072,1,1,mid_risk,high_risk
user11,2022-11-14,1127.0,2247.564697265625,7500.0,4232.0,1345.6470588235295,0.8375152998776009,1.6702482887530872,1,1,low_risk,high_risk
user11,2022-11-15,1127.0,2397.26318359375,7500.0,4377.0,1366.3125,0.8248479026577009,1.754549697520699,1,1,low_risk,high_risk
user11,2022-11-16,1139.0,2397.272216796875,7500.0,4610.0,1348.6666666666667,0.8445378151260504,1.777512765791059,1,1,low_risk,high_risk
user11,2022-11-17,1124.0,2331.21337890625,7500.0,4907.0,1296.5,0.866949479367528,1.798082050833976,1,1,low_risk,high_risk
user11,2022-11-18,1124.0,2435.25390625,7500.0,4907.0,1396.2307692307693,0.8050245165555616,1.7441628990826952,1,1,low_risk,high_risk
user11,2022-11-19,1324.0,2619.112548828125,7500.0,4992.0,1463.0,0.9049897470950102,1.7902341413726077,1,1,low_risk,high_risk
user11,2022-11-20,1384.0,2591.82861328125,7500.0,5149.0,1496.090909090909,0.9250774746308562,1.7324004828397492,1,1,low_risk,high_risk
user11,2022-11-21,1384.0,2151.690185546875,7500.0,5359.0,1498.7,0.923467004737439,1.435704400845316,1,1,low_risk,high_risk
user11,2022-11-22,1394.0,2023.2557373046875,7500.0,5504.0,1552.4444444444443,0.8979387346120814,1.3032709444418973,1,1,low_risk,high_risk
user11,2022-11-23,1329.0,2081.8974609375,7500.0,5749.0,1532.125,0.8674226972342335,1.3588300307987273,1,1,low_risk,high_risk
user11,2022-11-24,1262.0,2214.8896484375,7500.0,6031.0,1469.0,0.8590878148400273,1.507753334538802,1,1,low_risk,high_risk
user11,2022-11-25,1367.0,2154.739501953125,7500.0,6031.0,1710.9354838709678,0.7989781104470295,1.2593926084682379,0,1,no_alarm,high_risk
user11,2022-11-26,1232.0,2210.597900390625,7500.0,6316.0,1667.8709677419356,0.7386662540615813,1.3254010311022235,0,1,no_alarm,high_risk
user11,2022-11-27,1218.0,2134.063232421875,7500.0,6533.0,1692.8064516129032,0.71951521618995,1.260665819408086,0,1,no_alarm,high_risk
user11,2022-11-28,1259.0,2185.969970703125,7500.0,6743.0,1724.741935483871,0.7299642770306918,1.2674185776609288,0,1,no_alarm,high_risk
user11,2022-11-29,1284.0,2044.7203369140625,7500.0,6898.0,1811.6774193548388,0.7087354438944482,1.12863378163769,0,1,no_alarm,mid_risk
user11,2022-11-30,1718.0,1993.526611328125,7500.0,7078.0,1873.6129032258063,0.9169450087806894,1.064001324871249,1,1,low_risk,mid_risk
user11,2022-12-01,1828.0,1981.690185546875,7500.0,215.0,1645.0,1.1112462006079027,1.204674884830927,1,1,mid_risk,high_risk
user11,2022-12-02,1873.0,2024.0235595703125,7500.0,320.0,1675.3333333333333,1.1179864703541584,1.2081318501215554,1,1,mid_risk,high_risk
user11,2022-12-03,1917.0,2394.1806640625,7500.0,470.0,1696.896551724138,1.1297094086567772,1.4109172781510364,1,1,mid_risk,high_risk
user11,2022-12-04,2019.0,2513.106689453125,7500.0,673.0,1706.75,1.182950051267028,1.4724515538029148,1,1,mid_risk,high_risk
user11,2022-12-05,2910.0,2155.3935546875,7500.0,924.0,1704.888888888889,1.7068561001042752,1.2642428305648787,1,1,high_risk,high_risk
user11,2022-12-06,2730.0,2453.87744140625,7500.0,1104.0,1722.0,1.5853658536585367,1.4250159357759873,1,1,high_risk,high_risk
user11,2022-12-07,2116.0,1935.9261474609375,7500.0,1718.0,1618.96,1.3070119088797747,1.1957838040846824,1,1,high_risk,mid_risk
user11,2022-12-08,1791.0,2270.473388671875,7500.0,2043.0,1591.625,1.125265059294746,1.4265127707040761,1,1,mid_risk,high_risk
user11,2022-12-09,2142.0,2535.20361328125,7500.0,2193.0,1615.1739130434783,1.3261729790842285,1.5696164931887466,1,1,high_risk,high_risk
user11,2022-12-10,2158.0,2254.5107421875,7500.0,2387.0,1626.8636363636363,1.3264787237014892,1.3858019146747786,1,1,high_risk,high_risk
user11,2022-12-11,1937.0,1959.787109375,7500.0,2692.0,1602.6666666666667,1.2086106489184691,1.2228288952007071,1,1,high_risk,high_risk
user11,2022-12-12,1351.0,2278.14013671875,7500.0,3834.0,1283.1,1.0529187124931807,1.7754969501354143,1,1,mid_risk,high_risk
user11,2022-12-13,1551.0,2541.3427734375,7500.0,3834.0,1350.6315789473683,1.1483516483516485,1.881595849712123,1,1,mid_risk,high_risk
user11,2022-12-14,1721.0,2110.119384765625,7500.0,3834.0,1425.6666666666667,1.2071545475800793,1.4800930919562485,1,1,high_risk,high_risk
