user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user1,2023-12-16,3589.0,1704.1358642578125,7500.0,4584.0,1275.75,2.813247109543406,1.3357913887970312,1,1,high_risk,high_risk
user1,2023-12-17,2925.0,1778.733642578125,7500.0,5449.0,957.1333333333333,3.056000557219475,1.8583969240559919,1,1,high_risk,high_risk
user1,2023-12-18,2706.0,1905.037841796875,7500.0,5753.0,873.5,3.0978820835718373,2.1809248331961935,1,1,high_risk,high_risk
user1,2023-12-19,2650.0,1609.994873046875,7500.0,5949.0,835.1538461538462,3.173068066685088,1.9277823846006608,1,1,high_risk,high_risk
user1,2023-12-20,2453.0,1688.7745361328125,7500.0,6309.0,694.75,3.5307664627563873,2.430765795081414,1,1,high_risk,high_risk
user1,2023-12-21,2098.0,1601.4793701171875,7500.0,6925.0,365.90909090909093,5.733664596273291,4.376713806531444,1,1,high_risk,high_risk
user1,2023-12-22,1603.0,1982.200927734375,7500.0,7585.0,-59.5,inf,inf,1,1,high_risk,high_risk
user1,2023-12-23,1015.0,2076.734375,7500.0,8173.0,-523.4444444444445,inf,inf,1,1,high_risk,high_risk
user1,2023-12-24,1823.0,2144.164794921875,7500.0,8374.0,-764.75,inf,inf,1,1,high_risk,high_risk
user1,2023-12-25,1838.0,2113.170654296875,7500.0,8459.0,-959.0,inf,inf,1,1,high_risk,high_risk
user1,2023-12-26,1923.0,2140.5166015625,7500.0,8599.0,-857.0645161290322,inf,inf,1,1,high_risk,high_risk
user1,2023-12-27,2188.0,2201.47705078125,7500.0,8762.0,-778.1290322580645,inf,inf,1,1,high_risk,high_risk
user1,2023-12-28,2132.0,2230.038330078125,7500.0,9023.0,-797.1935483870968,inf,inf,1,1,high_risk,high_risk
user1,2023-12-29,2173.0,2311.88134765625,7500.0,9188.0,-720.258064516129,inf,inf,1,1,high_risk,high_risk
user1,2023-12-30,2419.0,2445.497802734375,7500.0,9188.0,-478.3225806451612,inf,inf,1,1,high_risk,high_risk
user10,2021-10-23,1117.0,2252.513671875,5000.0,4469.0,413.0,2.7046004842615012,5.454028261198547,1,1,high_risk,high_risk
user10,2021-10-24,1316.0,2352.253662109375,5000.0,4469.0,464.625,2.8323917137476458,5.062692842850417,1,1,high_risk,high_risk
user10,2021-10-25,1410.0,2227.56787109375,5000.0,4624.0,376.0,3.75,5.924382635887633,1,1,high_risk,high_risk
user10,2021-10-26,1453.0,2219.86865234375,5000.0,4771.0,395.66666666666663,3.672283066554339,5.610451522351517,1,1,high_risk,high_risk
user10,2021-10-27,1336.0,2164.04052734375,5000.0,5023.0,310.3333333333333,4.305048335123523,6.9732777465426965,1,1,high_risk,high_risk
user10,2021-10-28,1303.0,2143.403076171875,5000.0,5174.0,326.0,3.996932515337423,6.574856061876917,1,1,high_risk,high_risk
user10,2021-10-29,1413.0,2101.832763671875,5000.0,5369.0,297.66666666666663,4.7469204927211655,7.061028321406076,1,1,high_risk,high_risk
user10,2021-10-30,1196.0,2048.48486328125,5000.0,5586.0,247.33333333333337,4.835579514824797,8.282283813805591,1,1,high_risk,high_risk
user10,2021-10-31,997.0,1921.327880859375,5000.0,5785.0,215.0,4.637209302325582,8.936408748183139,1,1,high_risk,high_risk
user10,2021-11-01,921.0,1883.1812744140625,5000.0,249.0,1108.5666666666666,0.8308025378115886,1.6987532920113624,1,1,low_risk,high_risk
user10,2021-11-02,946.0,1795.0750732421875,5000.0,439.0,1100.9310344827586,0.8592727158831084,1.630506377800089,1,1,low_risk,high_risk
user10,2021-11-03,1486.0,1772.2513427734375,5000.0,574.0,1106.5,1.3429733393583372,1.6016731520772143,1,1,high_risk,high_risk
user10,2021-11-04,1571.0,1907.9420166015625,5000.0,692.0,1116.888888888889,1.4065857540787903,1.7082648377849246,1,1,high_risk,high_risk
user10,2021-11-05,1519.0,1792.1075439453125,5000.0,997.0,1077.7307692307693,1.4094429178116412,1.6628527226929133,1,1,high_risk,high_risk
user10,2021-11-06,2104.0,1793.02197265625,5000.0,997.0,1120.84,1.8771635559045003,1.599712691067637,1,1,high_risk,high_risk
user10,2021-11-07,2274.0,1769.5810546875,5000.0,997.0,1167.5416666666667,1.9476820955711787,1.5156470258912957,1,1,high_risk,high_risk
user10,2021-11-08,2181.0,1628.8544921875,5000.0,1170.0,1165.6521739130435,1.8710555762775083,1.3973761029583178,1,1,high_risk,high_risk
user10,2021-11-09,2201.0,1780.475341796875,5000.0,1385.0,1150.2272727272727,1.913534874530725,1.5479335119356352,1,1,high_risk,high_risk
user10,2021-11-10,1741.0,1786.102783203125,5000.0,2060.0,980.0,1.776530612244898,1.822553860411352,1,1,high_risk,high_risk
user10,2021-11-11,1780.0,1651.4896240234375,5000.0,2263.0,957.95,1.8581345581710944,1.723983113965695,1,1,high_risk,high_risk
user10,2021-11-12,1732.0,1833.776123046875,5000.0,2516.0,915.1578947368421,1.8925695882217621,2.0037811328439514,1,1,high_risk,high_risk
user10,2021-11-13,1147.0,1864.1683349609375,5000.0,3101.0,738.5,1.5531482735274205,2.524263148220633,1,1,high_risk,high_risk
user10,2021-11-14,977.0,1703.7369384765625,5000.0,3271.0,711.9411764705883,1.3723043873419811,2.393086668933451,1,1,high_risk,high_risk
user10,2021-11-15,1022.0,1536.079833984375,5000.0,3351.0,721.4375,1.416616130988478,2.1291932204582866,1,1,high_risk,high_risk
user10,2021-11-16,910.0,1367.611328125,5000.0,3586.0,659.8666666666667,1.379066478076379,2.0725570743458275,1,1,high_risk,high_risk
user10,2021-11-17,2115.0,1590.1845703125,5000.0,3801.0,599.5,3.5279399499582986,2.6525180488949123,1,1,high_risk,high_risk
user10,2021-11-18,2032.0,1759.92431640625,5000.0,4043.0,515.3076923076923,3.943275115688909,3.4152882688880806,1,1,high_risk,high_risk
user10,2021-11-19,2027.0,1888.2369384765625,5000.0,4248.0,438.6666666666667,4.620820668693009,4.304491501086389,1,1,high_risk,high_risk
user10,2021-11-20,2127.0,1923.6719970703125,5000.0,4248.0,478.54545454545456,4.444718844984802,4.019831300868814,1,1,high_risk,high_risk
user10,2021-11-21,2177.0,1957.500732421875,5000.0,4248.0,526.4,4.13563829787234,3.7186564065765104,1,1,high_risk,high_risk
user10,2021-11-22,2146.0,1893.9283447265625,5000.0,4373.0,487.6666666666667,4.400546821599453,3.8836534751740857,1,1,high_risk,high_risk
user10,2021-11-23,2189.0,1876.116455078125,5000.0,4496.0,441.0,4.963718820861678,4.254232324440193,1,1,high_risk,high_risk
user10,2021-11-24,1056.0,1718.79736328125,5000.0,5916.0,-916.0,inf,inf,1,1,high_risk,high_risk
user10,2021-11-25,1081.0,1478.8021240234375,5000.0,6075.0,-913.7096774193549,inf,inf,1,1,high_risk,high_risk
user10,2021-11-26,1061.0,1289.2462158203125,5000.0,6275.0,-952.4193548387098,inf,inf,1,1,high_risk,high_risk
user10,2021-11-27,1421.0,1242.187744140625,5000.0,6375.0,-891.1290322580645,inf,inf,1,1,high_risk,high_risk
user10,2021-11-28,1621.0,1157.551025390625,5000.0,6425.0,-779.8387096774194,inf,inf,1,1,high_risk,high_risk
user10,2021-11-29,1697.0,1026.51513671875,5000.0,6519.0,-712.5483870967741,inf,inf,1,1,high_risk,high_risk
user10,2021-11-30,1692.0,998.2769165039062,5000.0,6685.0,-717.258064516129,inf,inf,1,1,high_risk,high_risk
user10,2021-12-01,1485.0,1060.1658935546875,5000.0,287.0,1064.225806451613,1.395380558334091,0.9961851020034346,1,1,high_risk,low_risk
user10,2021-12-02,1512.0,1276.40673828125,5000.0,471.0,1056.7666666666667,1.4307794215058511,1.2078415969604612,1,1,high_risk,high_risk
user10,2021-12-03,2344.0,1406.5411376953125,5000.0,651.0,1049.7586206896551,2.232894261406563,1.3398710046041475,1,1,high_risk,high_risk
