y_true,hgbr_pred,gru_scratch_pred,user_id
3589.0,2138.2324616496176,1810.6987,user1
2925.0,1765.993208666625,1801.7684,user1
2706.0,2032.5962838874295,1808.1741,user1
2650.0,1738.6495237850866,1871.0203,user1
2453.0,1842.030032510785,1883.3612,user1
2098.0,1714.8168900685755,1949.0305,user1
1603.0,1729.2803769802736,1860.3313,user1
1015.0,1688.2830659507106,1856.8209,user1
1823.0,1963.7427603163,1823.3167,user1
1838.0,1747.6653923504766,1859.0104,user1
1923.0,1741.624025444108,1926.2856,user1
2188.0,1662.390615538751,1939.2988,user1
2132.0,2651.082172558813,1887.7432,user1
2173.0,2975.2277470565773,1867.4711,user1
2419.0,3118.2748421766864,1856.5293,user1
1117.0,1359.1243603596197,1107.9692,user10
1316.0,1907.7102475222828,1278.8071,user10
1410.0,2731.5803986683045,1523.279,user10
1453.0,3027.4278664342664,1180.7521,user10
1336.0,2365.3686550666353,1293.3022,user10
1303.0,1718.070268290778,1052.6311,user10
1413.0,2417.093464586805,857.2747,user10
1196.0,2222.778142486653,836.5653,user10
997.0,2200.2212938855473,697.5645,user10
921.0,2338.76330896734,828.7021,user10
946.0,2571.558653766918,835.6141,user10
1486.0,2008.5665549147502,797.47797,user10
1571.0,2250.2542443950815,758.3382,user10
1519.0,2618.4334943297567,753.7776,user10
2104.0,2194.745137267158,745.9938,user10
2274.0,1807.8010297842247,697.5497,user10
2181.0,2178.8247177208204,702.94666,user10
2201.0,2095.077148196293,617.0951,user10
1741.0,2500.8983604091636,738.52423,user10
1780.0,2425.651164772065,730.3397,user10
1732.0,2109.622726984245,747.6939,user10
1147.0,2050.366808309304,773.68286,user10
977.0,2676.4651456148945,814.81464,user10
1022.0,2286.450544908236,983.9254,user10
910.0,1913.5314578763316,977.1392,user10
2115.0,1918.6428386118205,983.865,user10
2032.0,2258.687488900109,1004.1659,user10
2027.0,2095.4502829003122,1010.3684,user10
2127.0,1701.52978637422,1036.8481,user10
2177.0,1313.1958910856606,1045.8596,user10
2146.0,1961.3094633026117,1015.7725,user10
2189.0,2039.8718101900183,943.00073,user10
1056.0,1805.0766784920029,966.0064,user10
1081.0,2370.1725732622767,950.4618,user10
1061.0,2210.098145830811,965.6944,user10
1421.0,1560.3593184289564,936.1793,user10
1621.0,1717.1794505780802,963.1676,user10
1697.0,1519.073281335713,959.5039,user10
1692.0,1820.3534665963891,929.69666,user10
1485.0,2032.1745284473564,904.51184,user10
1512.0,2627.020644363673,931.61865,user10
2344.0,2467.1185081475523,931.5513,user10
1884.0,1416.0332230881431,940.12305,user10
1825.0,2633.7709123274594,968.3788,user10
1807.0,2844.713833119943,995.3048,user10
1867.0,2584.6645136877246,946.79126,user10
1924.0,2166.837349465861,1047.5043,user10
1949.0,1969.3953678931446,1069.7249,user10
1087.0,1867.0505771306196,1061.3951,user10
1087.0,2186.6278432017743,1005.5127,user10
896.0,2076.7255665098055,970.85297,user10
858.0,1835.7462746425467,891.1503,user10
721.0,1700.5210643570833,808.58484,user10
900.0,1852.9713741766423,795.3047,user10
968.0,1987.934805339197,829.2651,user10
918.0,1940.2401281014388,812.46826,user10
1448.0,1445.2131159115995,806.4731,user10
1543.0,1748.8251688998178,759.1386,user10
1689.0,2542.3358178699577,703.31055,user10
3619.0,2017.3908490756294,629.5605,user10
3341.0,1780.3456515219866,635.1985,user10
3247.0,1991.1281950006185,661.0803,user10
1821.0,1350.3779187885516,1666.6304,user11
1716.0,1501.1039686058832,1710.2115,user11
1716.0,1707.4673112834187,1731.2257,user11
2606.0,1394.9646023598539,1753.9506,user11
2430.0,1801.7031144181597,1773.8192,user11
2473.0,1617.2376082450357,1785.2834,user11
2620.0,1713.5613703929175,1767.9928,user11
2015.0,1804.5990030046487,1857.4001,user11
1805.0,1461.992022024925,1861.5197,user11
1962.0,1572.0297205097584,1878.6804,user11
1127.0,1455.1239883250346,1862.3796,user11
1127.0,1922.5165997328415,1864.5927,user11
1139.0,786.9656679789948,1859.614,user11
1124.0,1144.4521243542542,1855.118,user11
1124.0,2022.7412008704669,1853.978,user11
1324.0,870.8036557434317,1837.3999,user11
1384.0,589.1033703223443,1858.7504,user11
1384.0,2061.825354188718,1819.2114,user11
1394.0,2227.497643466607,1812.5361,user11
1329.0,2118.6003247159224,1804.333,user11
1262.0,1402.1212563141164,1705.7474,user11
1367.0,1116.1965326332463,1707.9454,user11
1232.0,1575.613222618995,1636.3694,user11
1218.0,2018.842326805713,1642.993,user11
1259.0,2016.2917273895034,1613.2605,user11
1284.0,2058.4477166761317,1640.8032,user11
1718.0,2039.6010527390822,1636.686,user11
1828.0,2139.353787795731,1617.0201,user11
1873.0,2167.7647755084804,1672.3561,user11
1917.0,2276.617291957153,1629.0237,user11
2019.0,2194.7306686820093,1635.5519,user11
2910.0,2400.7143531366623,1658.1346,user11
2730.0,2467.332256072,1671.8656,user11
2116.0,2209.8142395442806,1680.4232,user11
1791.0,2222.1415412860824,1686.1201,user11
2142.0,2206.4492951271914,1663.604,user11
2158.0,2061.389156209837,1668.2273,user11
1937.0,2007.8503224521005,1680.757,user11
1351.0,1449.2755926688574,1655.4404,user11
1551.0,1360.0234024781669,1668.6508,user11
1721.0,1282.299403496708,1659.2369,user11
1861.0,1376.599319998294,1517.2891,user11
1360.0,1495.9610691209607,1227.2147,user11
1150.0,1485.4939677488655,1107.3344,user11
3200.0,1348.3860880464676,1203.5979,user11
2966.0,1452.1115326774964,1317.4071,user11
3110.0,1938.1503607226746,1552.7075,user11
3400.0,2330.954217752318,1656.4327,user11
5380.0,1700.2604458832939,1684.4214,user11
1439.0,2096.3418096636933,1640.3967,user12
1412.0,2409.890911407795,1642.2903,user12
1466.0,2753.085948216008,1638.241,user12
1494.0,2380.938327722835,1640.6295,user12
1792.0,2711.1712990957017,1636.3468,user12
1877.0,2836.348961554943,1632.8372,user12
1651.0,2406.6728012336034,1613.2828,user12
1451.0,2657.334769929826,1605.3835,user12
1474.0,2448.191021855506,1597.2849,user12
