user_id,date,daily_income,daily_expense,txn_count,income_txn_count,expense_txn_count,daily_net,has_income,has_expense,dow,is_weekend,day,month,is_summer_vacation,is_winter_vacation,expense_7d_sum,expense_7d_mean,net_7d_sum,txn_7d_sum,expense_30d_sum,expense_30d_mean,net_30d_sum,txn_30d_sum,future_expense_7d_sum,month_start,fold
user11,2022-09-01,0.0,0.0,0,0,0,0.0,0,0,3,0,1,9,0,0,749.0,107.0,-749.0,10.0,6299.0,209.96666666666667,-6299.0,38.0,815.0,2022-09-01,3
user11,2022-09-02,0.0,375.0,3,0,3,-375.0,0,1,4,0,2,9,0,0,615.0,87.85714285714286,-615.0,8.0,6149.0,204.96666666666667,-6149.0,36.0,440.0,2022-09-01,3
user11,2022-09-03,0.0,0.0,0,0,0,0.0,0,0,5,1,3,9,0,0,555.0,79.28571428571429,-555.0,6.0,3965.0,132.16666666666666,-3965.0,36.0,440.0,2022-09-01,3
user11,2022-09-04,0.0,0.0,0,0,0,0.0,0,0,6,1,4,9,0,0,375.0,53.57142857142857,-375.0,3.0,2100.0,70.0,-2100.0,29.0,565.0,2022-09-01,3
user11,2022-09-05,0.0,440.0,3,0,3,-440.0,0,1,0,0,5,9,0,0,375.0,53.57142857142857,-375.0,3.0,2045.0,68.16666666666667,-2045.0,27.0,340.0,2022-09-01,3
user11,2022-09-06,0.0,0.0,0,0,0,0.0,0,0,1,0,6,9,0,0,815.0,116.42857142857143,-815.0,6.0,2420.0,80.66666666666667,-2420.0,29.0,575.0,2022-09-01,3
user11,2022-09-07,0.0,0.0,0,0,0,0.0,0,0,2,0,7,9,0,0,815.0,116.42857142857143,-815.0,6.0,2420.0,80.66666666666667,-2420.0,29.0,995.0,2022-09-01,3
user11,2022-09-08,0.0,0.0,0,0,0,0.0,0,0,3,0,8,9,0,0,815.0,116.42857142857143,-815.0,6.0,2249.0,74.96666666666667,-2249.0,26.0,1195.0,2022-09-01,3
user11,2022-09-09,0.0,0.0,0,0,0,0.0,0,0,4,0,9,9,0,0,815.0,116.42857142857143,-815.0,6.0,2249.0,74.96666666666667,-2249.0,26.0,1428.0,2022-09-01,3
user11,2022-09-10,0.0,0.0,0,0,0,0.0,0,0,5,1,10,9,0,0,440.0,62.857142857142854,-440.0,3.0,2249.0,74.96666666666667,-2249.0,26.0,1758.0,2022-09-01,3
user11,2022-09-11,0.0,125.0,2,0,2,-125.0,0,1,6,1,11,9,0,0,440.0,62.857142857142854,-440.0,3.0,2214.0,73.8,-2214.0,25.0,2303.0,2022-09-01,3
user11,2022-09-12,0.0,215.0,2,0,2,-215.0,0,1,0,0,12,9,0,0,565.0,80.71428571428571,-565.0,5.0,2339.0,77.96666666666667,-2339.0,27.0,2181.0,2022-09-01,3
user11,2022-09-13,0.0,235.0,4,0,4,-235.0,0,1,1,0,13,9,0,0,340.0,48.57142857142857,-340.0,4.0,2554.0,85.13333333333334,-2554.0,29.0,1996.0,2022-09-01,3
user11,2022-09-14,0.0,420.0,3,0,3,-420.0,0,1,2,0,14,9,0,0,575.0,82.14285714285714,-575.0,8.0,2789.0,92.96666666666667,-2789.0,33.0,1741.0,2022-09-01,3
user11,2022-09-15,0.0,200.0,2,0,2,-200.0,0,1,3,0,15,9,0,0,995.0,142.14285714285714,-995.0,11.0,3109.0,103.63333333333334,-3109.0,35.0,1611.0,2022-09-01,3
user11,2022-09-16,0.0,233.0,3,0,3,-233.0,0,1,4,0,16,9,0,0,1195.0,170.71428571428572,-1195.0,13.0,3254.0,108.46666666666667,-3254.0,36.0,1601.0,2022-09-01,3
user11,2022-09-17,0.0,330.0,2,0,2,-330.0,0,1,5,1,17,9,0,0,1428.0,204.0,-1428.0,16.0,3292.0,109.73333333333333,-3292.0,37.0,1863.0,2022-09-01,3
user11,2022-09-18,0.0,670.0,2,0,2,-670.0,0,1,6,1,18,9,0,0,1758.0,251.14285714285714,-1758.0,18.0,3622.0,120.73333333333333,-3622.0,39.0,1238.0,2022-09-01,3
user11,2022-09-19,0.0,93.0,2,0,2,-93.0,0,1,0,0,19,9,0,0,2303.0,329.0,-2303.0,18.0,4292.0,143.06666666666666,-4292.0,41.0,1375.0,2022-09-01,3
user11,2022-09-20,0.0,50.0,1,0,1,-50.0,0,1,1,0,20,9,0,0,2181.0,311.57142857142856,-2181.0,18.0,4385.0,146.16666666666666,-4385.0,43.0,1625.0,2022-09-01,3
user11,2022-09-21,0.0,165.0,2,0,2,-165.0,0,1,2,0,21,9,0,0,1996.0,285.14285714285717,-1996.0,15.0,4435.0,147.83333333333334,-4435.0,44.0,1680.0,2022-09-01,3
user11,2022-09-22,0.0,70.0,1,0,1,-70.0,0,1,3,0,22,9,0,0,1741.0,248.71428571428572,-1741.0,14.0,4390.0,146.33333333333334,-4390.0,43.0,1805.0,2022-09-01,3
user11,2022-09-23,0.0,223.0,4,0,4,-223.0,0,1,4,0,23,9,0,0,1611.0,230.14285714285714,-1611.0,13.0,4415.0,147.16666666666666,-4415.0,43.0,1767.0,2022-09-01,3
user11,2022-09-24,0.0,592.0,2,0,2,-592.0,0,1,5,1,24,9,0,0,1601.0,228.71428571428572,-1601.0,14.0,4593.0,153.1,-4593.0,46.0,1175.0,2022-09-01,3
user11,2022-09-25,0.0,45.0,1,0,1,-45.0,0,1,6,1,25,9,0,0,1863.0,266.14285714285717,-1863.0,14.0,5051.0,168.36666666666667,-5051.0,46.0,1835.0,2022-09-01,3
user11,2022-09-26,0.0,230.0,3,0,3,-230.0,0,1,0,0,26,9,0,0,1238.0,176.85714285714286,-1238.0,13.0,4661.0,155.36666666666667,-4661.0,42.0,1605.0,2022-09-01,3
user11,2022-09-27,0.0,300.0,3,0,3,-300.0,0,1,1,0,27,9,0,0,1375.0,196.42857142857142,-1375.0,14.0,4711.0,157.03333333333333,-4711.0,42.0,1305.0,2022-09-01,3
user11,2022-09-28,0.0,220.0,3,0,3,-220.0,0,1,2,0,28,9,0,0,1625.0,232.14285714285714,-1625.0,16.0,5011.0,167.03333333333333,-5011.0,45.0,1085.0,2022-09-01,3
user11,2022-09-29,0.0,195.0,3,0,3,-195.0,0,1,3,0,29,9,0,0,1680.0,240.0,-1680.0,17.0,5231.0,174.36666666666667,-5231.0,48.0,890.0,2022-09-01,3
user11,2022-09-30,0.0,185.0,3,0,3,-185.0,0,1,4,0,30,9,0,0,1805.0,257.85714285714283,-1805.0,19.0,5426.0,180.86666666666667,-5426.0,51.0,705.0,2022-09-01,3
user12,2023-09-01,0.0,0.0,0,0,0,0.0,0,0,4,0,1,9,0,0,0.0,0.0,0.0,0.0,1566.0,52.2,-1566.0,9.0,0.0,2023-09-01,3
user12,2023-09-02,0.0,0.0,0,0,0,0.0,0,0,5,1,2,9,0,0,0.0,0.0,0.0,0.0,1566.0,52.2,-1566.0,9.0,0.0,2023-09-01,3
user12,2023-09-03,0.0,0.0,0,0,0,0.0,0,0,6,1,3,9,0,0,0.0,0.0,0.0,0.0,1566.0,52.2,-1566.0,9.0,0.0,2023-09-01,3
user12,2023-09-04,0.0,0.0,0,0,0,0.0,0,0,0,0,4,9,0,0,0.0,0.0,0.0,0.0,1566.0,52.2,-1566.0,9.0,80.0,2023-09-01,3
