user_id,date,y_true,y_pred,model_name,abs_error,error
user1,2023-12-01,1170.0,1709.5575998741583,hgbr_v2,539.5575998741583,539.5575998741583
user1,2023-12-02,1520.0,1683.1289928583788,hgbr_v2,163.12899285837875,163.12899285837875
user1,2023-12-03,1512.0,1797.9754256324968,hgbr_v2,285.9754256324968,285.9754256324968
user1,2023-12-04,1682.0,1797.9754256324968,hgbr_v2,115.97542563249681,115.97542563249681
user1,2023-12-05,1870.0,1797.9754256324968,hgbr_v2,72.02457436750319,-72.02457436750319
user1,2023-12-06,1995.0,1697.8531165020074,hgbr_v2,297.1468834979926,-297.1468834979926
user1,2023-12-07,1959.0,1763.8137497691116,hgbr_v2,195.1862502308884,-195.1862502308884
user1,2023-12-08,1859.0,1697.8531165020074,hgbr_v2,161.14688349799258,-161.14688349799258
user1,2023-12-09,2824.0,1745.9857967042208,hgbr_v2,1078.0142032957792,-1078.0142032957792
user1,2023-12-10,3597.0,1709.5575998741583,hgbr_v2,1887.4424001258417,-1887.4424001258417
user1,2023-12-11,3646.0,1709.5575998741583,hgbr_v2,1936.4424001258417,-1936.4424001258417
user1,2023-12-12,3409.0,1718.4036399074964,hgbr_v2,1690.5963600925036,-1690.5963600925036
user1,2023-12-13,3399.0,1757.6902800763717,hgbr_v2,1641.3097199236283,-1641.3097199236283
user1,2023-12-14,3760.0,1709.5575998741583,hgbr_v2,2050.4424001258417,-2050.4424001258417
user1,2023-12-15,4316.0,1709.5575998741583,hgbr_v2,2606.4424001258417,-2606.4424001258417
user1,2023-12-16,3589.0,1718.4036399074964,hgbr_v2,1870.5963600925036,-1870.5963600925036
user1,2023-12-17,2925.0,1718.4036399074964,hgbr_v2,1206.5963600925036,-1206.5963600925036
user1,2023-12-18,2706.0,1757.6902800763717,hgbr_v2,948.3097199236283,-948.3097199236283
user1,2023-12-19,2650.0,1694.7264430034647,hgbr_v2,955.2735569965353,-955.2735569965353
user1,2023-12-20,2453.0,1742.859123205678,hgbr_v2,710.1408767943219,-710.1408767943219
user1,2023-12-21,2098.0,1703.5724830368029,hgbr_v2,394.42751696319715,-394.42751696319715
user1,2023-12-22,1603.0,1703.5724830368029,hgbr_v2,100.57248303680285,100.57248303680285
user1,2023-12-23,1015.0,1703.5724830368029,hgbr_v2,688.5724830368029,688.5724830368029
user1,2023-12-24,1823.0,1709.5575998741583,hgbr_v2,113.44240012584169,-113.44240012584169
user1,2023-12-25,1838.0,1709.5575998741583,hgbr_v2,128.4424001258417,-128.4424001258417
user1,2023-12-26,1923.0,1694.7264430034647,hgbr_v2,228.27355699653526,-228.27355699653526
user1,2023-12-27,2188.0,1694.7264430034647,hgbr_v2,493.27355699653526,-493.27355699653526
user1,2023-12-28,2132.0,1709.5575998741583,hgbr_v2,422.4424001258417,-422.4424001258417
user1,2023-12-29,2173.0,1709.5575998741583,hgbr_v2,463.4424001258417,-463.4424001258417
user1,2023-12-30,2419.0,1683.1289928583788,hgbr_v2,735.8710071416212,-735.8710071416212
user10,2021-12-01,1485.0,1995.6119224401102,hgbr_v2,510.6119224401102,510.6119224401102
user10,2021-12-02,1512.0,1857.086302562914,hgbr_v2,345.08630256291394,345.08630256291394
user10,2021-12-03,2344.0,1857.086302562914,hgbr_v2,486.91369743708606,-486.91369743708606
user10,2021-12-04,1884.0,1865.932342596252,hgbr_v2,18.067657403747944,-18.067657403747944
user10,2021-12-05,1825.0,1858.5172926861758,hgbr_v2,33.51729268617578,33.51729268617578
user10,2021-12-06,1807.0,1894.816871371928,hgbr_v2,87.81687137192807,87.81687137192807
user10,2021-12-07,1867.0,1855.390619187633,hgbr_v2,11.609380812366908,-11.609380812366908
user10,2021-12-08,1924.0,1855.390619187633,hgbr_v2,68.60938081236691,-68.60938081236691
user10,2021-12-09,1949.0,1855.390619187633,hgbr_v2,93.60938081236691,-93.60938081236691
user10,2021-12-10,1087.0,1864.2366592209712,hgbr_v2,777.2366592209712,777.2366592209712
