user_id,date,y_true,y_pred,model_name,abs_error,error
user1,2023-12-01,1170.0,1146.0308,mlp,23.96923828125,-23.96923828125
user1,2023-12-02,1520.0,2629.5322,mlp,1109.5322265625,1109.5322265625
user1,2023-12-03,1512.0,1726.872,mlp,214.8719482421875,214.8719482421875
user1,2023-12-04,1682.0,1286.0587,mlp,395.9412841796875,-395.9412841796875
user1,2023-12-05,1870.0,1137.5476,mlp,732.452392578125,-732.452392578125
user1,2023-12-06,1995.0,932.96844,mlp,1062.0315551757812,-1062.0315551757812
user1,2023-12-07,1959.0,794.05585,mlp,1164.9441528320312,-1164.9441528320312
user1,2023-12-08,1859.0,641.54565,mlp,1217.454345703125,-1217.454345703125
user1,2023-12-09,2824.0,716.3438,mlp,2107.6561889648438,-2107.6561889648438
user1,2023-12-10,3597.0,1233.208,mlp,2363.7919921875,-2363.7919921875
user1,2023-12-11,3646.0,1116.7263,mlp,2529.273681640625,-2529.273681640625
user1,2023-12-12,3409.0,955.2221,mlp,2453.7778930664062,-2453.7778930664062
user1,2023-12-13,3399.0,650.5666,mlp,2748.4334106445312,-2748.4334106445312
user1,2023-12-14,3760.0,522.6296,mlp,3237.3704223632812,-3237.3704223632812
user1,2023-12-15,4316.0,660.7737,mlp,3655.226318359375,-3655.226318359375
user1,2023-12-16,3589.0,760.16736,mlp,2828.8326416015625,-2828.8326416015625
user1,2023-12-17,2925.0,750.7561,mlp,2174.243896484375,-2174.243896484375
user1,2023-12-18,2706.0,1183.6401,mlp,1522.35986328125,-1522.35986328125
user1,2023-12-19,2650.0,920.1889,mlp,1729.8110961914062,-1729.8110961914062
user1,2023-12-20,2453.0,768.1714,mlp,1684.82861328125,-1684.82861328125
user1,2023-12-21,2098.0,701.11163,mlp,1396.8883666992188,-1396.8883666992188
user1,2023-12-22,1603.0,790.28314,mlp,812.7168579101562,-812.7168579101562
user1,2023-12-23,1015.0,1263.4312,mlp,248.43115234375,248.43115234375
user1,2023-12-24,1823.0,1161.0347,mlp,661.96533203125,-661.96533203125
user1,2023-12-25,1838.0,1207.0808,mlp,630.919189453125,-630.919189453125
user1,2023-12-26,1923.0,1101.9755,mlp,821.0245361328125,-821.0245361328125
user1,2023-12-27,2188.0,1097.7804,mlp,1090.2196044921875,-1090.2196044921875
user1,2023-12-28,2132.0,1108.5109,mlp,1023.4891357421875,-1023.4891357421875
user1,2023-12-29,2173.0,1144.7002,mlp,1028.2998046875,-1028.2998046875
user1,2023-12-30,2419.0,2185.088,mlp,233.912109375,-233.912109375
user10,2021-12-01,1485.0,2811.4795,mlp,1326.4794921875,1326.4794921875
user10,2021-12-02,1512.0,1411.7642,mlp,100.23583984375,-100.23583984375
user10,2021-12-03,2344.0,1426.3953,mlp,917.604736328125,-917.604736328125
user10,2021-12-04,1884.0,1466.6888,mlp,417.3111572265625,-417.3111572265625
user10,2021-12-05,1825.0,1699.3079,mlp,125.692138671875,-125.692138671875
user10,2021-12-06,1807.0,1478.0149,mlp,328.985107421875,-328.985107421875
user10,2021-12-07,1867.0,1267.179,mlp,599.821044921875,-599.821044921875
user10,2021-12-08,1924.0,1425.4622,mlp,498.537841796875,-498.537841796875
user10,2021-12-09,1949.0,1046.5011,mlp,902.4989013671875,-902.4989013671875
user10,2021-12-10,1087.0,1779.709,mlp,692.708984375,692.708984375
user10,2021-12-11,1087.0,2354.9268,mlp,1267.9267578125,1267.9267578125
user10,2021-12-12,896.0,1100.4355,mlp,204.435546875,204.435546875
user10,2021-12-13,858.0,1144.3113,mlp,286.311279296875,286.311279296875
user10,2021-12-14,721.0,1011.63605,mlp,290.63604736328125,290.63604736328125
user10,2021-12-15,900.0,805.5682,mlp,94.43182373046875,-94.43182373046875
user10,2021-12-16,968.0,711.47705,mlp,256.52294921875,-256.52294921875
user10,2021-12-17,918.0,629.16547,mlp,288.83453369140625,-288.83453369140625
user10,2021-12-18,1448.0,2371.0322,mlp,923.0322265625,923.0322265625
user10,2021-12-19,1543.0,2469.1375,mlp,926.137451171875,926.137451171875
user10,2021-12-20,1689.0,1211.2062,mlp,477.7938232421875,-477.7938232421875
