user_id,date,y_true,y_pred,model_name,abs_error,error
user1,2023-12-01,1170.0,1859.9019,mlp_v4_regression,689.90185546875,689.90185546875
user1,2023-12-02,1520.0,1275.467,mlp_v4_regression,244.532958984375,-244.532958984375
user1,2023-12-03,1512.0,1381.2256,mlp_v4_regression,130.7744140625,-130.7744140625
user1,2023-12-04,1682.0,1621.406,mlp_v4_regression,60.593994140625,-60.593994140625
user1,2023-12-05,1870.0,2130.1138,mlp_v4_regression,260.11376953125,260.11376953125
user1,2023-12-06,1995.0,1849.8531,mlp_v4_regression,145.1468505859375,-145.1468505859375
user1,2023-12-07,1959.0,1846.997,mlp_v4_regression,112.0030517578125,-112.0030517578125
user1,2023-12-08,1859.0,1863.3009,mlp_v4_regression,4.3009033203125,4.3009033203125
user1,2023-12-09,2824.0,2126.587,mlp_v4_regression,697.4130859375,-697.4130859375
user1,2023-12-10,3597.0,1656.5221,mlp_v4_regression,1940.4779052734375,-1940.4779052734375
user1,2023-12-11,3646.0,2201.7456,mlp_v4_regression,1444.25439453125,-1444.25439453125
user1,2023-12-12,3409.0,2234.6855,mlp_v4_regression,1174.314453125,-1174.314453125
user1,2023-12-13,3399.0,1700.3115,mlp_v4_regression,1698.6884765625,-1698.6884765625
user1,2023-12-14,3760.0,1678.0038,mlp_v4_regression,2081.9962158203125,-2081.9962158203125
user1,2023-12-15,4316.0,1407.3009,mlp_v4_regression,2908.6990966796875,-2908.6990966796875
user1,2023-12-16,3589.0,1840.4149,mlp_v4_regression,1748.5850830078125,-1748.5850830078125
user1,2023-12-17,2925.0,2142.9563,mlp_v4_regression,782.043701171875,-782.043701171875
user1,2023-12-18,2706.0,2205.5693,mlp_v4_regression,500.4306640625,-500.4306640625
user1,2023-12-19,2650.0,1930.1101,mlp_v4_regression,719.889892578125,-719.889892578125
user1,2023-12-20,2453.0,1636.9393,mlp_v4_regression,816.0606689453125,-816.0606689453125
user1,2023-12-21,2098.0,1643.1224,mlp_v4_regression,454.8775634765625,-454.8775634765625
user1,2023-12-22,1603.0,2139.7295,mlp_v4_regression,536.7294921875,536.7294921875
user1,2023-12-23,1015.0,1444.8141,mlp_v4_regression,429.8140869140625,429.8140869140625
user1,2023-12-24,1823.0,1649.6078,mlp_v4_regression,173.3922119140625,-173.3922119140625
user1,2023-12-25,1838.0,1367.7311,mlp_v4_regression,470.2689208984375,-470.2689208984375
user1,2023-12-26,1923.0,1608.6768,mlp_v4_regression,314.3232421875,-314.3232421875
user1,2023-12-27,2188.0,1601.0306,mlp_v4_regression,586.9693603515625,-586.9693603515625
user1,2023-12-28,2132.0,1561.2981,mlp_v4_regression,570.701904296875,-570.701904296875
user1,2023-12-29,2173.0,1561.81,mlp_v4_regression,611.18994140625,-611.18994140625
user1,2023-12-30,2419.0,1514.5958,mlp_v4_regression,904.4041748046875,-904.4041748046875
user10,2021-12-01,1485.0,8498.304,mlp_v4_regression,7013.3037109375,7013.3037109375
user10,2021-12-02,1512.0,1856.2698,mlp_v4_regression,344.269775390625,344.269775390625
