user_id,date,y_true,y_pred,model_name,abs_error,error
user1,2023-12-01,1170.0,1926.641639690947,hgbr_v3_hgbr,756.6416396909469,756.6416396909469
user1,2023-12-02,1520.0,1926.641639690947,hgbr_v3_hgbr,406.64163969094693,406.64163969094693
user1,2023-12-03,1512.0,1926.641639690947,hgbr_v3_hgbr,414.64163969094693,414.64163969094693
user1,2023-12-04,1682.0,1926.641639690947,hgbr_v3_hgbr,244.64163969094693,244.64163969094693
user1,2023-12-05,1870.0,1926.641639690947,hgbr_v3_hgbr,56.64163969094693,56.64163969094693
user1,2023-12-06,1995.0,1926.641639690947,hgbr_v3_hgbr,68.35836030905307,-68.35836030905307
user1,2023-12-07,1959.0,1926.641639690947,hgbr_v3_hgbr,32.35836030905307,-32.35836030905307
user1,2023-12-08,1859.0,1926.641639690947,hgbr_v3_hgbr,67.64163969094693,67.64163969094693
user1,2023-12-09,2824.0,1926.641639690947,hgbr_v3_hgbr,897.3583603090531,-897.3583603090531
user1,2023-12-10,3597.0,1746.8066525338759,hgbr_v3_hgbr,1850.1933474661241,-1850.1933474661241
user1,2023-12-11,3646.0,1746.8066525338759,hgbr_v3_hgbr,1899.1933474661241,-1899.1933474661241
user1,2023-12-12,3409.0,1796.787859370999,hgbr_v3_hgbr,1612.212140629001,-1612.212140629001
user1,2023-12-13,3399.0,1746.8066525338759,hgbr_v3_hgbr,1652.1933474661241,-1652.1933474661241
user1,2023-12-14,3760.0,1746.8066525338759,hgbr_v3_hgbr,2013.1933474661241,-2013.1933474661241
user1,2023-12-15,4316.0,1746.8066525338759,hgbr_v3_hgbr,2569.193347466124,-2569.193347466124
user1,2023-12-16,3589.0,1796.787859370999,hgbr_v3_hgbr,1792.212140629001,-1792.212140629001
user1,2023-12-17,2925.0,1746.8066525338759,hgbr_v3_hgbr,1178.1933474661241,-1178.1933474661241
user1,2023-12-18,2706.0,1746.8066525338759,hgbr_v3_hgbr,959.1933474661241,-959.1933474661241
user1,2023-12-19,2650.0,1746.8066525338759,hgbr_v3_hgbr,903.1933474661241,-903.1933474661241
user1,2023-12-20,2453.0,1746.8066525338759,hgbr_v3_hgbr,706.1933474661241,-706.1933474661241
user1,2023-12-21,2098.0,1746.8066525338759,hgbr_v3_hgbr,351.1933474661241,-351.1933474661241
user1,2023-12-22,1603.0,1746.8066525338759,hgbr_v3_hgbr,143.80665253387588,143.80665253387588
user1,2023-12-23,1015.0,1746.8066525338759,hgbr_v3_hgbr,731.8066525338759,731.8066525338759
user1,2023-12-24,1823.0,1746.8066525338759,hgbr_v3_hgbr,76.19334746612412,-76.19334746612412
user1,2023-12-25,1838.0,1746.8066525338759,hgbr_v3_hgbr,91.19334746612412,-91.19334746612412
user1,2023-12-26,1923.0,1926.641639690947,hgbr_v3_hgbr,3.6416396909469313,3.6416396909469313
user1,2023-12-27,2188.0,1926.641639690947,hgbr_v3_hgbr,261.35836030905307,-261.35836030905307
user1,2023-12-28,2132.0,1926.641639690947,hgbr_v3_hgbr,205.35836030905307,-205.35836030905307
user1,2023-12-29,2173.0,1976.62284652807,hgbr_v3_hgbr,196.3771534719299,-196.3771534719299
user1,2023-12-30,2419.0,1976.62284652807,hgbr_v3_hgbr,442.3771534719299,-442.3771534719299
user10,2021-12-01,1485.0,2610.282832640653,hgbr_v3_hgbr,1125.282832640653,1125.282832640653
user10,2021-12-02,1512.0,2194.9686601009266,hgbr_v3_hgbr,682.9686601009266,682.9686601009266
user10,2021-12-03,2344.0,2194.9686601009266,hgbr_v3_hgbr,149.03133989907337,-149.03133989907337
user10,2021-12-04,1884.0,2015.1336729438553,hgbr_v3_hgbr,131.13367294385534,131.13367294385534
user10,2021-12-05,1825.0,2015.1336729438553,hgbr_v3_hgbr,190.13367294385534,190.13367294385534
user10,2021-12-06,1807.0,2015.1336729438553,hgbr_v3_hgbr,208.13367294385534,208.13367294385534
user10,2021-12-07,1867.0,2015.1336729438553,hgbr_v3_hgbr,148.13367294385534,148.13367294385534
user10,2021-12-08,1924.0,2015.1336729438553,hgbr_v3_hgbr,91.13367294385534,91.13367294385534
user10,2021-12-09,1949.0,2015.1336729438553,hgbr_v3_hgbr,66.13367294385534,66.13367294385534
user10,2021-12-10,1087.0,2015.1336729438553,hgbr_v3_hgbr,928.1336729438553,928.1336729438553
user10,2021-12-11,1087.0,1975.8486861864865,hgbr_v3_hgbr,888.8486861864865,888.8486861864865
user10,2021-12-12,896.0,2015.1336729438553,hgbr_v3_hgbr,1119.1336729438553,1119.1336729438553
user10,2021-12-13,858.0,2015.1336729438553,hgbr_v3_hgbr,1157.1336729438553,1157.1336729438553
user10,2021-12-14,721.0,2015.1336729438553,hgbr_v3_hgbr,1294.1336729438553,1294.1336729438553
user10,2021-12-15,900.0,2015.1336729438553,hgbr_v3_hgbr,1115.1336729438553,1115.1336729438553
user10,2021-12-16,968.0,1975.8486861864865,hgbr_v3_hgbr,1007.8486861864865,1007.8486861864865
user10,2021-12-17,918.0,2015.1336729438553,hgbr_v3_hgbr,1097.1336729438553,1097.1336729438553
user10,2021-12-18,1448.0,2194.9686601009266,hgbr_v3_hgbr,746.9686601009266,746.9686601009266
user10,2021-12-19,1543.0,2194.9686601009266,hgbr_v3_hgbr,651.9686601009266,651.9686601009266
user10,2021-12-20,1689.0,2194.9686601009266,hgbr_v3_hgbr,505.9686601009266,505.9686601009266
user10,2021-12-21,3619.0,2194.9686601009266,hgbr_v3_hgbr,1424.0313398990734,-1424.0313398990734
user10,2021-12-22,3341.0,1920.5846654506754,hgbr_v3_hgbr,1420.4153345493246,-1420.4153345493246
user10,2021-12-23,3247.0,2194.9686601009266,hgbr_v3_hgbr,1052.0313398990734,-1052.0313398990734
user11,2022-12-01,1828.0,2610.282832640653,hgbr_v3_hgbr,782.2828326406529,782.2828326406529
user11,2022-12-02,1873.0,2194.9686601009266,hgbr_v3_hgbr,321.9686601009266,321.9686601009266
user11,2022-12-03,1917.0,2194.9686601009266,hgbr_v3_hgbr,277.9686601009266,277.9686601009266
user11,2022-12-04,2019.0,2194.9686601009266,hgbr_v3_hgbr,175.96866010092663,175.96866010092663
user11,2022-12-05,2910.0,2194.9686601009266,hgbr_v3_hgbr,715.0313398990734,-715.0313398990734
user11,2022-12-06,2730.0,2194.9686601009266,hgbr_v3_hgbr,535.0313398990734,-535.0313398990734
user11,2022-12-07,2116.0,2194.9686601009266,hgbr_v3_hgbr,78.96866010092663,78.96866010092663
user11,2022-12-08,1791.0,2194.9686601009266,hgbr_v3_hgbr,403.9686601009266,403.9686601009266
user11,2022-12-09,2142.0,2194.9686601009266,hgbr_v3_hgbr,52.96866010092663,52.96866010092663
user11,2022-12-10,2158.0,2194.9686601009266,hgbr_v3_hgbr,36.96866010092663,36.96866010092663
user11,2022-12-11,1937.0,2194.9686601009266,hgbr_v3_hgbr,257.9686601009266,257.9686601009266
user11,2022-12-12,1351.0,2194.9686601009266,hgbr_v3_hgbr,843.9686601009266,843.9686601009266
user11,2022-12-13,1551.0,2015.1336729438553,hgbr_v3_hgbr,464.13367294385534,464.13367294385534
user11,2022-12-14,1721.0,2194.9686601009266,hgbr_v3_hgbr,473.9686601009266,473.9686601009266
user11,2022-12-15,1861.0,2194.9686601009266,hgbr_v3_hgbr,333.9686601009266,333.9686601009266
user11,2022-12-16,1360.0,1920.5846654506754,hgbr_v3_hgbr,560.5846654506754,560.5846654506754
user11,2022-12-17,1150.0,2194.9686601009266,hgbr_v3_hgbr,1044.9686601009266,1044.9686601009266
user11,2022-12-18,3200.0,2194.9686601009266,hgbr_v3_hgbr,1005.0313398990734,-1005.0313398990734
user11,2022-12-19,2966.0,2194.9686601009266,hgbr_v3_hgbr,771.0313398990734,-771.0313398990734
user11,2022-12-20,3110.0,2194.9686601009266,hgbr_v3_hgbr,915.0313398990734,-915.0313398990734
user11,2022-12-21,3400.0,2194.9686601009266,hgbr_v3_hgbr,1205.0313398990734,-1205.0313398990734
user11,2022-12-22,5380.0,2015.1336729438553,hgbr_v3_hgbr,3364.8663270561447,-3364.8663270561447
user12,2023-11-01,1598.0,2610.282832640653,hgbr_v3_hgbr,1012.2828326406529,1012.2828326406529
user12,2023-11-02,1472.0,2194.9686601009266,hgbr_v3_hgbr,722.9686601009266,722.9686601009266
user12,2023-11-03,1439.0,2015.1336729438553,hgbr_v3_hgbr,576.1336729438553,576.1336729438553
user12,2023-11-04,1412.0,2015.1336729438553,hgbr_v3_hgbr,603.1336729438553,603.1336729438553
user12,2023-11-05,1466.0,2015.1336729438553,hgbr_v3_hgbr,549.1336729438553,549.1336729438553
user12,2023-11-06,1494.0,1975.8486861864865,hgbr_v3_hgbr,481.8486861864865,481.8486861864865
user12,2023-11-07,1792.0,1975.8486861864865,hgbr_v3_hgbr,183.84868618648647,183.84868618648647
user12,2023-11-08,1877.0,1975.8486861864865,hgbr_v3_hgbr,98.84868618648647,98.84868618648647
user12,2023-11-09,1651.0,2015.1336729438553,hgbr_v3_hgbr,364.13367294385534,364.13367294385534
user12,2023-11-10,1451.0,2194.9686601009266,hgbr_v3_hgbr,743.9686601009266,743.9686601009266
user12,2023-11-11,1474.0,2194.9686601009266,hgbr_v3_hgbr,720.9686601009266,720.9686601009266
user12,2023-11-12,1283.0,2194.9686601009266,hgbr_v3_hgbr,911.9686601009266,911.9686601009266
user12,2023-11-13,1288.0,2194.9686601009266,hgbr_v3_hgbr,906.9686601009266,906.9686601009266
user12,2023-11-14,1001.0,2194.9686601009266,hgbr_v3_hgbr,1193.9686601009266,1193.9686601009266
