user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user1,2023-12-16,3589.0,1722.4078369140625,7500.0,4584.0,1275.75,2.813247109543406,1.3501139227231531,1,1,high_risk,high_risk
user1,2023-12-17,2925.0,1722.52978515625,7500.0,5449.0,957.1333333333333,3.056000557219475,1.7996758917144076,1,1,high_risk,high_risk
user1,2023-12-18,2706.0,1722.5579833984375,7500.0,5753.0,873.5,3.0978820835718373,1.9720182981092587,1,1,high_risk,high_risk
user1,2023-12-19,2650.0,1722.515625,7500.0,5949.0,835.1538461538462,3.173068066685088,2.062512952473059,1,1,high_risk,high_risk
user1,2023-12-20,2453.0,1722.4822998046875,7500.0,6309.0,694.75,3.5307664627563873,2.479283626922904,1,1,high_risk,high_risk
user1,2023-12-21,2098.0,1722.5098876953125,7500.0,6925.0,365.90909090909093,5.733664596273291,4.707480438421972,1,1,high_risk,high_risk
user1,2023-12-22,1603.0,1722.52197265625,7500.0,7585.0,-59.5,inf,inf,1,1,high_risk,high_risk
user1,2023-12-23,1015.0,1722.609130859375,7500.0,8173.0,-523.4444444444445,inf,inf,1,1,high_risk,high_risk
user1,2023-12-24,1823.0,1722.636474609375,7500.0,8374.0,-764.75,inf,inf,1,1,high_risk,high_risk
user1,2023-12-25,1838.0,1722.6265869140625,7500.0,8459.0,-959.0,inf,inf,1,1,high_risk,high_risk
user1,2023-12-26,1923.0,1722.5787353515625,7500.0,8599.0,-857.0645161290322,inf,inf,1,1,high_risk,high_risk
user1,2023-12-27,2188.0,1722.52880859375,7500.0,8762.0,-778.1290322580645,inf,inf,1,1,high_risk,high_risk
user1,2023-12-28,2132.0,1722.46044921875,7500.0,9023.0,-797.1935483870968,inf,inf,1,1,high_risk,high_risk
user1,2023-12-29,2173.0,1722.45556640625,7500.0,9188.0,-720.258064516129,inf,inf,1,1,high_risk,high_risk
user1,2023-12-30,2419.0,1722.478759765625,7500.0,9188.0,-478.3225806451612,inf,inf,1,1,high_risk,high_risk
user10,2021-10-23,1117.0,1722.8355712890625,5000.0,4469.0,413.0,2.7046004842615012,4.171514700457778,1,1,high_risk,high_risk
user10,2021-10-24,1316.0,1722.7652587890625,5000.0,4469.0,464.625,2.8323917137476458,3.7078617353544527,1,1,high_risk,high_risk
user10,2021-10-25,1410.0,1722.716552734375,5000.0,4624.0,376.0,3.75,4.581692959399933,1,1,high_risk,high_risk
user10,2021-10-26,1453.0,1722.6533203125,5000.0,4771.0,395.66666666666663,3.672283066554339,4.353799461615417,1,1,high_risk,high_risk
user10,2021-10-27,1336.0,1722.5833740234375,5000.0,5023.0,310.3333333333333,4.305048335123523,5.550752010816662,1,1,high_risk,high_risk
user10,2021-10-28,1303.0,1722.4619140625,5000.0,5174.0,326.0,3.996932515337423,5.283625503259202,1,1,high_risk,high_risk
user10,2021-10-29,1413.0,1722.384033203125,5000.0,5369.0,297.66666666666663,4.7469204927211655,5.7862845460351355,1,1,high_risk,high_risk
user10,2021-10-30,1196.0,1722.4688720703125,5000.0,5586.0,247.33333333333337,4.835579514824797,6.964159860122556,1,1,high_risk,high_risk
user10,2021-10-31,997.0,1722.5009765625,5000.0,5785.0,215.0,4.637209302325582,8.011632449127907,1,1,high_risk,high_risk
user10,2021-11-01,921.0,1722.5166015625,5000.0,249.0,1108.5666666666666,0.8308025378115886,1.5538231965262952,1,1,low_risk,high_risk
user10,2021-11-02,946.0,1722.463623046875,5000.0,439.0,1100.9310344827586,0.8592727158831084,1.5645517921621004,1,1,low_risk,high_risk
user10,2021-11-03,1486.0,1722.421142578125,5000.0,574.0,1106.5,1.3429733393583372,1.5566390805044057,1,1,high_risk,high_risk
user10,2021-11-04,1571.0,1722.41796875,5000.0,692.0,1116.888888888889,1.4065857540787903,1.5421569557053323,1,1,high_risk,high_risk
user10,2021-11-05,1519.0,1722.443359375,5000.0,997.0,1077.7307692307693,1.4094429178116412,1.598213031074908,1,1,high_risk,high_risk
user10,2021-11-06,2104.0,1722.5185546875,5000.0,997.0,1120.84,1.8771635559045003,1.536810387466097,1,1,high_risk,high_risk
