user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user1,2023-12-16,3589.0,2352.624267578125,7500.0,4584.0,1275.75,2.813247109543406,1.844110732963453,1,1,high_risk,high_risk
user1,2023-12-17,2925.0,2264.52490234375,7500.0,5449.0,957.1333333333333,3.056000557219475,2.3659450815042313,1,1,high_risk,high_risk
user1,2023-12-18,2706.0,2056.621826171875,7500.0,5753.0,873.5,3.0978820835718373,2.3544611633335717,1,1,high_risk,high_risk
user1,2023-12-19,2650.0,1879.632080078125,7500.0,5949.0,835.1538461538462,3.173068066685088,2.2506417095897233,1,1,high_risk,high_risk
user1,2023-12-20,2453.0,1780.5101318359375,7500.0,6309.0,694.75,3.5307664627563873,2.562806954783645,1,1,high_risk,high_risk
user1,2023-12-21,2098.0,1675.6822509765625,7500.0,6925.0,365.90909090909093,5.733664596273291,4.579504288383152,1,1,high_risk,high_risk
user1,2023-12-22,1603.0,1792.6007080078125,7500.0,7585.0,-59.5,inf,inf,1,1,high_risk,high_risk
user1,2023-12-23,1015.0,1775.8824462890625,7500.0,8173.0,-523.4444444444445,inf,inf,1,1,high_risk,high_risk
user1,2023-12-24,1823.0,1828.38330078125,7500.0,8374.0,-764.75,inf,inf,1,1,high_risk,high_risk
user1,2023-12-25,1838.0,1767.58544921875,7500.0,8459.0,-959.0,inf,inf,1,1,high_risk,high_risk
user1,2023-12-26,1923.0,1705.5106201171875,7500.0,8599.0,-857.0645161290322,inf,inf,1,1,high_risk,high_risk
user1,2023-12-27,2188.0,1720.4451904296875,7500.0,8762.0,-778.1290322580645,inf,inf,1,1,high_risk,high_risk
user1,2023-12-28,2132.0,1801.2271728515625,7500.0,9023.0,-797.1935483870968,inf,inf,1,1,high_risk,high_risk
user1,2023-12-29,2173.0,1901.692626953125,7500.0,9188.0,-720.258064516129,inf,inf,1,1,high_risk,high_risk
user1,2023-12-30,2419.0,1922.0911865234375,7500.0,9188.0,-478.3225806451612,inf,inf,1,1,high_risk,high_risk
user10,2021-10-23,1117.0,2852.12109375,5000.0,4469.0,413.0,2.7046004842615012,6.905862212469733,1,1,high_risk,high_risk
user10,2021-10-24,1316.0,3069.7666015625,5000.0,4469.0,464.625,2.8323917137476458,6.606976812617702,1,1,high_risk,high_risk
user10,2021-10-25,1410.0,2764.776123046875,5000.0,4624.0,376.0,3.75,7.353127986826795,1,1,high_risk,high_risk
user10,2021-10-26,1453.0,2782.802978515625,5000.0,4771.0,395.66666666666663,3.672283066554339,7.033200451176812,1,1,high_risk,high_risk
user10,2021-10-27,1336.0,2790.650634765625,5000.0,5023.0,310.3333333333333,4.305048335123523,8.992429542746375,1,1,high_risk,high_risk
user10,2021-10-28,1303.0,2981.5205078125,5000.0,5174.0,326.0,3.996932515337423,9.1457684288727,1,1,high_risk,high_risk
user10,2021-10-29,1413.0,3191.951171875,5000.0,5369.0,297.66666666666663,4.7469204927211655,10.723240219064952,1,1,high_risk,high_risk
user10,2021-10-30,1196.0,2656.510986328125,5000.0,5586.0,247.33333333333337,4.835579514824797,10.740610456852256,1,1,high_risk,high_risk
user10,2021-10-31,997.0,2527.19287109375,5000.0,5785.0,215.0,4.637209302325582,11.754385446947675,1,1,high_risk,high_risk
user10,2021-11-01,921.0,2341.49267578125,5000.0,249.0,1108.5666666666666,0.8308025378115886,2.112180301092627,1,1,low_risk,high_risk
user10,2021-11-02,946.0,2240.09033203125,5000.0,439.0,1100.9310344827586,0.8592727158831084,2.034723576562353,1,1,low_risk,high_risk
user10,2021-11-03,1486.0,2144.723876953125,5000.0,574.0,1106.5,1.3429733393583372,1.9382954152310212,1,1,high_risk,high_risk
user10,2021-11-04,1571.0,2061.10791015625,5000.0,692.0,1116.888888888889,1.4065857540787903,1.8454010337650466,1,1,high_risk,high_risk
user10,2021-11-05,1519.0,1985.4425048828125,5000.0,997.0,1077.7307692307693,1.4094429178116412,1.8422435004801085,1,1,high_risk,high_risk
user10,2021-11-06,2104.0,1887.4200439453125,5000.0,997.0,1120.84,1.8771635559045003,1.6839335176700623,1,1,high_risk,high_risk
user10,2021-11-07,2274.0,1867.957275390625,5000.0,997.0,1167.5416666666667,1.9476820955711787,1.5999063063193675,1,1,high_risk,high_risk
user10,2021-11-08,2181.0,1833.8297119140625,5000.0,1170.0,1165.6521739130435,1.8710555762775083,1.5732220579643206,1,1,high_risk,high_risk
user10,2021-11-09,2201.0,1789.92822265625,5000.0,1385.0,1150.2272727272727,1.913534874530725,1.5561517841706185,1,1,high_risk,high_risk
user10,2021-11-10,1741.0,1753.0670166015625,5000.0,2060.0,980.0,1.776530612244898,1.7888438944913903,1,1,high_risk,high_risk
user10,2021-11-11,1780.0,1756.8909912109375,5000.0,2263.0,957.95,1.8581345581710944,1.8340111605103997,1,1,high_risk,high_risk
user10,2021-11-12,1732.0,1759.4361572265625,5000.0,2516.0,915.1578947368421,1.8925695882217621,1.9225492861343851,1,1,high_risk,high_risk
user10,2021-11-13,1147.0,1775.1915283203125,5000.0,3101.0,738.5,1.5531482735274205,2.403779997725542,1,1,high_risk,high_risk
user10,2021-11-14,977.0,1843.409423828125,5000.0,3271.0,711.9411764705883,1.3723043873419811,2.5892720982465605,1,1,high_risk,high_risk
user10,2021-11-15,1022.0,1841.7828369140625,5000.0,3351.0,721.4375,1.416616130988478,2.552934712867106,1,1,high_risk,high_risk
user10,2021-11-16,910.0,1935.9013671875,5000.0,3586.0,659.8666666666667,1.379066478076379,2.93377657181375,1,1,high_risk,high_risk
user10,2021-11-17,2115.0,2007.6007080078125,5000.0,3801.0,599.5,3.5279399499582986,3.348791839879587,1,1,high_risk,high_risk
