user_id,date,target,y_true,y_pred
13,2025-06-01,2909.0,2908.999999999999,1925.4517
3,2025-06-02,2761.0,2761.0000000000014,2415.707
16,2025-06-02,1645.0,1645.0,1895.0178
14,2025-06-02,5147.0,5147.000000000003,6204.3594
3,2025-06-03,2512.0,2511.9999999999995,2482.0493
6,2025-06-03,36583.0,36583.000000000015,47197.543
13,2025-06-03,2848.0,2847.999999999999,2718.3362
14,2025-06-03,4657.0,4657.000000000002,6339.7246
16,2025-06-03,1746.0,1745.9999999999993,1783.0365
13,2025-06-04,3332.0,3332.0000000000023,2481.288
16,2025-06-04,1801.0,1800.9999999999998,1611.1731
3,2025-06-04,2288.0,2288.0000000000005,2688.6165
6,2025-06-04,41521.0,41520.99999999999,43644.48
14,2025-06-04,5266.0,5265.999999999997,4116.2227
3,2025-06-05,2331.0,2331.0,2239.32
13,2025-06-05,3077.0,3076.999999999998,2979.7263
6,2025-06-05,39591.0,39590.99999999999,57180.637
14,2025-06-05,3164.0,3163.999999999999,5625.691
16,2025-06-05,1844.0,1844.0,1903.2838
16,2025-06-06,1852.0,1851.9999999999998,1871.045
14,2025-06-06,6570.0,6569.999999999996,4011.0903
13,2025-06-07,2673.0,2673.0000000000005,2542.9568
16,2025-06-07,1851.0,1851.0000000000005,1691.8088
6,2025-06-07,66549.0,66549.00000000004,50303.82
14,2025-06-07,7352.0,7352.0,6173.344
14,2025-06-08,8373.0,8372.999999999998,7463.1133
16,2025-06-08,2231.0,2231.0,1983.0775
14,2025-06-09,7641.0,7640.999999999995,7997.498
16,2025-06-09,2200.0,2200.0,2097.2102
13,2025-06-09,2763.0,2762.999999999999,2498.7786
6,2025-06-09,68009.0,68008.99999999991,77924.445
16,2025-06-10,2148.0,2147.9999999999995,1906.5647
14,2025-06-10,8970.0,8970.000000000002,6879.567
3,2025-06-10,2307.0,2307.000000000001,2741.0093
3,2025-06-11,2310.0,2310.0000000000005,2427.4749
14,2025-06-11,8197.0,8197.000000000016,8126.401
13,2025-06-11,2658.0,2658.0000000000005,2299.2974
3,2025-06-12,2245.0,2244.9999999999995,2472.357
13,2025-06-12,1839.0,1838.9999999999993,2287.9937
3,2025-06-13,2232.0,2232.0,2488.6885
14,2025-06-13,8301.0,8301.000000000005,7723.05
13,2025-06-13,1730.0,1729.9999999999993,2250.1497
3,2025-06-14,2461.0,2461.000000000001,2356.7888
16,2025-06-14,1935.0,1934.9999999999995,1789.423
14,2025-06-14,5083.0,5083.000000000002,6741.6855
14,2025-06-15,10849.0,10848.999999999976,7438.8936
13,2025-06-15,1249.0,1248.9999999999995,1775.966
3,2025-06-15,2411.0,2410.999999999999,2822.973
6,2025-06-15,48627.0,48626.99999999998,74642.945
16,2025-06-16,1825.0,1824.9999999999993,1792.6796
14,2025-06-16,9621.0,9620.999999999995,11419.055
13,2025-06-16,1229.0,1228.9999999999998,1557.465
3,2025-06-17,2370.0,2370.000000000001,2305.7043
14,2025-06-17,9422.0,9421.999999999998,8624.696
6,2025-06-17,47767.0,47766.999999999985,79276.17
16,2025-06-17,1947.0,1946.9999999999984,1682.4785
3,2025-06-18,3846.0,3845.999999999998,2745.529
14,2025-06-18,51083.0,51082.99999999999,9503.686
6,2025-06-18,46776.0,46776.00000000008,52759.9
16,2025-06-18,1963.0,1963.0,1790.5588
14,2025-06-19,61234.0,61234.00000000003,22631.012
3,2025-06-19,3641.0,3641.000000000002,3753.8745
16,2025-06-19,3171.0,3171.0000000000023,1926.7134
14,2025-06-20,61095.0,61095.000000000015,58777.203
16,2025-06-20,3155.0,3155.0000000000023,3030.539
14,2025-06-21,60580.0,60579.99999999998,41073.56
14,2025-06-22,54379.0,54378.999999999876,37928.508
16,2025-06-22,3237.0,3237.0000000000014,2699.541
6,2025-06-23,38776.0,38775.999999999985,38758.688
14,2025-06-23,61515.0,61515.00000000016,51633.234
16,2025-06-23,3132.0,3131.9999999999977,2688.3816
16,2025-06-24,3613.0,3612.9999999999977,2568.5125
14,2025-06-25,82090.0,82090.00000000017,57757.54
16,2025-06-25,3493.0,3493.000000000002,3028.0132
14,2025-06-26,39866.0,39866.00000000002,72422.055
14,2025-06-27,30842.0,30841.999999999993,60721.5
14,2025-06-28,30871.0,30871.00000000002,35604.56
14,2025-06-29,31035.0,31035.00000000002,23534.34
14,2025-06-30,31206.0,31205.99999999992,29460.938
6,2025-06-30,72426.0,72425.99999999996,41279.883
14,2025-07-01,25071.0,25070.99999999999,26432.045
6,2025-07-01,46109.0,46108.99999999999,66735.68
9,2025-07-01,959.0,959.0000000000001,1346.5717
14,2025-07-02,5836.0,5836.000000000004,26903.258
16,2025-07-02,3210.0,3210.0000000000023,2838.13
14,2025-07-03,5959.0,5959.000000000003,22972.926
6,2025-07-03,59505.0,59505.000000000044,71915.91
14,2025-07-04,4432.0,4432.000000000003,6230.702
16,2025-07-04,1498.0,1498.0,2676.9426
16,2025-07-05,1756.0,1755.9999999999995,2661.7534
16,2025-07-06,2984.0,2984.000000000001,1741.2947
14,2025-07-06,4859.0,4859.0,4737.4966
16,2025-07-07,3477.0,3477.000000000001,2618.6082
14,2025-07-07,7075.0,7075.0,4597.086
6,2025-07-08,54540.0,54539.99999999998,74786.67
14,2025-07-08,7491.0,7490.9999999999945,6807.8677
14,2025-07-09,6852.0,6852.000000000001,7535.6865
6,2025-07-09,58117.0,58117.00000000003,60937.652
14,2025-07-10,6696.0,6696.000000000005,6568.723
6,2025-07-10,66994.0,66993.99999999997,69905.56
14,2025-07-11,6213.0,6213.0,7303.675
14,2025-07-12,6184.0,6184.000000000004,6513.0605
14,2025-07-13,8281.0,8280.999999999989,5155.694
14,2025-07-14,16783.0,16782.99999999999,8484.442
14,2025-07-15,18103.0,18102.999999999985,16363.59
14,2025-07-16,19670.0,19670.000000000015,18060.08
14,2025-07-17,21571.0,21570.999999999956,17994.951
6,2025-07-17,67759.0,67759.0,77279.984
14,2025-07-18,22857.0,22857.000000000025,20278.428
14,2025-07-19,22957.0,22956.999999999945,20800.047
