user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user1,2023-12-16,3589.0,1896.9571337890625,7500.0,4584.0,1275.75,2.813247109543406,1.4869348491389869,1,1,high_risk,high_risk
user1,2023-12-17,2925.0,1890.1699780273436,7500.0,5449.0,957.1333333333333,3.056000557219475,1.9748241046465247,1,1,high_risk,high_risk
user1,2023-12-18,2706.0,1910.4635278320313,7500.0,5753.0,873.5,3.0978820835718373,2.1871362654058744,1,1,high_risk,high_risk
user1,2023-12-19,2650.0,1923.0236694335938,7500.0,5949.0,835.1538461538462,3.173068066685088,2.3025981120601196,1,1,high_risk,high_risk
user1,2023-12-20,2453.0,1962.9888769531249,7500.0,6309.0,694.75,3.5307664627563873,2.8254607800692693,1,1,high_risk,high_risk
user1,2023-12-21,2098.0,1955.0009594726562,7500.0,6925.0,365.90909090909093,5.733664596273291,5.342859765018439,1,1,high_risk,high_risk
user1,2023-12-22,1603.0,1731.9440014648437,7500.0,7585.0,-59.5,inf,inf,1,1,high_risk,high_risk
user1,2023-12-23,1015.0,1839.1776062011718,7500.0,8173.0,-523.4444444444445,inf,inf,1,1,high_risk,high_risk
user1,2023-12-24,1823.0,1732.9729150390624,7500.0,8374.0,-764.75,inf,inf,1,1,high_risk,high_risk
user1,2023-12-25,1838.0,1678.723525390625,7500.0,8459.0,-959.0,inf,inf,1,1,high_risk,high_risk
user1,2023-12-26,1923.0,1664.4601293945311,7500.0,8599.0,-857.0645161290322,inf,inf,1,1,high_risk,high_risk
user1,2023-12-27,2188.0,1651.6709777832032,7500.0,8762.0,-778.1290322580645,inf,inf,1,1,high_risk,high_risk
user1,2023-12-28,2132.0,1601.5355505371094,7500.0,9023.0,-797.1935483870968,inf,inf,1,1,high_risk,high_risk
user1,2023-12-29,2173.0,1602.5569714355468,7500.0,9188.0,-720.258064516129,inf,inf,1,1,high_risk,high_risk
user1,2023-12-30,2419.0,1593.115958251953,7500.0,9188.0,-478.3225806451612,inf,inf,1,1,high_risk,high_risk
user10,2021-10-23,1117.0,2163.434873046875,5000.0,4469.0,413.0,2.7046004842615012,5.238341096965799,1,1,high_risk,high_risk
user10,2021-10-24,1316.0,2119.149775390625,5000.0,4469.0,464.625,2.8323917137476458,4.560989562315039,1,1,high_risk,high_risk
user10,2021-10-25,1410.0,2071.8881518554685,5000.0,4624.0,376.0,3.75,5.510340829402842,1,1,high_risk,high_risk
user10,2021-10-26,1453.0,2059.1037133789064,5000.0,4771.0,395.66666666666663,3.672283066554339,5.204137439036832,1,1,high_risk,high_risk
user10,2021-10-27,1336.0,2077.5526147460937,5000.0,5023.0,310.3333333333333,4.305048335123523,6.694584150631881,1,1,high_risk,high_risk
user10,2021-10-28,1303.0,2086.4077490234376,5000.0,5174.0,326.0,3.996932515337423,6.400023770010545,1,1,high_risk,high_risk
user10,2021-10-29,1413.0,2098.208955078125,5000.0,5369.0,297.66666666666663,4.7469204927211655,7.048854272378921,1,1,high_risk,high_risk
user10,2021-10-30,1196.0,2117.5096044921875,5000.0,5586.0,247.33333333333337,4.835579514824797,8.561359586895636,1,1,high_risk,high_risk
user10,2021-10-31,997.0,2140.517919921875,5000.0,5785.0,215.0,4.637209302325582,9.95589730196221,1,1,high_risk,high_risk
user10,2021-11-01,921.0,2131.911494140625,5000.0,249.0,1108.5666666666666,0.8308025378115886,1.923124299372125,1,1,low_risk,high_risk
user10,2021-11-02,946.0,2156.68759765625,5000.0,439.0,1100.9310344827586,0.8592727158831084,1.958967028910679,1,1,low_risk,high_risk
user10,2021-11-03,1486.0,2189.3358447265623,5000.0,574.0,1106.5,1.3429733393583372,1.978613506305072,1,1,high_risk,high_risk
user10,2021-11-04,1571.0,2179.1641748046873,5000.0,692.0,1116.888888888889,1.4065857540787903,1.9511020267849368,1,1,high_risk,high_risk
user10,2021-11-05,1519.0,2112.8740551757815,5000.0,997.0,1077.7307692307693,1.4094429178116412,1.9604841167185438,1,1,high_risk,high_risk
user10,2021-11-06,2104.0,1989.9724194335936,5000.0,997.0,1120.84,1.8771635559045003,1.7754295166425125,1,1,high_risk,high_risk
user10,2021-11-07,2274.0,2010.9772900390626,5000.0,997.0,1167.5416666666667,1.9476820955711787,1.7224030177701546,1,1,high_risk,high_risk
user10,2021-11-08,2181.0,1910.391259765625,5000.0,1170.0,1165.6521739130435,1.8710555762775083,1.6389033560093014,1,1,high_risk,high_risk
user10,2021-11-09,2201.0,1867.014951171875,5000.0,1385.0,1150.2272727272727,1.913534874530725,1.6231704772092965,1,1,high_risk,high_risk
user10,2021-11-10,1741.0,1838.6548107910155,5000.0,2060.0,980.0,1.776530612244898,1.8761783783581791,1,1,high_risk,high_risk
user10,2021-11-11,1780.0,1828.4721435546876,5000.0,2263.0,957.95,1.8581345581710944,1.9087344261753614,1,1,high_risk,high_risk
user10,2021-11-12,1732.0,1818.1895336914063,5000.0,2516.0,915.1578947368421,1.8925695882217621,1.9867495479719761,1,1,high_risk,high_risk
user10,2021-11-13,1147.0,1869.1519348144532,5000.0,3101.0,738.5,1.5531482735274205,2.5310114215496995,1,1,high_risk,high_risk
user10,2021-11-14,977.0,1905.4247033691406,5000.0,3271.0,711.9411764705883,1.3723043873419811,2.676379406533536,1,1,high_risk,high_risk
user10,2021-11-15,1022.0,1707.5009594726562,5000.0,3351.0,721.4375,1.416616130988478,2.3668037210051547,1,1,high_risk,high_risk
user10,2021-11-16,910.0,1592.8804223632812,5000.0,3586.0,659.8666666666667,1.379066478076379,2.413942850621259,1,1,high_risk,high_risk
user10,2021-11-17,2115.0,1622.3372729492187,5000.0,3801.0,599.5,3.5279399499582986,2.7061505803990302,1,1,high_risk,high_risk
user10,2021-11-18,2032.0,1642.2061572265625,5000.0,4043.0,515.3076923076923,3.943275115688909,3.186845804440262,1,1,high_risk,high_risk
user10,2021-11-19,2027.0,1675.5332165527343,5000.0,4248.0,438.6666666666667,4.620820668693009,3.819604597004713,1,1,high_risk,high_risk
user10,2021-11-20,2127.0,1699.9531762695312,5000.0,4248.0,478.54545454545456,4.444718844984802,3.55233376500092,1,1,high_risk,high_risk
user10,2021-11-21,2177.0,1654.8856982421876,5000.0,4248.0,526.4,4.13563829787234,3.1437798218886543,1,1,high_risk,high_risk
user10,2021-11-22,2146.0,1664.1402404785156,5000.0,4373.0,487.6666666666667,4.400546821599453,3.4124543550482205,1,1,high_risk,high_risk
user10,2021-11-23,2189.0,1669.5587744140626,5000.0,4496.0,441.0,4.963718820861678,3.7858475610296205,1,1,high_risk,high_risk
user10,2021-11-24,1056.0,1715.3484497070312,5000.0,5916.0,-916.0,inf,inf,1,1,high_risk,high_risk
user10,2021-11-25,1081.0,1724.7387060546876,5000.0,6075.0,-913.7096774193549,inf,inf,1,1,high_risk,high_risk
user10,2021-11-26,1061.0,1749.7044226074217,5000.0,6275.0,-952.4193548387098,inf,inf,1,1,high_risk,high_risk
user10,2021-11-27,1421.0,1763.1737158203125,5000.0,6375.0,-891.1290322580645,inf,inf,1,1,high_risk,high_risk
user10,2021-11-28,1621.0,1808.5787268066406,5000.0,6425.0,-779.8387096774194,inf,inf,1,1,high_risk,high_risk
user10,2021-11-29,1697.0,1821.8184057617186,5000.0,6519.0,-712.5483870967741,inf,inf,1,1,high_risk,high_risk
user10,2021-11-30,1692.0,1837.10322265625,5000.0,6685.0,-717.258064516129,inf,inf,1,1,high_risk,high_risk
user10,2021-12-01,1485.0,1847.4987060546875,5000.0,287.0,1064.225806451613,1.395380558334091,1.7360025427448489,1,1,high_risk,high_risk
user10,2021-12-02,1512.0,1848.4303356933594,5000.0,471.0,1056.7666666666667,1.4307794215058511,1.749137623278579,1,1,high_risk,high_risk
user10,2021-12-03,2344.0,1883.2630603027344,5000.0,651.0,1049.7586206896551,2.232894261406563,1.7939962798928917,1,1,high_risk,high_risk
user10,2021-12-04,1884.0,1907.5580615234376,5000.0,1111.0,972.25,1.9377732064798148,1.9620036631765878,1,1,high_risk,high_risk
user10,2021-12-05,1825.0,1921.873543701172,5000.0,1361.0,943.4444444444445,1.93440113060888,2.0370818388070364,1,1,high_risk,high_risk
user10,2021-12-06,1807.0,2010.6686401367188,5000.0,1531.0,933.9615384615385,1.934769180084833,2.152838802600778,1,1,high_risk,high_risk
user10,2021-12-07,1867.0,1774.5362377929687,5000.0,1692.0,926.24,2.0156762826049404,1.915849280740379,1,1,high_risk,high_risk
user10,2021-12-08,1924.0,1770.1900024414062,5000.0,1772.0,941.5,2.043547530536378,1.8801805655245951,1,1,high_risk,high_risk
user10,2021-12-09,1949.0,1765.8504138183594,5000.0,1983.0,918.2173913043479,2.1225910317723375,1.9231289131977019,1,1,high_risk,high_risk
user10,2021-12-10,1087.0,1773.2514855957031,5000.0,2995.0,637.9545454545455,1.7038831492696829,2.77958907610299,1,1,high_risk,high_risk
user10,2021-12-11,1087.0,1701.07103515625,5000.0,2995.0,668.3333333333334,1.62643391521197,2.545243444124065,1,1,high_risk,high_risk
user10,2021-12-12,896.0,1642.8200732421874,5000.0,3186.0,634.9,1.4112458654906286,2.5875257099420184,1,1,high_risk,high_risk
user10,2021-12-13,858.0,1637.2387548828124,5000.0,3338.0,612.3157894736842,1.401237751418257,2.6738470296349868,1,1,high_risk,high_risk
user10,2021-12-14,721.0,1628.0128540039063,5000.0,3559.0,560.3888888888889,1.2866065232477446,2.9051483465916834,1,1,high_risk,high_risk
user10,2021-12-15,900.0,1654.201689453125,5000.0,3696.0,536.9411764705883,1.6761612620508324,3.080787546089299,1,1,high_risk,high_risk
user10,2021-12-16,968.0,1670.9573669433594,5000.0,3932.0,467.25,2.0716960941680043,3.5761527382415395,1,1,high_risk,high_risk
user10,2021-12-17,918.0,1666.930899658203,5000.0,4082.0,428.4,2.142857142857143,3.891061857278719,1,1,high_risk,high_risk
user10,2021-12-18,1448.0,1676.5267211914063,5000.0,4082.0,459.0,3.1546840958605666,3.6525636627263753,1,1,high_risk,high_risk
user10,2021-12-19,1543.0,1666.7032189941406,5000.0,4082.0,494.3076923076923,3.121537503890445,3.3717930045010625,1,1,high_risk,high_risk
user10,2021-12-20,1689.0,1637.8530334472657,5000.0,4196.0,469.0,3.601279317697228,3.4922239519131466,1,1,high_risk,high_risk
user10,2021-12-21,3619.0,1612.307117919922,5000.0,4280.0,458.1818181818182,7.898611111111111,3.518924265301417,1,1,high_risk,high_risk
user10,2021-12-22,3341.0,1616.5751635742188,5000.0,4596.0,282.8,11.814002828854314,5.716319531733447,1,1,high_risk,high_risk
user10,2021-12-23,3247.0,1627.913515625,5000.0,4900.0,77.77777777777777,41.74714285714286,20.930316629464286,1,1,high_risk,high_risk
user11,2022-11-04,1821.0,2041.4930249023437,7500.0,1071.0,1666.7777777777778,1.0925271648556762,1.2248141606640286,1,1,mid_risk,high_risk
user11,2022-11-05,1716.0,2002.7314794921876,7500.0,1471.0,1623.1923076923076,1.0571760301400375,1.2338226776958245,1,1,mid_risk,high_risk
user11,2022-11-06,1716.0,1947.5938452148437,7500.0,1471.0,1688.12,1.01651541359619,1.1537058059941496,1,1,mid_risk,mid_risk
user11,2022-11-07,2606.0,1982.761081542969,7500.0,1626.0,1713.25,1.5210856559171166,1.1573098389277507,1,1,high_risk,mid_risk
user11,2022-11-08,2430.0,2078.51626953125,7500.0,1947.0,1690.0434782608695,1.4378328316739986,1.2298596434158822,1,1,high_risk,high_risk
user11,2022-11-09,2473.0,2116.819794921875,7500.0,2137.0,1706.409090909091,1.449242161902986,1.2405113206435965,1,1,high_risk,high_risk
user11,2022-11-10,2620.0,2160.967607421875,7500.0,2287.0,1737.6666666666667,1.5077690389411087,1.243603073521125,1,1,high_risk,high_risk
user11,2022-11-11,2015.0,2178.7441015625,7500.0,2892.0,1612.8,1.2493799603174605,1.3509078010680184,1,1,high_risk,high_risk
user11,2022-11-12,1805.0,2057.987062988281,7500.0,3187.0,1589.0,1.1359345500314664,1.295146043416162,1,1,mid_risk,high_risk
user11,2022-11-13,1962.0,1994.889064941406,7500.0,3187.0,1677.2777777777778,1.169752575270776,1.189361172831152,1,1,mid_risk,mid_risk
user11,2022-11-14,1127.0,1952.794729003906,7500.0,4232.0,1345.6470588235295,0.8375152998776009,1.451193844774716,1,1,low_risk,high_risk
user11,2022-11-15,1127.0,1969.160908203125,7500.0,4377.0,1366.3125,0.8248479026577009,1.4412229326769133,1,1,low_risk,high_risk
user11,2022-11-16,1139.0,1883.4666918945313,7500.0,4610.0,1348.6666666666667,0.8445378151260504,1.3965398110933251,1,1,low_risk,high_risk
user11,2022-11-17,1124.0,1951.095100097656,7500.0,4907.0,1296.5,0.866949479367528,1.5048940224432366,1,1,low_risk,high_risk
user11,2022-11-18,1124.0,2001.327932128906,7500.0,4907.0,1396.2307692307693,0.8050245165555616,1.4333790489601552,1,1,low_risk,high_risk
user11,2022-11-19,1324.0,2038.5073144531248,7500.0,4992.0,1463.0,0.9049897470950102,1.3933747877328262,1,1,low_risk,high_risk
user11,2022-11-20,1384.0,2074.9028662109376,7500.0,5149.0,1496.090909090909,0.9250774746308562,1.3868828783083378,1,1,low_risk,high_risk
user11,2022-11-21,1384.0,1968.3884374999998,7500.0,5359.0,1498.7,0.923467004737439,1.3133972359378125,1,1,low_risk,high_risk
user11,2022-11-22,1394.0,1977.7629833984374,7500.0,5504.0,1552.4444444444443,0.8979387346120814,1.2739669947456296,1,1,low_risk,high_risk
user11,2022-11-23,1329.0,1968.7575122070311,7500.0,5749.0,1532.125,0.8674226972342335,1.2849849145513788,1,1,low_risk,high_risk
user11,2022-11-24,1262.0,1859.468497314453,7500.0,6031.0,1469.0,0.8590878148400273,1.265805648273964,1,1,low_risk,high_risk
user11,2022-11-25,1367.0,1995.9358642578127,7500.0,6031.0,1710.9354838709678,0.7989781104470295,1.1665757610813212,0,1,no_alarm,mid_risk
user11,2022-11-26,1232.0,2023.1579638671874,7500.0,6316.0,1667.8709677419356,0.7386662540615813,1.2130182747927203,0,1,no_alarm,high_risk
