user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user1,2023-12-16,3589.0,1676.53173828125,7500.0,4584.0,1275.75,2.813247109543406,1.3141538218939839,1,1,high_risk,high_risk
user1,2023-12-17,2925.0,1658.16845703125,7500.0,5449.0,957.1333333333333,3.056000557219475,1.7324320439833356,1,1,high_risk,high_risk
user1,2023-12-18,2706.0,1659.968994140625,7500.0,5753.0,873.5,3.0978820835718373,1.9003651907734689,1,1,high_risk,high_risk
user1,2023-12-19,2650.0,1716.64599609375,7500.0,5949.0,835.1538461538462,3.173068066685088,2.0554847517010915,1,1,high_risk,high_risk
user1,2023-12-20,2453.0,1801.915771484375,7500.0,6309.0,694.75,3.5307664627563873,2.5936175192290394,1,1,high_risk,high_risk
user1,2023-12-21,2098.0,1822.4783935546875,7500.0,6925.0,365.90909090909093,5.733664596273291,4.980686292944487,1,1,high_risk,high_risk
user1,2023-12-22,1603.0,1791.76318359375,7500.0,7585.0,-59.5,inf,inf,1,1,high_risk,high_risk
user1,2023-12-23,1015.0,1874.25537109375,7500.0,8173.0,-523.4444444444445,inf,inf,1,1,high_risk,high_risk
user1,2023-12-24,1823.0,1920.6529541015625,7500.0,8374.0,-764.75,inf,inf,1,1,high_risk,high_risk
user1,2023-12-25,1838.0,1950.4910888671875,7500.0,8459.0,-959.0,inf,inf,1,1,high_risk,high_risk
user1,2023-12-26,1923.0,1949.3687744140625,7500.0,8599.0,-857.0645161290322,inf,inf,1,1,high_risk,high_risk
user1,2023-12-27,2188.0,1959.296630859375,7500.0,8762.0,-778.1290322580645,inf,inf,1,1,high_risk,high_risk
user1,2023-12-28,2132.0,1945.6412353515625,7500.0,9023.0,-797.1935483870968,inf,inf,1,1,high_risk,high_risk
user1,2023-12-29,2173.0,1894.482421875,7500.0,9188.0,-720.258064516129,inf,inf,1,1,high_risk,high_risk
user1,2023-12-30,2419.0,1916.39453125,7500.0,9188.0,-478.3225806451612,inf,inf,1,1,high_risk,high_risk
user10,2021-10-23,1117.0,1683.01513671875,5000.0,4469.0,413.0,2.7046004842615012,4.075097183338378,1,1,high_risk,high_risk
user10,2021-10-24,1316.0,1564.548583984375,5000.0,4469.0,464.625,2.8323917137476458,3.367336204432338,1,1,high_risk,high_risk
user10,2021-10-25,1410.0,1506.941162109375,5000.0,4624.0,376.0,3.75,4.007822239652593,1,1,high_risk,high_risk
user10,2021-10-26,1453.0,1625.610595703125,5000.0,4771.0,395.66666666666663,3.672283066554339,4.108535625197452,1,1,high_risk,high_risk
user10,2021-10-27,1336.0,1637.7718505859375,5000.0,5023.0,310.3333333333333,4.305048335123523,5.277460313381109,1,1,high_risk,high_risk
user10,2021-10-28,1303.0,1536.330322265625,5000.0,5174.0,326.0,3.996932515337423,4.712669700201304,1,1,high_risk,high_risk
user10,2021-10-29,1413.0,1498.926513671875,5000.0,5369.0,297.66666666666663,4.7469204927211655,5.035587391954788,1,1,high_risk,high_risk
user10,2021-10-30,1196.0,1446.2156982421875,5000.0,5586.0,247.33333333333337,4.835579514824797,5.847233281302644,1,1,high_risk,high_risk
user10,2021-10-31,997.0,1435.9957275390625,5000.0,5785.0,215.0,4.637209302325582,6.6790498955305235,1,1,high_risk,high_risk
user10,2021-11-01,921.0,1489.7955322265625,5000.0,249.0,1108.5666666666666,0.8308025378115886,1.343893495107703,1,1,low_risk,high_risk
user10,2021-11-02,946.0,1482.78955078125,5000.0,439.0,1100.9310344827586,0.8592727158831084,1.3468505331743117,1,1,low_risk,high_risk
user10,2021-11-03,1486.0,1527.988525390625,5000.0,574.0,1106.5,1.3429733393583372,1.3809204928970853,1,1,high_risk,high_risk
user10,2021-11-04,1571.0,1529.001220703125,5000.0,692.0,1116.888888888889,1.4065857540787903,1.368982390203753,1,1,high_risk,high_risk
user10,2021-11-05,1519.0,1537.11865234375,5000.0,997.0,1077.7307692307693,1.4094429178116412,1.4262547718117662,1,1,high_risk,high_risk
user10,2021-11-06,2104.0,1469.449462890625,5000.0,997.0,1120.84,1.8771635559045003,1.3110251801243935,1,1,high_risk,high_risk
user10,2021-11-07,2274.0,1457.69921875,5000.0,997.0,1167.5416666666667,1.9476820955711787,1.2485200831519216,1,1,high_risk,high_risk
user10,2021-11-08,2181.0,1476.6590576171875,5000.0,1170.0,1165.6521739130435,1.8710555762775083,1.266809337008404,1,1,high_risk,high_risk
user10,2021-11-09,2201.0,1468.52392578125,5000.0,1385.0,1150.2272727272727,1.913534874530725,1.276725009570737,1,1,high_risk,high_risk
user10,2021-11-10,1741.0,1426.854248046875,5000.0,2060.0,980.0,1.776530612244898,1.4559737224968112,1,1,high_risk,high_risk
user10,2021-11-11,1780.0,1400.416015625,5000.0,2263.0,957.95,1.8581345581710944,1.4618884238477998,1,1,high_risk,high_risk
user10,2021-11-12,1732.0,1507.3846435546875,5000.0,2516.0,915.1578947368421,1.8925695882217621,1.6471306779122994,1,1,high_risk,high_risk
user10,2021-11-13,1147.0,1513.197021484375,5000.0,3101.0,738.5,1.5531482735274205,2.049014247101388,1,1,high_risk,high_risk
user10,2021-11-14,977.0,1400.852783203125,5000.0,3271.0,711.9411764705883,1.3723043873419811,1.9676524262127673,1,1,high_risk,high_risk
user10,2021-11-15,1022.0,1413.474853515625,5000.0,3351.0,721.4375,1.416616130988478,1.959247826063415,1,1,high_risk,high_risk
user10,2021-11-16,910.0,1407.107421875,5000.0,3586.0,659.8666666666667,1.379066478076379,2.132411732483835,1,1,high_risk,high_risk
user10,2021-11-17,2115.0,1492.915283203125,5000.0,3801.0,599.5,3.5279399499582986,2.490267361473103,1,1,high_risk,high_risk
user10,2021-11-18,2032.0,1575.774658203125,5000.0,4043.0,515.3076923076923,3.943275115688909,3.0579296248157375,1,1,high_risk,high_risk
user10,2021-11-19,2027.0,1604.210205078125,5000.0,4248.0,438.6666666666667,4.620820668693009,3.6570141453148746,1,1,high_risk,high_risk
user10,2021-11-20,2127.0,1601.9178466796875,5000.0,4248.0,478.54545454545456,4.444718844984802,3.3474727039279184,1,1,high_risk,high_risk
user10,2021-11-21,2177.0,1580.058349609375,5000.0,4248.0,526.4,4.13563829787234,3.0016306033612747,1,1,high_risk,high_risk
user10,2021-11-22,2146.0,1573.087890625,5000.0,4373.0,487.6666666666667,4.400546821599453,3.225744136619959,1,1,high_risk,high_risk
user10,2021-11-23,2189.0,1620.555419921875,5000.0,4496.0,441.0,4.963718820861678,3.6747288433602607,1,1,high_risk,high_risk
user10,2021-11-24,1056.0,1617.544189453125,5000.0,5916.0,-916.0,inf,inf,1,1,high_risk,high_risk
