user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user1,2023-12-12,3409.0,2099.57861328125,7500.0,2540.0,1736.0,1.9637096774193548,1.2094346850698445,1,1,high_risk,high_risk
user1,2023-12-13,3399.0,2402.11376953125,7500.0,2910.0,1691.0526315789473,2.0099906629318394,1.4204843330561392,1,1,high_risk,high_risk
user1,2023-12-14,3760.0,2209.84033203125,7500.0,3165.0,1685.8333333333333,2.2303509639149777,1.3108296581500247,1,1,high_risk,high_risk
user1,2023-12-15,4316.0,2031.7969970703125,7500.0,3269.0,1742.1764705882354,2.477360975115643,1.166240637140673,1,1,high_risk,mid_risk
user1,2023-12-16,3589.0,2632.94091796875,7500.0,4584.0,1275.75,2.813247109543406,2.0638376782039978,1,1,high_risk,high_risk
user1,2023-12-17,2925.0,2308.036376953125,7500.0,5449.0,957.1333333333333,3.056000557219475,2.4114052834364337,1,1,high_risk,high_risk
user1,2023-12-18,2706.0,2213.466796875,7500.0,5753.0,873.5,3.0978820835718373,2.5340203742129366,1,1,high_risk,high_risk
user1,2023-12-19,2650.0,2141.986572265625,7500.0,5949.0,835.1538461538462,3.173068066685088,2.5647808270657753,1,1,high_risk,high_risk
user1,2023-12-20,2453.0,2186.2412109375,7500.0,6309.0,694.75,3.5307664627563873,3.1468027505397624,1,1,high_risk,high_risk
user1,2023-12-21,2098.0,2096.50390625,7500.0,6925.0,365.90909090909093,5.733664596273291,5.7295758928571425,1,1,high_risk,high_risk
user1,2023-12-22,1603.0,2232.67578125,7500.0,7585.0,-59.5,inf,inf,1,1,high_risk,high_risk
user1,2023-12-23,1015.0,2207.989013671875,7500.0,8173.0,-523.4444444444445,inf,inf,1,1,high_risk,high_risk
user1,2023-12-24,1823.0,2021.96875,7500.0,8374.0,-764.75,inf,inf,1,1,high_risk,high_risk
user1,2023-12-25,1838.0,1968.2550048828125,7500.0,8459.0,-959.0,inf,inf,1,1,high_risk,high_risk
user1,2023-12-26,1923.0,2063.21630859375,7500.0,8599.0,-857.0645161290322,inf,inf,1,1,high_risk,high_risk
user1,2023-12-27,2188.0,2073.9501953125,7500.0,8762.0,-778.1290322580645,inf,inf,1,1,high_risk,high_risk
