user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user1,2023-12-16,3589.0,881.4926147460938,7500.0,4584.0,1275.75,2.813247109543406,0.690960309422766,1,0,high_risk,no_alarm
user1,2023-12-17,2925.0,1829.6611328125,7500.0,5449.0,957.1333333333333,3.056000557219475,1.9116052791103644,1,1,high_risk,high_risk
user1,2023-12-18,2706.0,1909.2041015625,7500.0,5753.0,873.5,3.0978820835718373,2.1856944494132797,1,1,high_risk,high_risk
user1,2023-12-19,2650.0,1721.71728515625,7500.0,5949.0,835.1538461538462,3.173068066685088,2.0615570329769963,1,1,high_risk,high_risk
user1,2023-12-20,2453.0,1493.694091796875,7500.0,6309.0,694.75,3.5307664627563873,2.149973503845808,1,1,high_risk,high_risk
user1,2023-12-21,2098.0,1240.847412109375,7500.0,6925.0,365.90909090909093,5.733664596273291,3.391135784646739,1,1,high_risk,high_risk
user1,2023-12-22,1603.0,1739.845947265625,7500.0,7585.0,-59.5,inf,inf,1,1,high_risk,high_risk
user1,2023-12-23,1015.0,1949.654052734375,7500.0,8173.0,-523.4444444444445,inf,inf,1,1,high_risk,high_risk
user1,2023-12-24,1823.0,2051.955810546875,7500.0,8374.0,-764.75,inf,inf,1,1,high_risk,high_risk
user1,2023-12-25,1838.0,1979.6195068359375,7500.0,8459.0,-959.0,inf,inf,1,1,high_risk,high_risk
user1,2023-12-26,1923.0,1818.9586181640625,7500.0,8599.0,-857.0645161290322,inf,inf,1,1,high_risk,high_risk
user1,2023-12-27,2188.0,1680.6561279296875,7500.0,8762.0,-778.1290322580645,inf,inf,1,1,high_risk,high_risk
user1,2023-12-28,2132.0,1572.607177734375,7500.0,9023.0,-797.1935483870968,inf,inf,1,1,high_risk,high_risk
user1,2023-12-29,2173.0,1635.693359375,7500.0,9188.0,-720.258064516129,inf,inf,1,1,high_risk,high_risk
user1,2023-12-30,2419.0,1638.8656005859375,7500.0,9188.0,-478.3225806451612,inf,inf,1,1,high_risk,high_risk
user10,2021-10-23,1117.0,2238.506591796875,5000.0,4469.0,413.0,2.7046004842615012,5.420112813067494,1,1,high_risk,high_risk
user10,2021-10-24,1316.0,2428.349609375,5000.0,4469.0,464.625,2.8323917137476458,5.226472121334409,1,1,high_risk,high_risk
user10,2021-10-25,1410.0,2387.197021484375,5000.0,4624.0,376.0,3.75,6.348928248628657,1,1,high_risk,high_risk
user10,2021-10-26,1453.0,2336.104248046875,5000.0,4771.0,395.66666666666663,3.672283066554339,5.904223036344251,1,1,high_risk,high_risk
user10,2021-10-27,1336.0,2286.835693359375,5000.0,5023.0,310.3333333333333,4.305048335123523,7.368965714369629,1,1,high_risk,high_risk
user10,2021-10-28,1303.0,2508.37744140625,5000.0,5174.0,326.0,3.996932515337423,7.694409329467025,1,1,high_risk,high_risk
user10,2021-10-29,1413.0,2449.7939453125,5000.0,5369.0,297.66666666666663,4.7469204927211655,8.229990857712767,1,1,high_risk,high_risk
user10,2021-10-30,1196.0,2217.05419921875,5000.0,5586.0,247.33333333333337,4.835579514824797,8.963830994145889,1,1,high_risk,high_risk
user10,2021-10-31,997.0,2204.490234375,5000.0,5785.0,215.0,4.637209302325582,10.253442950581395,1,1,high_risk,high_risk
user10,2021-11-01,921.0,2173.50341796875,5000.0,249.0,1108.5666666666666,0.8308025378115886,1.9606429485239951,1,1,low_risk,high_risk
user10,2021-11-02,946.0,2164.77001953125,5000.0,439.0,1100.9310344827586,0.8592727158831084,1.9663084714005779,1,1,low_risk,high_risk
user10,2021-11-03,1486.0,2152.810546875,5000.0,574.0,1106.5,1.3429733393583372,1.9456037477406236,1,1,high_risk,high_risk
user10,2021-11-04,1571.0,2137.275634765625,5000.0,692.0,1116.888888888889,1.4065857540787903,1.9135973649911087,1,1,high_risk,high_risk
user10,2021-11-05,1519.0,2077.91162109375,5000.0,997.0,1077.7307692307693,1.4094429178116412,1.9280433299467363,1,1,high_risk,high_risk
user10,2021-11-06,2104.0,2167.9609375,5000.0,997.0,1120.84,1.8771635559045003,1.934228736929446,1,1,high_risk,high_risk
user10,2021-11-07,2274.0,2273.305908203125,5000.0,997.0,1167.5416666666667,1.9476820955711787,1.9470876056127546,1,1,high_risk,high_risk
user10,2021-11-08,2181.0,2277.2890625,5000.0,1170.0,1165.6521739130435,1.8710555762775083,1.9536608891271914,1,1,high_risk,high_risk
user10,2021-11-09,2201.0,2266.392333984375,5000.0,1385.0,1150.2272727272727,1.913534874530725,1.9703865381409307,1,1,high_risk,high_risk
user10,2021-11-10,1741.0,2257.561279296875,5000.0,2060.0,980.0,1.776530612244898,2.303633958466199,1,1,high_risk,high_risk
user10,2021-11-11,1780.0,2420.74072265625,5000.0,2263.0,957.95,1.8581345581710944,2.527001119741375,1,1,high_risk,high_risk
user10,2021-11-12,1732.0,2355.8037109375,5000.0,2516.0,915.1578947368421,1.8925695882217621,2.5742046530833047,1,1,high_risk,high_risk
user10,2021-11-13,1147.0,2421.531494140625,5000.0,3101.0,738.5,1.5531482735274205,3.278986451104435,1,1,high_risk,high_risk
user10,2021-11-14,977.0,2728.17138671875,5000.0,3271.0,711.9411764705883,1.3723043873419811,3.832017976883314,1,1,high_risk,high_risk
user10,2021-11-15,1022.0,2389.76171875,5000.0,3351.0,721.4375,1.416616130988478,3.3125,1,1,high_risk,high_risk
user10,2021-11-16,910.0,2273.08447265625,5000.0,3586.0,659.8666666666667,1.379066478076379,3.4447632945891846,1,1,high_risk,high_risk
user10,2021-11-17,2115.0,2299.99169921875,5000.0,3801.0,599.5,3.5279399499582986,3.8365165958611342,1,1,high_risk,high_risk
user10,2021-11-18,2032.0,2299.893798828125,5000.0,4043.0,515.3076923076923,3.943275115688909,4.463146646479419,1,1,high_risk,high_risk
user10,2021-11-19,2027.0,2314.841796875,5000.0,4248.0,438.6666666666667,4.620820668693009,5.276994977678571,1,1,high_risk,high_risk
user10,2021-11-20,2127.0,2277.20751953125,5000.0,4248.0,478.54545454545456,4.444718844984802,4.758602339446001,1,1,high_risk,high_risk
user10,2021-11-21,2177.0,2249.6396484375,5000.0,4248.0,526.4,4.13563829787234,4.273631550983093,1,1,high_risk,high_risk
user10,2021-11-22,2146.0,2215.2353515625,5000.0,4373.0,487.6666666666667,4.400546821599453,4.542519517899863,1,1,high_risk,high_risk
user10,2021-11-23,2189.0,2126.424072265625,5000.0,4496.0,441.0,4.963718820861678,4.821823293119331,1,1,high_risk,high_risk
user10,2021-11-24,1056.0,2057.4619140625,5000.0,5916.0,-916.0,inf,inf,1,1,high_risk,high_risk
user10,2021-11-25,1081.0,2282.6015625,5000.0,6075.0,-913.7096774193549,inf,inf,1,1,high_risk,high_risk
user10,2021-11-26,1061.0,2223.304443359375,5000.0,6275.0,-952.4193548387098,inf,inf,1,1,high_risk,high_risk
user10,2021-11-27,1421.0,2231.911865234375,5000.0,6375.0,-891.1290322580645,inf,inf,1,1,high_risk,high_risk
user10,2021-11-28,1621.0,2112.98388671875,5000.0,6425.0,-779.8387096774194,inf,inf,1,1,high_risk,high_risk
user10,2021-11-29,1697.0,2026.2545166015625,5000.0,6519.0,-712.5483870967741,inf,inf,1,1,high_risk,high_risk
user10,2021-11-30,1692.0,1890.3648681640625,5000.0,6685.0,-717.258064516129,inf,inf,1,1,high_risk,high_risk
user10,2021-12-01,1485.0,1817.9993896484375,5000.0,287.0,1064.225806451613,1.395380558334091,1.7082835039587028,1,1,high_risk,high_risk
user10,2021-12-02,1512.0,2028.6153564453125,5000.0,471.0,1056.7666666666667,1.4307794215058511,1.9196435887253376,1,1,high_risk,high_risk
user10,2021-12-03,2344.0,1892.613037109375,5000.0,651.0,1049.7586206896551,2.232894261406563,1.8029030672460624,1,1,high_risk,high_risk
user10,2021-12-04,1884.0,1312.1312255859375,5000.0,1111.0,972.25,1.9377732064798148,1.3495821296846875,1,1,high_risk,high_risk
user10,2021-12-05,1825.0,1539.9761962890625,5000.0,1361.0,943.4444444444445,1.93440113060888,1.6322913398423697,1,1,high_risk,high_risk
user10,2021-12-06,1807.0,1684.0045166015625,5000.0,1531.0,933.9615384615385,1.934769180084833,1.8030769440201222,1,1,high_risk,high_risk
user10,2021-12-07,1867.0,1389.7467041015625,5000.0,1692.0,926.24,2.0156762826049404,1.5004174988140897,1,1,high_risk,high_risk
user10,2021-12-08,1924.0,1169.0235595703125,5000.0,1772.0,941.5,2.043547530536378,1.241660711173991,1,1,high_risk,high_risk
user10,2021-12-09,1949.0,1142.56787109375,5000.0,1983.0,918.2173913043479,2.1225910317723375,1.2443326405206803,1,1,high_risk,high_risk
user10,2021-12-10,1087.0,1377.9034423828125,5000.0,2995.0,637.9545454545455,1.7038831492696829,2.159877145167216,1,1,high_risk,high_risk
user10,2021-12-11,1087.0,2137.2900390625,5000.0,2995.0,668.3333333333334,1.62643391521197,3.197940208073566,1,1,high_risk,high_risk
user10,2021-12-12,896.0,2118.939453125,5000.0,3186.0,634.9,1.4112458654906286,3.337438105410301,1,1,high_risk,high_risk
user10,2021-12-13,858.0,2164.09423828125,5000.0,3338.0,612.3157894736842,1.401237751418257,3.534278023667161,1,1,high_risk,high_risk
user10,2021-12-14,721.0,2156.0673828125,5000.0,3559.0,560.3888888888889,1.2866065232477446,3.847448487223654,1,1,high_risk,high_risk
user10,2021-12-15,900.0,2088.509521484375,5000.0,3696.0,536.9411764705883,1.6761612620508324,3.8896430614849224,1,1,high_risk,high_risk
user10,2021-12-16,968.0,1950.2879638671875,5000.0,3932.0,467.25,2.0716960941680043,4.173971030213349,1,1,high_risk,high_risk
user10,2021-12-17,918.0,2104.142333984375,5000.0,4082.0,428.4,2.142857142857143,4.911630098002743,1,1,high_risk,high_risk
user10,2021-12-18,1448.0,2089.89306640625,5000.0,4082.0,459.0,3.1546840958605666,4.553143935525599,1,1,high_risk,high_risk
user10,2021-12-19,1543.0,2116.442138671875,5000.0,4082.0,494.3076923076923,3.121537503890445,4.281628976460376,1,1,high_risk,high_risk
user10,2021-12-20,1689.0,2109.072998046875,5000.0,4196.0,469.0,3.601279317697228,4.496957351912314,1,1,high_risk,high_risk
user10,2021-12-21,3619.0,1975.2606201171875,5000.0,4280.0,458.1818181818182,7.898611111111111,4.311084686763703,1,1,high_risk,high_risk
user10,2021-12-22,3341.0,1709.104248046875,5000.0,4596.0,282.8,11.814002828854314,6.043508656459954,1,1,high_risk,high_risk
user10,2021-12-23,3247.0,2081.719482421875,5000.0,4900.0,77.77777777777777,41.74714285714286,26.764964773995537,1,1,high_risk,high_risk
user11,2022-11-04,1821.0,1628.9998779296875,7500.0,1071.0,1666.7777777777778,1.0925271648556762,0.9773347711064054,1,1,mid_risk,low_risk
user11,2022-11-05,1716.0,1499.0731201171875,7500.0,1471.0,1623.1923076923076,1.0571760301400375,0.9235338986102144,1,1,mid_risk,low_risk
user11,2022-11-06,1716.0,1877.005126953125,7500.0,1471.0,1688.12,1.01651541359619,1.111890817568138,1,1,mid_risk,mid_risk
user11,2022-11-07,2606.0,1918.374755859375,7500.0,1626.0,1713.25,1.5210856559171166,1.1197284435192616,1,1,high_risk,mid_risk
user11,2022-11-08,2430.0,1948.6943359375,7500.0,1947.0,1690.0434782608695,1.4378328316739986,1.1530439074518921,1,1,high_risk,mid_risk
user11,2022-11-09,2473.0,2013.8447265625,7500.0,2137.0,1706.409090909091,1.449242161902986,1.180165258900269,1,1,high_risk,mid_risk
user11,2022-11-10,2620.0,2007.2322998046875,7500.0,2287.0,1737.6666666666667,1.5077690389411087,1.1551308074839943,1,1,high_risk,mid_risk
user11,2022-11-11,2015.0,1992.7049560546875,7500.0,2892.0,1612.8,1.2493799603174605,1.2355561483474005,1,1,high_risk,high_risk
user11,2022-11-12,1805.0,2290.593994140625,7500.0,3187.0,1589.0,1.1359345500314664,1.4415317773068754,1,1,mid_risk,high_risk
user11,2022-11-13,1962.0,2475.893310546875,7500.0,3187.0,1677.2777777777778,1.169752575270776,1.4761379083118726,1,1,mid_risk,high_risk
user11,2022-11-14,1127.0,2584.8916015625,7500.0,4232.0,1345.6470588235295,0.8375152998776009,1.92092836276283,1,1,low_risk,high_risk
user11,2022-11-15,1127.0,3203.8291015625,7500.0,4377.0,1366.3125,0.8248479026577009,2.3448728614884953,1,1,low_risk,high_risk
user11,2022-11-16,1139.0,3322.172119140625,7500.0,4610.0,1348.6666666666667,0.8445378151260504,2.463301126401847,1,1,low_risk,high_risk
user11,2022-11-17,1124.0,3528.435546875,7500.0,4907.0,1296.5,0.866949479367528,2.721508327709217,1,1,low_risk,high_risk
user11,2022-11-18,1124.0,3782.98486328125,7500.0,4907.0,1396.2307692307693,0.8050245165555616,2.7094266554270425,1,1,low_risk,high_risk
user11,2022-11-19,1324.0,3955.042236328125,7500.0,4992.0,1463.0,0.9049897470950102,2.703378151967276,1,1,low_risk,high_risk
user11,2022-11-20,1384.0,3823.144287109375,7500.0,5149.0,1496.090909090909,0.9250774746308562,2.55542244383564,1,1,low_risk,high_risk
user11,2022-11-21,1384.0,3103.382568359375,7500.0,5359.0,1498.7,0.923467004737439,2.07071633306157,1,1,low_risk,high_risk
user11,2022-11-22,1394.0,2731.82275390625,7500.0,5504.0,1552.4444444444443,0.8979387346120814,1.759691152673651,1,1,low_risk,high_risk
user11,2022-11-23,1329.0,2849.676513671875,7500.0,5749.0,1532.125,0.8674226972342335,1.8599504046157298,1,1,low_risk,high_risk
user11,2022-11-24,1262.0,2811.540771484375,7500.0,6031.0,1469.0,0.8590878148400273,1.9139147525421205,1,1,low_risk,high_risk
user11,2022-11-25,1367.0,2440.715576171875,7500.0,6031.0,1710.9354838709678,0.7989781104470295,1.4265386387625731,0,1,no_alarm,high_risk
user11,2022-11-26,1232.0,2366.189453125,7500.0,6316.0,1667.8709677419356,0.7386662540615813,1.418688554983657,0,1,no_alarm,high_risk
user11,2022-11-27,1218.0,2385.712890625,7500.0,6533.0,1692.8064516129032,0.71951521618995,1.4093240773934295,0,1,no_alarm,high_risk
user11,2022-11-28,1259.0,2399.378662109375,7500.0,6743.0,1724.741935483871,0.7299642770306918,1.3911522719694507,0,1,no_alarm,high_risk
user11,2022-11-29,1284.0,2256.068603515625,7500.0,6898.0,1811.6774193548388,0.7087354438944482,1.2452926660194503,0,1,no_alarm,high_risk
user11,2022-11-30,1718.0,2232.5625,7500.0,7078.0,1873.6129032258063,0.9169450087806894,1.1915815140663202,1,1,low_risk,mid_risk
user11,2022-12-01,1828.0,2206.9912109375,7500.0,215.0,1645.0,1.1112462006079027,1.3416359944908816,1,1,mid_risk,high_risk
