user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user1,2023-12-16,3589.0,2041.7890625,7500.0,4584.0,1275.75,2.813247109543406,1.6004617381932196,1,1,high_risk,high_risk
user1,2023-12-17,2925.0,2225.60205078125,7500.0,5449.0,957.1333333333333,3.056000557219475,2.325279011055147,1,1,high_risk,high_risk
user1,2023-12-18,2706.0,2149.59423828125,7500.0,5753.0,873.5,3.0978820835718373,2.4608978114267317,1,1,high_risk,high_risk
user1,2023-12-19,2650.0,2074.249267578125,7500.0,5949.0,835.1538461538462,3.173068066685088,2.483673250300785,1,1,high_risk,high_risk
user1,2023-12-20,2453.0,2019.68359375,7500.0,6309.0,694.75,3.5307664627563873,2.9070652662828356,1,1,high_risk,high_risk
user1,2023-12-21,2098.0,1941.23388671875,7500.0,6925.0,365.90909090909093,5.733664596273291,5.305235466809006,1,1,high_risk,high_risk
user1,2023-12-22,1603.0,2219.79931640625,7500.0,7585.0,-59.5,inf,inf,1,1,high_risk,high_risk
user1,2023-12-23,1015.0,2446.0537109375,7500.0,8173.0,-523.4444444444445,inf,inf,1,1,high_risk,high_risk
user1,2023-12-24,1823.0,2619.749267578125,7500.0,8374.0,-764.75,inf,inf,1,1,high_risk,high_risk
user1,2023-12-25,1838.0,2482.073486328125,7500.0,8459.0,-959.0,inf,inf,1,1,high_risk,high_risk
user1,2023-12-26,1923.0,2350.9736328125,7500.0,8599.0,-857.0645161290322,inf,inf,1,1,high_risk,high_risk
user1,2023-12-27,2188.0,2305.71826171875,7500.0,8762.0,-778.1290322580645,inf,inf,1,1,high_risk,high_risk
user1,2023-12-28,2132.0,2474.036376953125,7500.0,9023.0,-797.1935483870968,inf,inf,1,1,high_risk,high_risk
user1,2023-12-29,2173.0,2575.59765625,7500.0,9188.0,-720.258064516129,inf,inf,1,1,high_risk,high_risk
user1,2023-12-30,2419.0,2497.058349609375,7500.0,9188.0,-478.3225806451612,inf,inf,1,1,high_risk,high_risk
user10,2021-10-23,1117.0,1891.34814453125,5000.0,4469.0,413.0,2.7046004842615012,4.579535458913438,1,1,high_risk,high_risk
user10,2021-10-24,1316.0,2043.971435546875,5000.0,4469.0,464.625,2.8323917137476458,4.399185225820554,1,1,high_risk,high_risk
user10,2021-10-25,1410.0,2126.642578125,5000.0,4624.0,376.0,3.75,5.655964303523936,1,1,high_risk,high_risk
user10,2021-10-26,1453.0,2132.87841796875,5000.0,4771.0,395.66666666666663,3.672283066554339,5.390594148193977,1,1,high_risk,high_risk
user10,2021-10-27,1336.0,2198.075439453125,5000.0,5023.0,310.3333333333333,4.305048335123523,7.082949858602981,1,1,high_risk,high_risk
user10,2021-10-28,1303.0,2530.1552734375,5000.0,5174.0,326.0,3.996932515337423,7.761212495207055,1,1,high_risk,high_risk
user10,2021-10-29,1413.0,2542.276611328125,5000.0,5369.0,297.66666666666663,4.7469204927211655,8.540682904797734,1,1,high_risk,high_risk
user10,2021-10-30,1196.0,2748.9794921875,5000.0,5586.0,247.33333333333337,4.835579514824797,11.114472340380726,1,1,high_risk,high_risk
user10,2021-10-31,997.0,2807.079833984375,5000.0,5785.0,215.0,4.637209302325582,13.05618527434593,1,1,high_risk,high_risk
user10,2021-11-01,921.0,3021.03173828125,5000.0,249.0,1108.5666666666666,0.8308025378115886,2.7251692019255347,1,1,low_risk,high_risk
user10,2021-11-02,946.0,3167.892578125,5000.0,439.0,1100.9310344827586,0.8592727158831084,2.8774668702234787,1,1,low_risk,high_risk
user10,2021-11-03,1486.0,3218.646484375,5000.0,574.0,1106.5,1.3429733393583372,2.9088535782873928,1,1,high_risk,high_risk
user10,2021-11-04,1571.0,3265.96728515625,5000.0,692.0,1116.888888888889,1.4065857540787903,2.924164899164967,1,1,high_risk,high_risk
