user_id,date,y_true,y_pred,model_name,abs_error,error
user1,2023-12-01,1170.0,1506.4758791784927,hgbr_v2,336.47587917849273,336.47587917849273
user1,2023-12-02,1520.0,1490.021918173831,hgbr_v2,29.978081826169046,-29.978081826169046
user1,2023-12-03,1512.0,1597.9491947223532,hgbr_v2,85.94919472235324,85.94919472235324
user1,2023-12-04,1682.0,1708.0873998221134,hgbr_v2,26.08739982211341,26.08739982211341
user1,2023-12-05,1870.0,1481.6391287301951,hgbr_v2,388.3608712698049,-388.3608712698049
user1,2023-12-06,1995.0,1370.3387474881793,hgbr_v2,624.6612525118207,-624.6612525118207
user1,2023-12-07,1959.0,1406.849178677363,hgbr_v2,552.1508213226371,-552.1508213226371
user1,2023-12-08,1859.0,1376.7347965512618,hgbr_v2,482.26520344873825,-482.26520344873825
user1,2023-12-09,2824.0,1386.9829441720665,hgbr_v2,1437.0170558279335,-1437.0170558279335
user1,2023-12-10,3597.0,1499.9413739238396,hgbr_v2,2097.05862607616,-2097.05862607616
user1,2023-12-11,3646.0,1536.2615694337978,hgbr_v2,2109.738430566202,-2109.738430566202
user1,2023-12-12,3409.0,1562.5297950576878,hgbr_v2,1846.4702049423122,-1846.4702049423122
user1,2023-12-13,3399.0,1529.3366446384289,hgbr_v2,1869.6633553615711,-1869.6633553615711
user1,2023-12-14,3760.0,1503.068419014539,hgbr_v2,2256.931580985461,-2256.931580985461
user1,2023-12-15,4316.0,1486.6144580098771,hgbr_v2,2829.385541990123,-2829.385541990123
user1,2023-12-16,3589.0,1562.5297950576878,hgbr_v2,2026.4702049423122,-2026.4702049423122
user1,2023-12-17,2925.0,1585.803489726938,hgbr_v2,1339.196510273062,-1339.196510273062
user1,2023-12-18,2706.0,1365.8611897391895,hgbr_v2,1340.1388102608105,-1340.1388102608105
user1,2023-12-19,2650.0,1289.9458526913788,hgbr_v2,1360.0541473086212,-1360.0541473086212
user1,2023-12-20,2453.0,1534.6132771607233,hgbr_v2,918.3867228392767,-918.3867228392767
user1,2023-12-21,2098.0,1534.6132771607233,hgbr_v2,563.3867228392767,-563.3867228392767
user1,2023-12-22,1603.0,1366.4692037084633,hgbr_v2,236.53079629153672,-236.53079629153672
user1,2023-12-23,1015.0,1385.8788460544235,hgbr_v2,370.87884605442355,370.87884605442355
