user_id,date,y_true,y_pred,model_name,abs_error,error
user1,2023-12-01,1170.0,1922.8979748278146,hgbr_v3_hgbr,752.8979748278146,752.8979748278146
user1,2023-12-02,1520.0,1922.8979748278146,hgbr_v3_hgbr,402.89797482781455,402.89797482781455
user1,2023-12-03,1512.0,1922.8979748278146,hgbr_v3_hgbr,410.89797482781455,410.89797482781455
user1,2023-12-04,1682.0,1922.8979748278146,hgbr_v3_hgbr,240.89797482781455,240.89797482781455
user1,2023-12-05,1870.0,1922.8979748278146,hgbr_v3_hgbr,52.89797482781455,52.89797482781455
user1,2023-12-06,1995.0,1922.8979748278146,hgbr_v3_hgbr,72.10202517218545,-72.10202517218545
user1,2023-12-07,1959.0,1922.8979748278146,hgbr_v3_hgbr,36.10202517218545,-36.10202517218545
user1,2023-12-08,1859.0,1922.8979748278146,hgbr_v3_hgbr,63.89797482781455,63.89797482781455
user1,2023-12-09,2824.0,1922.8979748278146,hgbr_v3_hgbr,901.1020251721854,-901.1020251721854
user1,2023-12-10,3597.0,1922.8979748278146,hgbr_v3_hgbr,1674.1020251721854,-1674.1020251721854
user1,2023-12-11,3646.0,1922.8979748278146,hgbr_v3_hgbr,1723.1020251721854,-1723.1020251721854
user1,2023-12-12,3409.0,1922.8979748278146,hgbr_v3_hgbr,1486.1020251721854,-1486.1020251721854
user1,2023-12-13,3399.0,1922.8979748278146,hgbr_v3_hgbr,1476.1020251721854,-1476.1020251721854
user1,2023-12-14,3760.0,1922.8979748278146,hgbr_v3_hgbr,1837.1020251721854,-1837.1020251721854
user1,2023-12-15,4316.0,1922.8979748278146,hgbr_v3_hgbr,2393.1020251721857,-2393.1020251721857
user1,2023-12-16,3589.0,1922.8979748278146,hgbr_v3_hgbr,1666.1020251721854,-1666.1020251721854
user1,2023-12-17,2925.0,1922.8979748278146,hgbr_v3_hgbr,1002.1020251721854,-1002.1020251721854
user1,2023-12-18,2706.0,1881.0705370369274,hgbr_v3_hgbr,824.9294629630726,-824.9294629630726
user1,2023-12-19,2650.0,1881.0705370369274,hgbr_v3_hgbr,768.9294629630726,-768.9294629630726
user1,2023-12-20,2453.0,1881.0705370369274,hgbr_v3_hgbr,571.9294629630726,-571.9294629630726
user1,2023-12-21,2098.0,1922.8979748278146,hgbr_v3_hgbr,175.10202517218545,-175.10202517218545
user1,2023-12-22,1603.0,1881.0705370369274,hgbr_v3_hgbr,278.07053703692736,278.07053703692736
user1,2023-12-23,1015.0,1881.0705370369274,hgbr_v3_hgbr,866.0705370369274,866.0705370369274
user1,2023-12-24,1823.0,1881.0705370369274,hgbr_v3_hgbr,58.07053703692736,58.07053703692736
user1,2023-12-25,1838.0,1922.8979748278146,hgbr_v3_hgbr,84.89797482781455,84.89797482781455
user1,2023-12-26,1923.0,1922.8979748278146,hgbr_v3_hgbr,0.10202517218544926,-0.10202517218544926
user1,2023-12-27,2188.0,1922.8979748278146,hgbr_v3_hgbr,265.10202517218545,-265.10202517218545
user1,2023-12-28,2132.0,1922.8979748278146,hgbr_v3_hgbr,209.10202517218545,-209.10202517218545
user1,2023-12-29,2173.0,1922.8979748278146,hgbr_v3_hgbr,250.10202517218545,-250.10202517218545
user1,2023-12-30,2419.0,1922.8979748278146,hgbr_v3_hgbr,496.10202517218545,-496.10202517218545
user10,2021-12-01,1485.0,2125.3344473798034,hgbr_v3_hgbr,640.3344473798034,640.3344473798034
user10,2021-12-02,1512.0,2125.3344473798034,hgbr_v3_hgbr,613.3344473798034,613.3344473798034
