user_id,date,y_true,y_pred,model_name,abs_error,error
user1,2023-12-01,1170.0,1864.261902073393,hgbr,694.261902073393,694.261902073393
user1,2023-12-02,1520.0,1864.261902073393,hgbr,344.261902073393,344.261902073393
user1,2023-12-03,1512.0,1961.1495654333255,hgbr,449.1495654333255,449.1495654333255
user1,2023-12-04,1682.0,1961.1495654333255,hgbr,279.1495654333255,279.1495654333255
user1,2023-12-05,1870.0,1948.1340226477578,hgbr,78.13402264775777,78.13402264775777
user1,2023-12-06,1995.0,1884.704061913729,hgbr,110.29593808627101,-110.29593808627101
user1,2023-12-07,1959.0,1821.010402108075,hgbr,137.9895978919251,-137.9895978919251
user1,2023-12-08,1859.0,1884.704061913729,hgbr,25.704061913728992,25.704061913728992
user1,2023-12-09,2824.0,1884.704061913729,hgbr,939.295938086271,-939.295938086271
user1,2023-12-10,3597.0,1884.704061913729,hgbr,1712.295938086271,-1712.295938086271
user1,2023-12-11,3646.0,1884.704061913729,hgbr,1761.295938086271,-1761.295938086271
user1,2023-12-12,3409.0,1818.329276684632,hgbr,1590.670723315368,-1590.670723315368
user1,2023-12-13,3399.0,1797.887116844296,hgbr,1601.112883155704,-1601.112883155704
user1,2023-12-14,3760.0,1797.887116844296,hgbr,1962.112883155704,-1962.112883155704
user1,2023-12-15,4316.0,1797.887116844296,hgbr,2518.112883155704,-2518.112883155704
user1,2023-12-16,3589.0,1818.329276684632,hgbr,1770.670723315368,-1770.670723315368
user1,2023-12-17,2925.0,1818.329276684632,hgbr,1106.670723315368,-1106.670723315368
user1,2023-12-18,2706.0,1805.5345569004717,hgbr,900.4654430995283,-900.4654430995283
user1,2023-12-19,2650.0,1792.1633857910883,hgbr,857.8366142089117,-857.8366142089117
user1,2023-12-20,2453.0,1810.281267592689,hgbr,642.7187324073111,-642.7187324073111
user1,2023-12-21,2098.0,1810.281267592689,hgbr,287.7187324073111,-287.7187324073111
user1,2023-12-22,1603.0,1792.1633857910883,hgbr,189.16338579108833,189.16338579108833
user1,2023-12-23,1015.0,1792.1633857910883,hgbr,777.1633857910883,777.1633857910883
user1,2023-12-24,1823.0,1792.1633857910883,hgbr,30.83661420891167,-30.83661420891167
user1,2023-12-25,1838.0,1797.887116844296,hgbr,40.11288315570391,-40.11288315570391
user1,2023-12-26,1923.0,1797.887116844296,hgbr,125.11288315570391,-125.11288315570391
user1,2023-12-27,2188.0,1797.887116844296,hgbr,390.1128831557039,-390.1128831557039
user1,2023-12-28,2132.0,1797.887116844296,hgbr,334.1128831557039,-334.1128831557039
user1,2023-12-29,2173.0,1827.8628757912095,hgbr,345.1371242087905,-345.1371242087905
user1,2023-12-30,2419.0,1827.8628757912095,hgbr,591.1371242087905,-591.1371242087905
user10,2021-12-01,1485.0,2150.1828675620495,hgbr,665.1828675620495,665.1828675620495
user10,2021-12-02,1512.0,2019.274803411052,hgbr,507.27480341105206,507.27480341105206
user10,2021-12-03,2344.0,2019.274803411052,hgbr,324.72519658894794,-324.72519658894794
