user_id,date,y_true,y_pred,model_name,abs_error,error
user1,2023-12-01,1170.0,1943.6434,mlp_v4_regression,773.6434326171875,773.6434326171875
user1,2023-12-02,1520.0,2096.013,mlp_v4_regression,576.012939453125,576.012939453125
user1,2023-12-03,1512.0,1693.8845,mlp_v4_regression,181.884521484375,181.884521484375
user1,2023-12-04,1682.0,1948.8331,mlp_v4_regression,266.8331298828125,266.8331298828125
user1,2023-12-05,1870.0,2023.6748,mlp_v4_regression,153.6748046875,153.6748046875
user1,2023-12-06,1995.0,2053.1147,mlp_v4_regression,58.11474609375,58.11474609375
user1,2023-12-07,1959.0,2068.3503,mlp_v4_regression,109.350341796875,109.350341796875
user1,2023-12-08,1859.0,2070.1506,mlp_v4_regression,211.150634765625,211.150634765625
user1,2023-12-09,2824.0,1788.464,mlp_v4_regression,1035.5360107421875,-1035.5360107421875
user1,2023-12-10,3597.0,1770.9105,mlp_v4_regression,1826.0894775390625,-1826.0894775390625
user1,2023-12-11,3646.0,2077.116,mlp_v4_regression,1568.884033203125,-1568.884033203125
user1,2023-12-12,3409.0,2069.6895,mlp_v4_regression,1339.310546875,-1339.310546875
user1,2023-12-13,3399.0,2059.1775,mlp_v4_regression,1339.822509765625,-1339.822509765625
user1,2023-12-14,3760.0,2038.9921,mlp_v4_regression,1721.0079345703125,-1721.0079345703125
user1,2023-12-15,4316.0,2033.0131,mlp_v4_regression,2282.9869384765625,-2282.9869384765625
user1,2023-12-16,3589.0,1722.2854,mlp_v4_regression,1866.714599609375,-1866.714599609375
user1,2023-12-17,2925.0,1703.2943,mlp_v4_regression,1221.7056884765625,-1221.7056884765625
user1,2023-12-18,2706.0,1918.3744,mlp_v4_regression,787.6256103515625,-787.6256103515625
user1,2023-12-19,2650.0,1923.826,mlp_v4_regression,726.1739501953125,-726.1739501953125
user1,2023-12-20,2453.0,1919.6495,mlp_v4_regression,533.3504638671875,-533.3504638671875
user1,2023-12-21,2098.0,1928.7612,mlp_v4_regression,169.23876953125,-169.23876953125
user1,2023-12-22,1603.0,1881.8594,mlp_v4_regression,278.859375,278.859375
user1,2023-12-23,1015.0,1809.951,mlp_v4_regression,794.9510498046875,794.9510498046875
user1,2023-12-24,1823.0,1738.2488,mlp_v4_regression,84.751220703125,-84.751220703125
user1,2023-12-25,1838.0,1931.2273,mlp_v4_regression,93.227294921875,93.227294921875
user1,2023-12-26,1923.0,1925.303,mlp_v4_regression,2.302978515625,2.302978515625
user1,2023-12-27,2188.0,1920.003,mlp_v4_regression,267.9969482421875,-267.9969482421875
user1,2023-12-28,2132.0,1921.3412,mlp_v4_regression,210.6588134765625,-210.6588134765625
user1,2023-12-29,2173.0,1948.8018,mlp_v4_regression,224.1982421875,-224.1982421875
user1,2023-12-30,2419.0,2045.8118,mlp_v4_regression,373.188232421875,-373.188232421875
user10,2021-12-01,1485.0,2222.1785,mlp_v4_regression,737.178466796875,737.178466796875
user10,2021-12-02,1512.0,2085.4744,mlp_v4_regression,573.474365234375,573.474365234375
user10,2021-12-03,2344.0,2077.3843,mlp_v4_regression,266.61572265625,-266.61572265625
user10,2021-12-04,1884.0,1889.2458,mlp_v4_regression,5.245849609375,5.245849609375
user10,2021-12-05,1825.0,1884.1166,mlp_v4_regression,59.1165771484375,59.1165771484375
user10,2021-12-06,1807.0,2002.7229,mlp_v4_regression,195.722900390625,195.722900390625
user10,2021-12-07,1867.0,1991.2972,mlp_v4_regression,124.2972412109375,124.2972412109375
user10,2021-12-08,1924.0,1984.5413,mlp_v4_regression,60.541259765625,60.541259765625
user10,2021-12-09,1949.0,2010.9761,mlp_v4_regression,61.97607421875,61.97607421875
user10,2021-12-10,1087.0,2006.774,mlp_v4_regression,919.7740478515625,919.7740478515625
user10,2021-12-11,1087.0,2149.4365,mlp_v4_regression,1062.4365234375,1062.4365234375
user10,2021-12-12,896.0,1905.5414,mlp_v4_regression,1009.5413818359375,1009.5413818359375
user10,2021-12-13,858.0,1995.7455,mlp_v4_regression,1137.7454833984375,1137.7454833984375
user10,2021-12-14,721.0,2002.8074,mlp_v4_regression,1281.807373046875,1281.807373046875
user10,2021-12-15,900.0,1996.6079,mlp_v4_regression,1096.60791015625,1096.60791015625
user10,2021-12-16,968.0,2005.3315,mlp_v4_regression,1037.33154296875,1037.33154296875
user10,2021-12-17,918.0,1976.9824,mlp_v4_regression,1058.982421875,1058.982421875
user10,2021-12-18,1448.0,2055.8093,mlp_v4_regression,607.809326171875,607.809326171875
user10,2021-12-19,1543.0,2058.6453,mlp_v4_regression,515.645263671875,515.645263671875
user10,2021-12-20,1689.0,2156.6301,mlp_v4_regression,467.630126953125,467.630126953125
