user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user1,2023-12-16,3589.0,1714.8328857421875,7500.0,4584.0,1275.75,2.813247109543406,1.344176277281746,1,1,high_risk,high_risk
user1,2023-12-17,2925.0,1758.6864013671875,7500.0,5449.0,957.1333333333333,3.056000557219475,1.8374518367700643,1,1,high_risk,high_risk
user1,2023-12-18,2706.0,1738.676513671875,7500.0,5753.0,873.5,3.0978820835718373,1.9904711089546365,1,1,high_risk,high_risk
user1,2023-12-19,2650.0,1593.276123046875,7500.0,5949.0,835.1538461538462,3.173068066685088,1.9077636179063622,1,1,high_risk,high_risk
user1,2023-12-20,2453.0,1624.8824462890625,7500.0,6309.0,694.75,3.5307664627563873,2.338801649930281,1,1,high_risk,high_risk
user1,2023-12-21,2098.0,1522.2950439453125,7500.0,6925.0,365.90909090909093,5.733664596273291,4.160309436869177,1,1,high_risk,high_risk
user1,2023-12-22,1603.0,1747.346435546875,7500.0,7585.0,-59.5,inf,inf,1,1,high_risk,high_risk
user1,2023-12-23,1015.0,1732.3017578125,7500.0,8173.0,-523.4444444444445,inf,inf,1,1,high_risk,high_risk
user1,2023-12-24,1823.0,1873.2576904296875,7500.0,8374.0,-764.75,inf,inf,1,1,high_risk,high_risk
user1,2023-12-25,1838.0,1909.739013671875,7500.0,8459.0,-959.0,inf,inf,1,1,high_risk,high_risk
user1,2023-12-26,1923.0,1812.324462890625,7500.0,8599.0,-857.0645161290322,inf,inf,1,1,high_risk,high_risk
user1,2023-12-27,2188.0,1788.9146728515625,7500.0,8762.0,-778.1290322580645,inf,inf,1,1,high_risk,high_risk
user1,2023-12-28,2132.0,1838.9794921875,7500.0,9023.0,-797.1935483870968,inf,inf,1,1,high_risk,high_risk
user1,2023-12-29,2173.0,1914.3101806640625,7500.0,9188.0,-720.258064516129,inf,inf,1,1,high_risk,high_risk
user1,2023-12-30,2419.0,2063.791259765625,7500.0,9188.0,-478.3225806451612,inf,inf,1,1,high_risk,high_risk
