user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user1,2023-12-16,3589.0,2669.151611328125,7500.0,4584.0,1275.75,2.813247109543406,2.0922215256344305,1,1,high_risk,high_risk
user1,2023-12-17,2925.0,2678.184814453125,7500.0,5449.0,957.1333333333333,3.056000557219475,2.798131379591619,1,1,high_risk,high_risk
user1,2023-12-18,2706.0,2463.6796875,7500.0,5753.0,873.5,3.0978820835718373,2.820469018317115,1,1,high_risk,high_risk
user1,2023-12-19,2650.0,2352.885498046875,7500.0,5949.0,835.1538461538462,3.173068066685088,2.817307863554331,1,1,high_risk,high_risk
user1,2023-12-20,2453.0,2345.250244140625,7500.0,6309.0,694.75,3.5307664627563873,3.3756750545385033,1,1,high_risk,high_risk
user1,2023-12-21,2098.0,2067.23876953125,7500.0,6925.0,365.90909090909093,5.733664596273291,5.64959663722826,1,1,high_risk,high_risk
user1,2023-12-22,1603.0,2033.1644287109375,7500.0,7585.0,-59.5,inf,inf,1,1,high_risk,high_risk
user1,2023-12-23,1015.0,2042.57763671875,7500.0,8173.0,-523.4444444444445,inf,inf,1,1,high_risk,high_risk
user1,2023-12-24,1823.0,2118.3564453125,7500.0,8374.0,-764.75,inf,inf,1,1,high_risk,high_risk
user1,2023-12-25,1838.0,2075.07470703125,7500.0,8459.0,-959.0,inf,inf,1,1,high_risk,high_risk
user1,2023-12-26,1923.0,1991.5220947265625,7500.0,8599.0,-857.0645161290322,inf,inf,1,1,high_risk,high_risk
user1,2023-12-27,2188.0,1984.344482421875,7500.0,8762.0,-778.1290322580645,inf,inf,1,1,high_risk,high_risk
user1,2023-12-28,2132.0,1977.1591796875,7500.0,9023.0,-797.1935483870968,inf,inf,1,1,high_risk,high_risk
user1,2023-12-29,2173.0,2044.9296875,7500.0,9188.0,-720.258064516129,inf,inf,1,1,high_risk,high_risk
user1,2023-12-30,2419.0,2208.9111328125,7500.0,9188.0,-478.3225806451612,inf,inf,1,1,high_risk,high_risk
user10,2021-10-23,1117.0,2377.60498046875,5000.0,4469.0,413.0,2.7046004842615012,5.75691278563862,1,1,high_risk,high_risk
user10,2021-10-24,1316.0,2358.00830078125,5000.0,4469.0,464.625,2.8323917137476458,5.075078398237826,1,1,high_risk,high_risk
user10,2021-10-25,1410.0,2019.99658203125,5000.0,4624.0,376.0,3.75,5.372331335189495,1,1,high_risk,high_risk
user10,2021-10-26,1453.0,1906.852294921875,5000.0,4771.0,395.66666666666663,3.672283066554339,4.819340256752843,1,1,high_risk,high_risk
user10,2021-10-27,1336.0,1833.0687255859375,5000.0,5023.0,310.3333333333333,4.305048335123523,5.906773551834386,1,1,high_risk,high_risk
user10,2021-10-28,1303.0,1872.2503662109375,5000.0,5174.0,326.0,3.996932515337423,5.743099282855637,1,1,high_risk,high_risk
user10,2021-10-29,1413.0,1784.93603515625,5000.0,5369.0,297.66666666666663,4.7469204927211655,5.996425650020997,1,1,high_risk,high_risk
user10,2021-10-30,1196.0,1911.06591796875,5000.0,5586.0,247.33333333333337,4.835579514824797,7.726681609038072,1,1,high_risk,high_risk
user10,2021-10-31,997.0,1928.8055419921875,5000.0,5785.0,215.0,4.637209302325582,8.971188567405523,1,1,high_risk,high_risk
user10,2021-11-01,921.0,1972.1962890625,5000.0,249.0,1108.5666666666666,0.8308025378115886,1.7790506862277116,1,1,low_risk,high_risk
user10,2021-11-02,946.0,1961.5479736328125,5000.0,439.0,1100.9310344827586,0.8592727158831084,1.7817173939095927,1,1,low_risk,high_risk
user10,2021-11-03,1486.0,1971.0867919921875,5000.0,574.0,1106.5,1.3429733393583372,1.7813708016196905,1,1,high_risk,high_risk
user10,2021-11-04,1571.0,2044.0101318359375,5000.0,692.0,1116.888888888889,1.4065857540787903,1.8300926369402544,1,1,high_risk,high_risk
user10,2021-11-05,1519.0,2071.47998046875,5000.0,997.0,1077.7307692307693,1.4094429178116412,1.9220755680449484,1,1,high_risk,high_risk
user10,2021-11-06,2104.0,2026.5240478515625,5000.0,997.0,1120.84,1.8771635559045003,1.8080404409653141,1,1,high_risk,high_risk
user10,2021-11-07,2274.0,2011.7276611328125,5000.0,997.0,1167.5416666666667,1.9476820955711787,1.7230457109734663,1,1,high_risk,high_risk
user10,2021-11-08,2181.0,1893.6947021484375,5000.0,1170.0,1165.6521739130435,1.8710555762775083,1.6245795654387938,1,1,high_risk,high_risk
user10,2021-11-09,2201.0,1718.02880859375,5000.0,1385.0,1150.2272727272727,1.913534874530725,1.4936429080838767,1,1,high_risk,high_risk
user10,2021-11-10,1741.0,1678.7939453125,5000.0,2060.0,980.0,1.776530612244898,1.713055046237245,1,1,high_risk,high_risk
user10,2021-11-11,1780.0,1602.3204345703125,5000.0,2263.0,957.95,1.8581345581710944,1.6726556026622605,1,1,high_risk,high_risk
user10,2021-11-12,1732.0,1610.64990234375,5000.0,2516.0,915.1578947368421,1.8925695882217621,1.7599694124989218,1,1,high_risk,high_risk
user10,2021-11-13,1147.0,1633.3284912109375,5000.0,3101.0,738.5,1.5531482735274205,2.2116838066498814,1,1,high_risk,high_risk
user10,2021-11-14,977.0,1676.5281982421875,5000.0,3271.0,711.9411764705883,1.3723043873419811,2.354868988690175,1,1,high_risk,high_risk
user10,2021-11-15,1022.0,1624.4493408203125,5000.0,3351.0,721.4375,1.416616130988478,2.2516840901953565,1,1,high_risk,high_risk
user10,2021-11-16,910.0,1592.5350341796875,5000.0,3586.0,659.8666666666667,1.379066478076379,2.4134194294499203,1,1,high_risk,high_risk
user10,2021-11-17,2115.0,1682.14892578125,5000.0,3801.0,599.5,3.5279399499582986,2.8059198094766473,1,1,high_risk,high_risk
