user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user1,2023-12-16,3589.0,1503.83349609375,7500.0,4584.0,1275.75,2.813247109543406,1.1787838495737801,1,1,high_risk,mid_risk
user1,2023-12-17,2925.0,1675.690185546875,7500.0,5449.0,957.1333333333333,3.056000557219475,1.7507385096610104,1,1,high_risk,high_risk
user1,2023-12-18,2706.0,1787.0130615234375,7500.0,5753.0,873.5,3.0978820835718373,2.045807740725172,1,1,high_risk,high_risk
user1,2023-12-19,2650.0,1795.109619140625,7500.0,5949.0,835.1538461538462,3.173068066685088,2.1494358523374895,1,1,high_risk,high_risk
user1,2023-12-20,2453.0,1767.5494384765625,7500.0,6309.0,694.75,3.5307664627563873,2.544151764629813,1,1,high_risk,high_risk
user1,2023-12-21,2098.0,1750.20166015625,7500.0,6925.0,365.90909090909093,5.733664596273291,4.783159816576086,1,1,high_risk,high_risk
user1,2023-12-22,1603.0,1781.6058349609375,7500.0,7585.0,-59.5,inf,inf,1,1,high_risk,high_risk
user1,2023-12-23,1015.0,1803.55517578125,7500.0,8173.0,-523.4444444444445,inf,inf,1,1,high_risk,high_risk
user1,2023-12-24,1823.0,1829.8807373046875,7500.0,8374.0,-764.75,inf,inf,1,1,high_risk,high_risk
user1,2023-12-25,1838.0,1851.616943359375,7500.0,8459.0,-959.0,inf,inf,1,1,high_risk,high_risk
user1,2023-12-26,1923.0,1876.97509765625,7500.0,8599.0,-857.0645161290322,inf,inf,1,1,high_risk,high_risk
user1,2023-12-27,2188.0,1894.642333984375,7500.0,8762.0,-778.1290322580645,inf,inf,1,1,high_risk,high_risk
user1,2023-12-28,2132.0,1846.403076171875,7500.0,9023.0,-797.1935483870968,inf,inf,1,1,high_risk,high_risk
user1,2023-12-29,2173.0,1824.426513671875,7500.0,9188.0,-720.258064516129,inf,inf,1,1,high_risk,high_risk
user1,2023-12-30,2419.0,1776.8978271484375,7500.0,9188.0,-478.3225806451612,inf,inf,1,1,high_risk,high_risk
user10,2021-10-23,1117.0,2068.250244140625,5000.0,4469.0,413.0,2.7046004842615012,5.007869840534201,1,1,high_risk,high_risk
user10,2021-10-24,1316.0,2104.283935546875,5000.0,4469.0,464.625,2.8323917137476458,4.528994211561743,1,1,high_risk,high_risk
user10,2021-10-25,1410.0,1950.325927734375,5000.0,4624.0,376.0,3.75,5.187037041846742,1,1,high_risk,high_risk
user10,2021-10-26,1453.0,1964.2283935546875,5000.0,4771.0,395.66666666666663,3.672283066554339,4.9643514580152175,1,1,high_risk,high_risk
user10,2021-10-27,1336.0,2018.1480712890625,5000.0,5023.0,310.3333333333333,4.305048335123523,6.503162420909976,1,1,high_risk,high_risk
user10,2021-10-28,1303.0,2075.9287109375,5000.0,5174.0,326.0,3.996932515337423,6.367879481403374,1,1,high_risk,high_risk
user10,2021-10-29,1413.0,2166.7392578125,5000.0,5369.0,297.66666666666663,4.7469204927211655,7.27907925356943,1,1,high_risk,high_risk
user10,2021-10-30,1196.0,2026.5400390625,5000.0,5586.0,247.33333333333337,4.835579514824797,8.193558109417115,1,1,high_risk,high_risk
user10,2021-10-31,997.0,2033.418212890625,5000.0,5785.0,215.0,4.637209302325582,9.457759129723836,1,1,high_risk,high_risk
user10,2021-11-01,921.0,1974.3792724609375,5000.0,249.0,1108.5666666666666,0.8308025378115886,1.7810198807417423,1,1,low_risk,high_risk
user10,2021-11-02,946.0,1967.66455078125,5000.0,439.0,1100.9310344827586,0.8592727158831084,1.7872732161698954,1,1,low_risk,high_risk
user10,2021-11-03,1486.0,1929.3359375,5000.0,574.0,1106.5,1.3429733393583372,1.7436384432896521,1,1,high_risk,high_risk
user10,2021-11-04,1571.0,1871.500732421875,5000.0,692.0,1116.888888888889,1.4065857540787903,1.6756373449857616,1,1,high_risk,high_risk
user10,2021-11-05,1519.0,1786.463623046875,5000.0,997.0,1077.7307692307693,1.4094429178116412,1.657615866643544,1,1,high_risk,high_risk
user10,2021-11-06,2104.0,1753.7327880859375,5000.0,997.0,1120.84,1.8771635559045003,1.564659351991308,1,1,high_risk,high_risk
user10,2021-11-07,2274.0,1677.4088134765625,5000.0,997.0,1167.5416666666667,1.9476820955711787,1.4367014568872452,1,1,high_risk,high_risk
user10,2021-11-08,2181.0,1608.3748779296875,5000.0,1170.0,1165.6521739130435,1.8710555762775083,1.3798068702865651,1,1,high_risk,high_risk
user10,2021-11-09,2201.0,1632.8802490234375,5000.0,1385.0,1150.2272727272727,1.913534874530725,1.4196153123301967,1,1,high_risk,high_risk
user10,2021-11-10,1741.0,1669.47802734375,5000.0,2060.0,980.0,1.776530612244898,1.7035490074936224,1,1,high_risk,high_risk
user10,2021-11-11,1780.0,1788.966552734375,5000.0,2263.0,957.95,1.8581345581710944,1.86749470508312,1,1,high_risk,high_risk
user10,2021-11-12,1732.0,1850.0169677734375,5000.0,2516.0,915.1578947368421,1.8925695882217621,2.0215276275417136,1,1,high_risk,high_risk
user10,2021-11-13,1147.0,1824.7147216796875,5000.0,3101.0,738.5,1.5531482735274205,2.470839162734851,1,1,high_risk,high_risk
user10,2021-11-14,977.0,1894.9625244140625,5000.0,3271.0,711.9411764705883,1.3723043873419811,2.6616841208823483,1,1,high_risk,high_risk
user10,2021-11-15,1022.0,1906.027099609375,5000.0,3351.0,721.4375,1.416616130988478,2.641985063999827,1,1,high_risk,high_risk
user10,2021-11-16,910.0,1846.885498046875,5000.0,3586.0,659.8666666666667,1.379066478076379,2.7988767903316956,1,1,high_risk,high_risk
user10,2021-11-17,2115.0,1877.438232421875,5000.0,3801.0,599.5,3.5279399499582986,3.1316734485769393,1,1,high_risk,high_risk
user10,2021-11-18,2032.0,1879.5145263671875,5000.0,4043.0,515.3076923076923,3.943275115688909,3.6473636128934825,1,1,high_risk,high_risk
user10,2021-11-19,2027.0,1866.708984375,5000.0,4248.0,438.6666666666667,4.620820668693009,4.25541561787614,1,1,high_risk,high_risk
user10,2021-11-20,2127.0,1839.39501953125,5000.0,4248.0,478.54545454545456,4.444718844984802,3.843720595525028,1,1,high_risk,high_risk
user10,2021-11-21,2177.0,1810.6610107421875,5000.0,4248.0,526.4,4.13563829787234,3.4397055675193533,1,1,high_risk,high_risk
user10,2021-11-22,2146.0,1776.0294189453125,5000.0,4373.0,487.6666666666667,4.400546821599453,3.6418921782884057,1,1,high_risk,high_risk
user10,2021-11-23,2189.0,1768.3524169921875,5000.0,4496.0,441.0,4.963718820861678,4.00986942628614,1,1,high_risk,high_risk
user10,2021-11-24,1056.0,1763.296630859375,5000.0,5916.0,-916.0,inf,inf,1,1,high_risk,high_risk
user10,2021-11-25,1081.0,1811.566650390625,5000.0,6075.0,-913.7096774193549,inf,inf,1,1,high_risk,high_risk
user10,2021-11-26,1061.0,1762.4453125,5000.0,6275.0,-952.4193548387098,inf,inf,1,1,high_risk,high_risk
user10,2021-11-27,1421.0,1656.642578125,5000.0,6375.0,-891.1290322580645,inf,inf,1,1,high_risk,high_risk
user10,2021-11-28,1621.0,1584.141845703125,5000.0,6425.0,-779.8387096774194,inf,inf,1,1,high_risk,high_risk
user10,2021-11-29,1697.0,1473.7598876953125,5000.0,6519.0,-712.5483870967741,inf,inf,1,1,high_risk,high_risk
user10,2021-11-30,1692.0,1374.05810546875,5000.0,6685.0,-717.258064516129,inf,inf,1,1,high_risk,high_risk
user10,2021-12-01,1485.0,1321.674560546875,5000.0,287.0,1064.225806451613,1.395380558334091,1.2419117752403117,1,1,high_risk,high_risk
user10,2021-12-02,1512.0,1354.751708984375,5000.0,471.0,1056.7666666666667,1.4307794215058511,1.2819780862861954,1,1,high_risk,high_risk
user10,2021-12-03,2344.0,1252.33642578125,5000.0,651.0,1049.7586206896551,2.232894261406563,1.1929756051524572,1,1,high_risk,mid_risk
user10,2021-12-04,1884.0,1120.10205078125,5000.0,1111.0,972.25,1.9377732064798148,1.1520720501735664,1,1,high_risk,mid_risk
user10,2021-12-05,1825.0,1287.5443115234375,5000.0,1361.0,943.4444444444445,1.93440113060888,1.3647272174903942,1,1,high_risk,high_risk
user10,2021-12-06,1807.0,1618.0169677734375,5000.0,1531.0,933.9615384615385,1.934769180084833,1.7324235540134816,1,1,high_risk,high_risk
user10,2021-12-07,1867.0,1556.1646728515625,5000.0,1692.0,926.24,2.0156762826049404,1.6800879608433694,1,1,high_risk,high_risk
user10,2021-12-08,1924.0,1480.919677734375,5000.0,1772.0,941.5,2.043547530536378,1.5729364606844132,1,1,high_risk,high_risk
user10,2021-12-09,1949.0,1435.74462890625,5000.0,1983.0,918.2173913043479,2.1225910317723375,1.5636216897032884,1,1,high_risk,high_risk
user10,2021-12-10,1087.0,1363.9425048828125,5000.0,2995.0,637.9545454545455,1.7038831492696829,2.1379932388615512,1,1,high_risk,high_risk
user10,2021-12-11,1087.0,1552.9818115234375,5000.0,2995.0,668.3333333333334,1.62643391521197,2.323663558389183,1,1,high_risk,high_risk
user10,2021-12-12,896.0,1714.37841796875,5000.0,3186.0,634.9,1.4112458654906286,2.700233765898173,1,1,high_risk,high_risk
user10,2021-12-13,858.0,1810.4334716796875,5000.0,3338.0,612.3157894736842,1.401237751418257,2.9566989824578016,1,1,high_risk,high_risk
user10,2021-12-14,721.0,1815.953857421875,5000.0,3559.0,560.3888888888889,1.2866065232477446,3.2405243812425644,1,1,high_risk,high_risk
user10,2021-12-15,900.0,1811.7744140625,5000.0,3696.0,536.9411764705883,1.6761612620508324,3.374251209362675,1,1,high_risk,high_risk
user10,2021-12-16,968.0,1791.4443359375,5000.0,3932.0,467.25,2.0716960941680043,3.8340167703317283,1,1,high_risk,high_risk
user10,2021-12-17,918.0,1823.312744140625,5000.0,4082.0,428.4,2.142857142857143,4.256098842531805,1,1,high_risk,high_risk
user10,2021-12-18,1448.0,1777.7091064453125,5000.0,4082.0,459.0,3.1546840958605666,3.8730045892054736,1,1,high_risk,high_risk
user10,2021-12-19,1543.0,1823.237060546875,5000.0,4082.0,494.3076923076923,3.121537503890445,3.6884658865716426,1,1,high_risk,high_risk
user10,2021-12-20,1689.0,1831.488037109375,5000.0,4196.0,469.0,3.601279317697228,3.905091763559435,1,1,high_risk,high_risk
user10,2021-12-21,3619.0,1774.2681884765625,5000.0,4280.0,458.1818181818182,7.898611111111111,3.8724107288178944,1,1,high_risk,high_risk
user10,2021-12-22,3341.0,1728.721923828125,5000.0,4596.0,282.8,11.814002828854314,6.112878089915577,1,1,high_risk,high_risk
user10,2021-12-23,3247.0,1769.2777099609375,5000.0,4900.0,77.77777777777777,41.74714285714286,22.74785627092634,1,1,high_risk,high_risk
user11,2022-11-04,1821.0,2061.19091796875,7500.0,1071.0,1666.7777777777778,1.0925271648556762,1.236632108640674,1,1,mid_risk,high_risk
user11,2022-11-05,1716.0,2037.218994140625,7500.0,1471.0,1623.1923076923076,1.0571760301400375,1.255069399039316,1,1,mid_risk,high_risk
user11,2022-11-06,1716.0,2164.275146484375,7500.0,1471.0,1688.12,1.01651541359619,1.2820623809233793,1,1,mid_risk,high_risk
user11,2022-11-07,2606.0,2296.531982421875,7500.0,1626.0,1713.25,1.5210856559171166,1.3404535137439808,1,1,high_risk,high_risk
user11,2022-11-08,2430.0,2552.674072265625,7500.0,1947.0,1690.0434782608695,1.4378328316739986,1.5104191727022556,1,1,high_risk,high_risk
user11,2022-11-09,2473.0,2483.464599609375,7500.0,2137.0,1706.409090909091,1.449242161902986,1.4553746887777697,1,1,high_risk,high_risk
user11,2022-11-10,2620.0,2235.863525390625,7500.0,2287.0,1737.6666666666667,1.5077690389411087,1.2867045033899625,1,1,high_risk,high_risk
user11,2022-11-11,2015.0,1918.2889404296875,7500.0,2892.0,1612.8,1.2493799603174605,1.1894152656434074,1,1,high_risk,mid_risk
