user_id,date,daily_income,daily_expense,txn_count,income_txn_count,expense_txn_count,daily_net,has_income,has_expense,dow,is_weekend,day,month,is_summer_vacation,is_winter_vacation,days_to_end_of_month,expense_7d_sum,expense_7d_mean,net_7d_sum,txn_7d_sum,expense_30d_sum,expense_30d_mean,net_30d_sum,txn_30d_sum,expense_7d_30d_ratio,expense_trend,future_expense_7d_sum,month_start
user1,2023-12-01,0.0,240.0,3,0,3,-240.0,0,1,4,0,1,12,0,0,30,2413.0,344.7142857142857,-2413.0,15.0,10569.0,352.3,-10569.0,75.0,0.978528971735878,-7.585714285714289,1170.0,2023-12-01
user1,2023-12-02,0.0,0.0,0,0,0,0.0,0,0,5,1,2,12,0,0,29,2588.0,369.7142857142857,-2588.0,17.0,10481.0,349.3666666666667,-10481.0,75.0,1.0580752137216793,20.347619047619048,1520.0,2023-12-01
user1,2023-12-03,0.0,100.0,1,0,1,-100.0,0,1,6,1,3,12,0,0,28,2588.0,369.7142857142857,-2588.0,17.0,10236.0,341.2,-10236.0,71.0,1.0833263755531435,28.514285714285734,1512.0,2023-12-01
user1,2023-12-04,0.0,85.0,2,0,2,-85.0,0,1,0,0,4,12,0,0,27,2328.0,332.57142857142856,-2328.0,16.0,10099.0,336.6333333333333,-10099.0,69.0,0.9879694794296433,-4.061904761904771,1682.0,2023-12-01
user1,2023-12-05,0.0,245.0,4,0,4,-245.0,0,1,1,0,5,12,0,0,26,1463.0,209.0,-1463.0,14.0,10105.0,336.8333333333333,-10105.0,70.0,0.6216082881105082,-127.83333333333331,1870.0,2023-12-01
user1,2023-12-06,0.0,245.0,3,0,3,-245.0,0,1,2,0,6,12,0,0,25,1232.0,176.0,-1232.0,14.0,10350.0,345.0,-10350.0,74.0,0.5115606936416185,-169.0,1995.0,2023-12-01
user1,2023-12-07,0.0,291.0,3,0,3,-291.0,0,1,3,0,7,12,0,0,24,1078.0,154.0,-1078.0,14.0,10195.0,339.8333333333333,-10195.0,73.0,0.45476772616136923,-185.83333333333331,1959.0,2023-12-01
user1,2023-12-08,0.0,204.0,3,0,3,-204.0,0,1,4,0,8,12,0,0,23,1206.0,172.28571428571428,-1206.0,16.0,10242.0,341.4,-10242.0,72.0,0.5060914552736983,-169.1142857142857,1859.0,2023-12-01
user1,2023-12-09,0.0,350.0,4,0,4,-350.0,0,1,5,1,9,12,0,0,22,1170.0,167.14285714285714,-1170.0,16.0,10276.0,342.53333333333336,-10276.0,73.0,0.4894513598181364,-175.39047619047622,2824.0,2023-12-01
user1,2023-12-10,0.0,92.0,2,0,2,-92.0,0,1,6,1,10,12,0,0,21,1520.0,217.14285714285714,-1520.0,20.0,10384.0,346.1333333333333,-10384.0,73.0,0.6284123021207715,-128.9904761904762,3597.0,2023-12-01
user1,2023-12-11,0.0,255.0,4,0,4,-255.0,0,1,0,0,11,12,0,0,20,1512.0,216.0,-1512.0,21.0,10240.0,341.3333333333333,-10240.0,74.0,0.6338851022395326,-125.33333333333331,3646.0,2023-12-01
user1,2023-12-12,0.0,433.0,4,0,4,-433.0,0,1,1,0,12,12,0,0,19,1682.0,240.28571428571428,-1682.0,23.0,9506.0,316.8666666666667,-9506.0,73.0,0.7590783796740173,-76.5809523809524,3409.0,2023-12-01
user1,2023-12-13,0.0,370.0,2,0,2,-370.0,0,1,2,0,13,12,0,0,18,1870.0,267.14285714285717,-1870.0,23.0,9939.0,331.3,-9939.0,77.0,0.8069300545978247,-64.15714285714284,3399.0,2023-12-01
user1,2023-12-14,0.0,255.0,2,0,2,-255.0,0,1,3,0,14,12,0,0,17,1995.0,285.0,-1995.0,22.0,10129.0,337.6333333333333,-10129.0,77.0,0.8445713160744168,-52.633333333333326,3760.0,2023-12-01
user1,2023-12-15,0.0,104.0,1,0,1,-104.0,0,1,4,0,15,12,0,0,16,1959.0,279.85714285714283,-1959.0,21.0,10182.0,339.4,-10182.0,76.0,0.8250797381232163,-59.542857142857144,4316.0,2023-12-01
user1,2023-12-16,0.0,1315.0,3,0,3,-1315.0,0,1,5,1,16,12,0,0,15,1859.0,265.57142857142856,-1859.0,19.0,9286.0,309.53333333333336,-9286.0,72.0,0.8584309636263263,-43.961904761904805,3589.0,2023-12-01
user1,2023-12-17,0.0,865.0,4,0,4,-865.0,0,1,6,1,17,12,0,0,14,2824.0,403.42857142857144,-2824.0,18.0,10241.0,341.3666666666667,-10241.0,72.0,1.1812732102869383,62.06190476190477,2925.0,2023-12-01
user1,2023-12-18,0.0,304.0,4,0,4,-304.0,0,1,0,0,18,12,0,0,13,3597.0,513.8571428571429,-3597.0,20.0,10959.0,365.3,-10959.0,74.0,1.4055614055614056,148.55714285714288,2706.0,2023-12-01
