user_id,date,daily_income,daily_expense,txn_count,income_txn_count,expense_txn_count,daily_net,has_income,has_expense,dow,is_weekend,day,month,is_summer_vacation,is_winter_vacation,expense_7d_sum,expense_7d_mean,net_7d_sum,txn_7d_sum,expense_30d_sum,expense_30d_mean,net_30d_sum,txn_30d_sum,future_expense_7d_sum,month_start,fold
user12,2023-06-01,0.0,0.0,0,0,0,0.0,0,0,3,0,1,6,0,0,1655.0,236.42857142857142,-1655.0,15.0,6489.0,216.3,-6489.0,74.0,867.0,2023-06-01,1
user12,2023-06-02,10000.0,99.0,2,1,1,9901.0,1,1,4,0,2,6,0,0,1104.0,157.71428571428572,-1104.0,10.0,6314.0,210.46666666666667,-6314.0,71.0,899.0,2023-06-01,1
user12,2023-06-03,0.0,17.0,1,0,1,-17.0,0,1,5,1,3,6,0,0,1203.0,171.85714285714286,8797.0,12.0,6292.0,209.73333333333332,3708.0,71.0,1214.0,2023-06-01,1
user12,2023-06-04,0.0,252.0,4,0,4,-252.0,0,1,6,1,4,6,0,0,1003.0,143.28571428571428,8997.0,11.0,6134.0,204.46666666666667,3866.0,70.0,1027.0,2023-06-01,1
user12,2023-06-05,0.0,221.0,4,0,4,-221.0,0,1,0,0,5,6,0,0,1167.0,166.71428571428572,8833.0,13.0,5878.0,195.93333333333334,4122.0,69.0,1125.0,2023-06-01,1
user12,2023-06-06,0.0,158.0,3,0,3,-158.0,0,1,1,0,6,6,0,0,1134.0,162.0,8866.0,14.0,6049.0,201.63333333333333,3951.0,72.0,1047.0,2023-06-01,1
user12,2023-06-07,0.0,120.0,2,0,2,-120.0,0,1,2,0,7,6,0,0,1272.0,181.71428571428572,8728.0,16.0,6007.0,200.23333333333332,3993.0,71.0,1027.0,2023-06-01,1
user12,2023-06-08,0.0,0.0,0,0,0,0.0,0,0,3,0,8,6,0,0,867.0,123.85714285714286,9133.0,16.0,5943.0,198.1,4057.0,71.0,1225.0,2023-06-01,1
user12,2023-06-09,0.0,131.0,3,0,3,-131.0,0,1,4,0,9,6,0,0,867.0,123.85714285714286,9133.0,16.0,5741.0,191.36666666666667,4259.0,68.0,1217.0,2023-06-01,1
user12,2023-06-10,0.0,332.0,3,0,3,-332.0,0,1,5,1,10,6,0,0,899.0,128.42857142857142,-899.0,17.0,5685.0,189.5,4315.0,68.0,1008.0,2023-06-01,1
user12,2023-06-11,0.0,65.0,1,0,1,-65.0,0,1,6,1,11,6,0,0,1214.0,173.42857142857142,-1214.0,19.0,5707.0,190.23333333333332,4293.0,68.0,1103.0,2023-06-01,1
user12,2023-06-12,0.0,319.0,4,0,4,-319.0,0,1,0,0,12,6,0,0,1027.0,146.71428571428572,-1027.0,16.0,5430.0,181.0,4570.0,66.0,950.0,2023-06-01,1
user12,2023-06-13,0.0,80.0,1,0,1,-80.0,0,1,1,0,13,6,0,0,1125.0,160.71428571428572,-1125.0,16.0,5749.0,191.63333333333333,4251.0,70.0,870.0,2023-06-01,1
user12,2023-06-14,0.0,100.0,1,0,1,-100.0,0,1,2,0,14,6,0,0,1047.0,149.57142857142858,-1047.0,14.0,5726.0,190.86666666666667,4274.0,69.0,770.0,2023-06-01,1
user12,2023-06-15,0.0,198.0,3,0,3,-198.0,0,1,3,0,15,6,0,0,1027.0,146.71428571428572,-1027.0,13.0,5623.0,187.43333333333334,4377.0,67.0,572.0,2023-06-01,1
user12,2023-06-16,0.0,123.0,1,0,1,-123.0,0,1,4,0,16,6,0,0,1225.0,175.0,-1225.0,16.0,5524.0,184.13333333333333,4476.0,66.0,449.0,2023-06-01,1
user12,2023-06-17,0.0,123.0,3,0,3,-123.0,0,1,5,1,17,6,0,0,1217.0,173.85714285714286,-1217.0,14.0,5447.0,181.56666666666666,4553.0,64.0,326.0,2023-06-01,1
user12,2023-06-18,0.0,160.0,1,0,1,-160.0,0,1,6,1,18,6,0,0,1008.0,144.0,-1008.0,14.0,4884.0,162.8,5116.0,62.0,166.0,2023-06-01,1
user12,2023-06-19,0.0,166.0,1,0,1,-166.0,0,1,0,0,19,6,0,0,1103.0,157.57142857142858,-1103.0,14.0,4950.0,165.0,5050.0,61.0,250.0,2023-06-01,1
user12,2023-06-20,0.0,0.0,0,0,0,0.0,0,0,1,0,20,6,0,0,950.0,135.71428571428572,-950.0,11.0,5116.0,170.53333333333333,4884.0,62.0,250.0,2023-06-01,1
user12,2023-06-21,0.0,0.0,0,0,0,0.0,0,0,2,0,21,6,0,0,870.0,124.28571428571429,-870.0,10.0,4961.0,165.36666666666667,5039.0,61.0,480.0,2023-06-01,1
user12,2023-06-22,0.0,0.0,0,0,0,0.0,0,0,3,0,22,6,0,0,770.0,110.0,-770.0,9.0,4645.0,154.83333333333334,5355.0,57.0,480.0,2023-06-01,1
user12,2023-06-23,0.0,0.0,0,0,0,0.0,0,0,4,0,23,6,0,0,572.0,81.71428571428571,-572.0,6.0,4509.0,150.3,5491.0,55.0,480.0,2023-06-01,1
user12,2023-06-24,0.0,0.0,0,0,0,0.0,0,0,5,1,24,6,0,0,449.0,64.14285714285714,-449.0,5.0,4319.0,143.96666666666667,5681.0,53.0,480.0,2023-06-01,1
user12,2023-06-25,0.0,0.0,0,0,0,0.0,0,0,6,1,25,6,0,0,326.0,46.57142857142857,-326.0,2.0,3768.0,125.6,6232.0,48.0,480.0,2023-06-01,1
user12,2023-06-26,0.0,250.0,4,0,4,-250.0,0,1,0,0,26,6,0,0,166.0,23.714285714285715,-166.0,1.0,3768.0,125.6,6232.0,48.0,410.0,2023-06-01,1
user12,2023-06-27,0.0,0.0,0,0,0,0.0,0,0,1,0,27,6,0,0,250.0,35.714285714285715,-250.0,4.0,3801.0,126.7,6199.0,50.0,505.0,2023-06-01,1
user12,2023-06-28,0.0,230.0,1,0,1,-230.0,0,1,2,0,28,6,0,0,250.0,35.714285714285715,-250.0,4.0,3713.0,123.76666666666667,6287.0,48.0,824.0,2023-06-01,1
user12,2023-06-29,0.0,0.0,0,0,0,0.0,0,0,3,0,29,6,0,0,480.0,68.57142857142857,-480.0,5.0,3689.0,122.96666666666667,6311.0,46.0,1111.0,2023-06-01,1
user12,2023-06-30,0.0,0.0,0,0,0,0.0,0,0,4,0,30,6,0,0,480.0,68.57142857142857,-480.0,5.0,3669.0,122.3,6331.0,45.0,1301.0,2023-06-01,1
user13,2024-09-01,10000.0,769.0,8,1,7,9231.0,1,1,6,1,1,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2966.0,2024-09-01,1
user13,2024-09-02,0.0,0.0,0,0,0,0.0,0,0,0,0,2,9,0,0,769.0,109.85714285714286,9231.0,8.0,769.0,25.633333333333333,9231.0,8.0,3565.0,2024-09-01,1
user13,2024-09-03,0.0,1120.0,4,0,4,-1120.0,0,1,1,0,3,9,0,0,769.0,109.85714285714286,9231.0,8.0,769.0,25.633333333333333,9231.0,8.0,2668.0,2024-09-01,1
user13,2024-09-04,0.0,200.0,3,0,3,-200.0,0,1,2,0,4,9,0,0,1889.0,269.85714285714283,8111.0,12.0,1889.0,62.96666666666667,8111.0,12.0,2985.0,2024-09-01,1
user13,2024-09-05,0.0,160.0,2,0,2,-160.0,0,1,3,0,5,9,0,0,2089.0,298.42857142857144,7911.0,15.0,2089.0,69.63333333333334,7911.0,15.0,3070.0,2024-09-01,1
user13,2024-09-06,0.0,959.0,2,0,2,-959.0,0,1,4,0,6,9,0,0,2249.0,321.2857142857143,7751.0,17.0,2249.0,74.96666666666667,7751.0,17.0,2369.0,2024-09-01,1
user13,2024-09-07,0.0,125.0,1,0,1,-125.0,0,1,5,1,7,9,0,0,3208.0,458.2857142857143,6792.0,19.0,3208.0,106.93333333333334,6792.0,19.0,2244.0,2024-09-01,1
user13,2024-09-08,0.0,402.0,4,0,4,-402.0,0,1,6,1,8,9,0,0,3333.0,476.14285714285717,6667.0,20.0,3333.0,111.1,6667.0,20.0,1842.0,2024-09-01,1
user13,2024-09-09,0.0,599.0,3,0,3,-599.0,0,1,0,0,9,9,0,0,2966.0,423.7142857142857,-2966.0,16.0,3735.0,124.5,6265.0,24.0,1243.0,2024-09-01,1
user13,2024-09-10,0.0,223.0,3,0,3,-223.0,0,1,1,0,10,9,0,0,3565.0,509.2857142857143,-3565.0,19.0,4334.0,144.46666666666667,5666.0,27.0,1036.0,2024-09-01,1
user13,2024-09-11,0.0,517.0,5,0,5,-517.0,0,1,2,0,11,9,0,0,2668.0,381.14285714285717,-2668.0,18.0,4557.0,151.9,5443.0,30.0,700.0,2024-09-01,1
user13,2024-09-12,0.0,245.0,3,0,3,-245.0,0,1,3,0,12,9,0,0,2985.0,426.42857142857144,-2985.0,20.0,5074.0,169.13333333333333,4926.0,35.0,739.0,2024-09-01,1
user13,2024-09-13,0.0,258.0,4,0,4,-258.0,0,1,4,0,13,9,0,0,3070.0,438.57142857142856,-3070.0,21.0,5319.0,177.3,4681.0,38.0,1911.0,2024-09-01,1
user13,2024-09-14,0.0,0.0,0,0,0,0.0,0,0,5,1,14,9,0,0,2369.0,338.42857142857144,-2369.0,23.0,5577.0,185.9,4423.0,42.0,2030.0,2024-09-01,1
user13,2024-09-15,0.0,0.0,0,0,0,0.0,0,0,6,1,15,9,0,0,2244.0,320.57142857142856,-2244.0,22.0,5577.0,185.9,4423.0,42.0,2030.0,2024-09-01,1
user13,2024-09-16,0.0,0.0,0,0,0,0.0,0,0,0,0,16,9,0,0,1842.0,263.14285714285717,-1842.0,18.0,5577.0,185.9,4423.0,42.0,2705.0,2024-09-01,1
user13,2024-09-17,0.0,16.0,1,0,1,-16.0,0,1,1,0,17,9,0,0,1243.0,177.57142857142858,-1243.0,15.0,5577.0,185.9,4423.0,42.0,2834.0,2024-09-01,1
user13,2024-09-18,0.0,181.0,4,0,4,-181.0,0,1,2,0,18,9,0,0,1036.0,148.0,-1036.0,13.0,5593.0,186.43333333333334,4407.0,43.0,2986.0,2024-09-01,1
user13,2024-09-19,0.0,284.0,4,0,4,-284.0,0,1,3,0,19,9,0,0,700.0,100.0,-700.0,12.0,5774.0,192.46666666666667,4226.0,47.0,2956.0,2024-09-01,1
user13,2024-09-20,0.0,1430.0,6,0,6,-1430.0,0,1,4,0,20,9,0,0,739.0,105.57142857142857,-739.0,13.0,6058.0,201.93333333333334,3942.0,51.0,1636.0,2024-09-01,1
user13,2024-09-21,0.0,119.0,2,0,2,-119.0,0,1,5,1,21,9,0,0,1911.0,273.0,-1911.0,15.0,7488.0,249.6,2512.0,57.0,1637.0,2024-09-01,1
user13,2024-09-22,0.0,0.0,0,0,0,0.0,0,0,6,1,22,9,0,0,2030.0,290.0,-2030.0,17.0,7607.0,253.56666666666666,2393.0,59.0,1657.0,2024-09-01,1
user13,2024-09-23,0.0,675.0,3,0,3,-675.0,0,1,0,0,23,9,0,0,2030.0,290.0,-2030.0,17.0,7607.0,253.56666666666666,2393.0,59.0,1415.0,2024-09-01,1
user13,2024-09-24,0.0,145.0,2,0,2,-145.0,0,1,1,0,24,9,0,0,2705.0,386.42857142857144,-2705.0,20.0,8282.0,276.06666666666666,1718.0,62.0,1746.0,2024-09-01,1
user13,2024-09-25,0.0,333.0,3,0,3,-333.0,0,1,2,0,25,9,0,0,2834.0,404.85714285714283,-2834.0,21.0,8427.0,280.9,1573.0,64.0,1413.0,2024-09-01,1
user13,2024-09-26,0.0,254.0,4,0,4,-254.0,0,1,3,0,26,9,0,0,2986.0,426.57142857142856,-2986.0,20.0,8760.0,292.0,1240.0,67.0,2050.0,2024-09-01,1
user13,2024-09-27,0.0,110.0,1,0,1,-110.0,0,1,4,0,27,9,0,0,2956.0,422.2857142857143,-2956.0,20.0,9014.0,300.46666666666664,986.0,71.0,2000.0,2024-09-01,1
user13,2024-09-28,0.0,120.0,1,0,1,-120.0,0,1,5,1,28,9,0,0,1636.0,233.71428571428572,-1636.0,15.0,9124.0,304.1333333333333,876.0,72.0,1880.0,2024-09-01,1
user13,2024-09-29,0.0,20.0,1,0,1,-20.0,0,1,6,1,29,9,0,0,1637.0,233.85714285714286,-1637.0,14.0,9244.0,308.1333333333333,756.0,73.0,1860.0,2024-09-01,1
user13,2024-09-30,0.0,433.0,4,0,4,-433.0,0,1,0,0,30,9,0,0,1657.0,236.71428571428572,-1657.0,15.0,9264.0,308.8,736.0,74.0,1900.0,2024-09-01,1
user14,2025-02-01,0.0,145.0,1,0,1,-145.0,0,1,5,1,1,2,0,1,7899.0,1128.4285714285713,10107.0,19.0,34065.0,1135.5,5346.0,93.0,17943.0,2025-02-01,1
user14,2025-02-02,0.0,2572.0,5,0,5,-2572.0,0,1,6,1,2,2,0,1,6395.0,913.5714285714286,9611.0,13.0,33854.0,1128.4666666666667,5557.0,93.0,15479.0,2025-02-01,1
user14,2025-02-03,0.0,0.0,0,0,0,0.0,0,0,0,0,3,2,0,1,7108.0,1015.4285714285714,8492.0,14.0,34041.0,1134.7,4650.0,94.0,16455.0,2025-02-01,1
user14,2025-02-04,0.0,961.0,2,0,2,-961.0,0,1,1,0,4,2,0,1,6108.0,872.5714285714286,9492.0,13.0,30402.0,1013.4,6289.0,90.0,15593.0,2025-02-01,1
user14,2025-02-05,0.0,6.0,1,0,1,-6.0,0,1,2,0,5,2,0,1,5395.0,770.7142857142857,-3995.0,12.0,30412.0,1013.7333333333333,6279.0,87.0,17853.0,2025-02-01,1
user14,2025-02-06,3000.0,400.0,2,1,1,2600.0,1,1,3,0,6,2,0,1,4764.0,680.5714285714286,-3364.0,12.0,29949.0,998.3,6142.0,84.0,19774.0,2025-02-01,1
user14,2025-02-07,0.0,9470.0,1,0,1,-9470.0,0,1,4,0,7,2,0,1,5064.0,723.4285714285714,-2064.0,12.0,28663.0,955.4333333333333,3453.0,79.0,13192.0,2025-02-01,1
user14,2025-02-08,250.0,4534.0,5,2,3,-4284.0,1,1,5,1,8,2,0,1,13554.0,1936.2857142857142,-10554.0,12.0,37251.0,1241.7,-5135.0,79.0,8995.0,2025-02-01,1
user14,2025-02-09,755.0,108.0,3,1,2,647.0,1,1,6,1,9,2,0,1,17943.0,2563.285714285714,-14693.0,16.0,40874.0,1362.4666666666667,-8508.0,80.0,9562.0,2025-02-01,1
user14,2025-02-10,3000.0,976.0,4,1,3,2024.0,1,1,0,0,10,2,0,1,15479.0,2211.285714285714,-11474.0,14.0,40652.0,1355.0666666666666,-7531.0,80.0,9784.0,2025-02-01,1
user14,2025-02-11,1390.0,99.0,2,1,1,1291.0,1,1,1,0,11,2,0,1,16455.0,2350.714285714286,-9450.0,18.0,38503.0,1283.4333333333334,-3182.0,79.0,10501.0,2025-02-01,1
user14,2025-02-12,2131.0,2266.0,5,2,3,-135.0,1,1,2,0,12,2,0,1,15593.0,2227.5714285714284,-7198.0,18.0,38204.0,1273.4666666666667,-1493.0,80.0,8791.0,2025-02-01,1
user14,2025-02-13,525.0,2321.0,4,1,3,-1796.0,1,1,3,0,13,2,0,1,17853.0,2550.4285714285716,-7327.0,22.0,37825.0,1260.8333333333333,-51.0,79.0,6863.0,2025-02-01,1
user14,2025-02-14,0.0,2888.0,5,0,5,-2888.0,0,1,4,0,14,2,0,1,19774.0,2824.8571428571427,-11723.0,24.0,39482.0,1316.0666666666666,-3183.0,80.0,4855.0,2025-02-01,1
user14,2025-02-15,600.0,337.0,3,1,2,263.0,1,1,5,1,15,2,0,1,13192.0,1884.5714285714287,-5141.0,28.0,41067.0,1368.9,-6768.0,81.0,5008.0,2025-02-01,1
user14,2025-02-16,1087.0,675.0,3,1,2,412.0,1,1,6,1,16,2,0,1,8995.0,1285.0,-594.0,26.0,41008.0,1366.9333333333334,-6109.0,81.0,5333.0,2025-02-01,1
user14,2025-02-17,6195.0,1198.0,6,3,3,4997.0,1,1,0,0,17,2,0,1,9562.0,1366.0,-829.0,26.0,41434.0,1381.1333333333334,-5448.0,82.0,5036.0,2025-02-01,1
user14,2025-02-18,0.0,816.0,4,0,4,-816.0,0,1,1,0,18,2,0,1,9784.0,1397.7142857142858,2144.0,28.0,41447.0,1381.5666666666666,734.0,86.0,6156.0,2025-02-01,1
user14,2025-02-19,4900.0,556.0,5,1,4,4344.0,1,1,2,0,19,2,0,1,10501.0,1500.142857142857,37.0,30.0,40308.0,1343.6,-1127.0,84.0,9415.0,2025-02-01,1
user14,2025-02-20,0.0,393.0,2,0,2,-393.0,0,1,3,0,20,2,0,1,8791.0,1255.857142857143,4516.0,30.0,39654.0,1321.8,4427.0,87.0,9022.0,2025-02-01,1
user14,2025-02-21,6045.0,880.0,6,3,3,5165.0,1,1,4,0,21,2,0,1,6863.0,980.4285714285714,5919.0,28.0,40047.0,1334.9,3992.0,88.0,10719.0,2025-02-01,1
user14,2025-02-22,0.0,490.0,1,0,1,-490.0,0,1,5,1,22,2,0,1,4855.0,693.5714285714286,13972.0,29.0,40437.0,1347.9,9447.0,92.0,12030.0,2025-02-01,1
user14,2025-02-23,0.0,1000.0,1,0,1,-1000.0,0,1,6,1,23,2,0,1,5008.0,715.4285714285714,13219.0,27.0,40927.0,1364.2333333333333,6957.0,92.0,11478.0,2025-02-01,1
user14,2025-02-24,0.0,901.0,2,0,2,-901.0,0,1,0,0,24,2,0,1,5333.0,761.8571428571429,11807.0,25.0,40990.0,1366.3333333333333,6894.0,90.0,11306.0,2025-02-01,1
user14,2025-02-25,434.0,1936.0,5,1,4,-1502.0,1,1,1,0,25,2,0,1,5036.0,719.4285714285714,5909.0,21.0,40242.0,1341.4,5642.0,85.0,11147.0,2025-02-01,1
