user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user1,2023-12-16,3589.0,3106.790283203125,7500.0,4584.0,1275.75,2.813247109543406,2.435265752069861,1,1,high_risk,high_risk
user1,2023-12-17,2925.0,3399.51416015625,7500.0,5449.0,957.1333333333333,3.056000557219475,3.551766553064272,1,1,high_risk,high_risk
user1,2023-12-18,2706.0,3456.22998046875,7500.0,5753.0,873.5,3.0978820835718373,3.9567601379149973,1,1,high_risk,high_risk
user1,2023-12-19,2650.0,3027.544677734375,7500.0,5949.0,835.1538461538462,3.173068066685088,3.6251340895778643,1,1,high_risk,high_risk
user1,2023-12-20,2453.0,2937.05810546875,7500.0,6309.0,694.75,3.5307664627563873,4.227503570304067,1,1,high_risk,high_risk
user1,2023-12-21,2098.0,2450.79638671875,7500.0,6925.0,365.90909090909093,5.733664596273291,6.697828634510869,1,1,high_risk,high_risk
user1,2023-12-22,1603.0,3046.265869140625,7500.0,7585.0,-59.5,inf,inf,1,1,high_risk,high_risk
user1,2023-12-23,1015.0,3046.583984375,7500.0,8173.0,-523.4444444444445,inf,inf,1,1,high_risk,high_risk
user1,2023-12-24,1823.0,2995.920166015625,7500.0,8374.0,-764.75,inf,inf,1,1,high_risk,high_risk
user1,2023-12-25,1838.0,2903.949462890625,7500.0,8459.0,-959.0,inf,inf,1,1,high_risk,high_risk
user1,2023-12-26,1923.0,2371.80517578125,7500.0,8599.0,-857.0645161290322,inf,inf,1,1,high_risk,high_risk
user1,2023-12-27,2188.0,2238.650634765625,7500.0,8762.0,-778.1290322580645,inf,inf,1,1,high_risk,high_risk
user1,2023-12-28,2132.0,2249.727294921875,7500.0,9023.0,-797.1935483870968,inf,inf,1,1,high_risk,high_risk
user1,2023-12-29,2173.0,2551.20458984375,7500.0,9188.0,-720.258064516129,inf,inf,1,1,high_risk,high_risk
user1,2023-12-30,2419.0,2704.375,7500.0,9188.0,-478.3225806451612,inf,inf,1,1,high_risk,high_risk
user10,2021-10-23,1117.0,2498.53564453125,5000.0,4469.0,413.0,2.7046004842615012,6.049723110245157,1,1,high_risk,high_risk
user10,2021-10-24,1316.0,2624.451416015625,5000.0,4469.0,464.625,2.8323917137476458,5.648536811440678,1,1,high_risk,high_risk
user10,2021-10-25,1410.0,2285.92822265625,5000.0,4624.0,376.0,3.75,6.079596336851728,1,1,high_risk,high_risk
