user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user1,2023-12-12,3409.0000000000014,1651.8296,7500.0,2540.0,1736.0,1.9637096774193556,0.9515147465437788,1,1,high_risk,low_risk
user1,2023-12-13,3398.999999999999,2108.668,7500.0,2910.0,1691.0526315789473,2.009990662931839,1.246955866791161,1,1,high_risk,high_risk
user1,2023-12-14,3759.999999999998,2471.2214,7500.0,3165.0,1685.8333333333333,2.230350963914977,1.465875274345032,1,1,high_risk,high_risk
user1,2023-12-15,4316.000000000001,2696.8896,7500.0,3269.0,1742.1764705882354,2.4773609751156433,1.5480002431036228,1,1,high_risk,high_risk
user1,2023-12-16,3589.0,2932.0625,7500.0,4584.0,1275.75,2.813247109543406,2.298304918675289,1,1,high_risk,high_risk
user1,2023-12-17,2925.0000000000005,1832.7533,7500.0,5449.0,957.1333333333333,3.0560005572194755,1.9148359336908827,1,1,high_risk,high_risk
user1,2023-12-18,2705.999999999999,1977.3827,7500.0,5753.0,873.5,3.0978820835718364,2.2637466514024043,1,1,high_risk,high_risk
user1,2023-12-19,2650.0,2394.596,7500.0,5949.0,835.1538461538462,3.173068066685088,2.8672513585705075,1,1,high_risk,high_risk
user1,2023-12-20,2453.0,2329.3533,7500.0,6309.0,694.75,3.5307664627563873,3.352793522849946,1,1,high_risk,high_risk
user1,2023-12-21,2098.0000000000005,2298.8752,7500.0,6925.0,365.90909090909093,5.733664596273293,6.282640298136646,1,1,high_risk,high_risk
user1,2023-12-22,1603.0000000000005,2109.4338,7500.0,7585.0,-59.5,inf,inf,1,1,high_risk,high_risk
user1,2023-12-23,1015.0000000000002,2290.1187,7500.0,8173.0,-523.4444444444445,inf,inf,1,1,high_risk,high_risk
user1,2023-12-24,1822.9999999999995,2547.6665,7500.0,8374.0,-764.75,inf,inf,1,1,high_risk,high_risk
user1,2023-12-25,1837.9999999999995,2144.6543,7500.0,8459.0,-959.0,inf,inf,1,1,high_risk,high_risk
user1,2023-12-26,1923.0,2315.721,7500.0,8599.0,-857.0645161290322,inf,inf,1,1,high_risk,high_risk
user1,2023-12-27,2188.0,2297.771,7500.0,8762.0,-778.1290322580645,inf,inf,1,1,high_risk,high_risk
user1,2023-12-28,2132.0,2626.2588,7500.0,9023.0,-797.1935483870968,inf,inf,1,1,high_risk,high_risk
user1,2023-12-29,2173.0000000000005,1818.4456,7500.0,9188.0,-720.258064516129,inf,inf,1,1,high_risk,high_risk
user1,2023-12-30,2418.999999999999,3563.886,7500.0,9188.0,-478.3225806451612,inf,inf,1,1,high_risk,high_risk
user10,2021-10-19,801.0000000000002,2126.7358,5454.545454545455,3970.0,799.3706293706296,1.0020383168576679,2.660512810777709,1,1,mid_risk,high_risk
user10,2021-10-20,912.9999999999995,1896.1049,5454.545454545455,4110.0,784.318181818182,1.164068385975079,2.4175200115908426,1,1,mid_risk,high_risk
user10,2021-10-21,889.9999999999997,2360.8118,5454.545454545455,4284.0,744.8925619834713,1.1948031775617975,3.169331955354368,1,1,mid_risk,high_risk
user10,2021-10-22,899.9999999999998,2422.4485,5454.545454545455,4469.0,689.8818181818185,1.3045712704415766,3.511396352471436,1,1,high_risk,high_risk
user10,2021-10-23,1117.0,1643.3671,5454.545454545455,4469.0,766.5353535353538,1.4572061090832418,2.1438895054488905,1,1,high_risk,high_risk
user10,2021-10-24,1315.9999999999995,912.22845,5454.545454545455,4469.0,862.3522727272731,1.52605848168988,1.0578373581772895,1,1,high_risk,mid_risk
user10,2021-10-25,1409.9999999999982,1171.7231,5454.545454545455,4624.0,830.545454545455,1.697679509632221,1.4107874452714528,1,1,high_risk,high_risk
user10,2021-10-26,1453.0,1200.7151,5454.545454545455,4771.0,865.3636363636368,1.679062926778022,1.3875266414539333,1,1,high_risk,high_risk
user10,2021-10-27,1336.0000000000002,1192.9238,5454.545454545455,5023.0,795.1818181818187,1.6801188979078534,1.5001899851377605,1,1,high_risk,high_risk
user10,2021-10-28,1303.0000000000014,1098.8665,5454.545454545455,5174.0,826.0000000000005,1.5774818401937054,1.3303468523002415,1,1,high_risk,high_risk
user10,2021-10-29,1412.9999999999995,1185.9849,5454.545454545455,5369.0,812.8181818181823,1.7383961525556408,1.4591023263617036,1,1,high_risk,high_risk
user10,2021-10-30,1195.9999999999995,1357.4517,5454.545454545455,5586.0,777.6363636363642,1.5379939209726428,1.7456124269347661,1,1,high_risk,high_risk
user10,2021-10-31,997.0000000000002,1412.8749,5454.545454545455,5785.0,760.454545454546,1.311057979677226,1.857934716078899,1,1,high_risk,high_risk
user10,2021-11-01,921.0,2683.609,5454.545454545455,249.0,1214.6272727272728,0.7582573030259937,2.209409470918875,0,1,no_alarm,high_risk
user10,2021-11-02,946.0,2431.3965,5454.545454545455,439.0,1210.6489028213166,0.7813991304955761,2.0083415549577026,0,1,no_alarm,high_risk
user10,2021-11-03,1486.0,1041.2456,5454.545454545455,574.0,1220.1363636363637,1.2178966583466824,0.8533846142383488,1,1,high_risk,low_risk
user10,2021-11-04,1571.0000000000002,918.52155,5454.545454545455,692.0,1234.7340067340067,1.2723388125961237,0.7439023668179191,1,0,high_risk,no_alarm
user10,2021-11-05,1519.0000000000005,1783.6355,5454.545454545455,997.0,1200.1083916083917,1.2657190055676792,1.4862286710699208,1,1,high_risk,high_risk
user10,2021-11-06,2103.9999999999995,771.25024,5454.545454545455,997.0,1248.1127272727274,1.6857451687056233,0.617933158718181,1,0,high_risk,no_alarm
user10,2021-11-07,2274.0,693.43164,5454.545454545455,997.0,1300.1174242424242,1.749072781887417,0.5333607773190651,1,0,high_risk,no_alarm
user10,2021-11-08,2180.9999999999995,978.3434,5454.545454545455,1170.0,1303.9920948616602,1.6725561516777296,0.7502678918492921,1,0,high_risk,no_alarm
user10,2021-11-09,2201.0,1011.9207,5454.545454545455,1385.0,1294.8553719008266,1.6998037369756345,0.7814932246174465,1,0,high_risk,no_alarm
user10,2021-11-10,1741.0000000000005,1006.5813,5454.545454545455,2060.0,1131.5151515151515,1.538644884841993,0.8895871156936263,1,1,high_risk,low_risk
user10,2021-11-11,1779.9999999999995,1877.1321,5454.545454545455,2263.0,1117.0409090909093,1.5934958026278838,1.6804506305213853,1,1,high_risk,high_risk
user10,2021-11-12,1731.9999999999995,1832.7664,5454.545454545455,2516.0,1082.6220095693782,1.5998196828539601,1.6928959357929532,1,1,high_risk,high_risk
user10,2021-11-13,1146.9999999999995,2052.5203,5454.545454545455,3101.0,915.2676767676769,1.253185302086379,2.2425355468124906,1,1,high_risk,high_risk
user10,2021-11-14,977.0000000000005,2335.9307,5454.545454545455,3271.0,899.1069518716579,1.086633795863989,2.5980565439265337,1,1,mid_risk,high_risk
user10,2021-11-15,1021.9999999999995,1854.8273,5454.545454545455,3351.0,920.3011363636365,1.1105060719996536,2.0154569267717455,1,1,mid_risk,high_risk
user10,2021-11-16,910.0,1418.3079,5454.545454545455,3586.0,871.9878787878789,1.0435924880801788,1.6265224947524983,1,1,mid_risk,high_risk
user10,2021-11-17,2115.0000000000005,1711.5957,5454.545454545455,3801.0,826.7727272727274,2.558139534883721,2.070213062840178,1,1,high_risk,high_risk
user10,2021-11-18,2032.000000000001,1813.6091,5454.545454545455,4043.0,760.0629370629372,2.6734628159243354,2.386130163125983,1,1,high_risk,high_risk
user10,2021-11-19,2026.999999999999,2728.6655,5454.545454545455,4248.0,703.818181818182,2.8800051666236093,3.8769465900284157,1,1,high_risk,high_risk
user10,2021-11-20,2127.0000000000005,942.6153,5454.545454545455,4248.0,767.8016528925622,2.7702467062774474,1.2276807381813482,1,1,high_risk,high_risk
user10,2021-11-21,2177.0,710.8158,5454.545454545455,4248.0,844.5818181818183,2.5776069921639535,0.8416186385946782,1,1,high_risk,low_risk
user10,2021-11-22,2146.0,898.1315,5454.545454545455,4373.0,841.2020202020205,2.5511113245836277,1.0676763469782293,1,1,high_risk,mid_risk
user10,2021-11-23,2189.000000000001,1644.6896,5454.545454545455,4496.0,838.7272727272731,2.609906785172339,1.9609349230435715,1,1,high_risk,high_risk
user10,2021-11-24,1056.0,809.02985,5454.545454545455,5916.0,-461.45454545454504,inf,inf,1,1,high_risk,high_risk
user10,2021-11-25,1080.9999999999995,2018.0475,5454.545454545455,6075.0,-444.50146627565937,inf,inf,1,1,high_risk,high_risk
