y_true,y_pred,abs_error
3589.0,2489.6228,1099.3772
2925.0,2527.7332,397.26685
2706.0,2508.389,197.61108
2650.0,2467.8809,182.11914
2453.0,2465.838,12.837891
2098.0,2491.9973,393.9973
1603.0,2590.4116,987.4116
1015.0,2583.3145,1568.3145
1823.0,2592.4644,769.46436
1838.0,2546.158,708.15796
1923.0,2523.8147,600.8147
2188.0,2522.5063,334.50635
2132.0,2573.0403,441.04028
2173.0,2569.9634,396.96338
2419.0,2572.8105,153.81055
1117.0,1171.5765,54.576538
1316.0,1162.5109,153.48914
1410.0,1084.6216,325.37842
1453.0,863.0693,589.9307
1336.0,918.8856,417.11438
1303.0,969.9282,333.07178
1413.0,924.6669,488.33313
1196.0,894.6443,301.3557
997.0,872.08954,124.91046
921.0,843.82935,77.170654
946.0,838.69226,107.30774
1486.0,846.1666,639.8334
1571.0,844.1916,726.8084
1519.0,827.40643,691.59357
2104.0,859.78656,1244.2134
2274.0,844.958,1429.042
2181.0,827.1018,1353.8982
2201.0,798.3977,1402.6023
1741.0,825.08,915.92
1780.0,871.2373,908.7627
1732.0,874.9494,857.0506
1147.0,882.60345,264.39655
977.0,889.1715,87.82849
1022.0,885.89374,136.10626
910.0,864.8224,45.177612
2115.0,849.7512,1265.2488
2032.0,850.34686,1181.6531
2027.0,862.19574,1164.8042
2127.0,890.1335,1236.8665
2177.0,915.7858,1261.2141
2146.0,923.58997,1222.41
2189.0,877.8251,1311.1749
1056.0,830.5812,225.41882
1081.0,957.19055,123.80945
1061.0,945.76483,115.23517
1421.0,926.31903,494.68097
1621.0,895.7073,725.2927
1697.0,849.2829,847.7171
1692.0,808.36426,883.63574
1485.0,808.6332,676.3668
1512.0,822.0222,689.9778
2344.0,861.55023,1482.4497
1884.0,876.903,1007.097
1825.0,906.87524,918.12476
1807.0,919.59314,887.40686
1867.0,910.5361,956.4639
1924.0,867.4882,1056.5117
1949.0,819.7704,1129.2296
1087.0,802.4433,284.5567
1087.0,846.93475,240.06525
896.0,789.50854,106.491455
858.0,772.07544,85.92456
721.0,776.6225,55.622498
900.0,787.3637,112.63629
968.0,767.12036,200.87964
