y_true,y_pred,abs_error
3589.0,1735.2452,1853.7548
2925.0,1754.6609,1170.3391
2706.0,1767.4009,938.5991
2650.0,1774.7015,875.29846
2453.0,1746.1969,706.8031
2098.0,1762.9083,335.09167
1603.0,1767.0725,164.07251
1015.0,1776.6501,761.65015
1823.0,1767.3777,55.622314
1838.0,1767.9586,70.04138
1923.0,1764.345,158.65503
2188.0,1768.5911,419.40894
2132.0,1769.4261,362.57385
2173.0,1781.2527,391.7473
2419.0,1772.5698,646.4302
1117.0,1627.8057,510.80566
1316.0,1564.6675,248.66748
1410.0,1214.8055,195.19446
1453.0,605.0762,847.9238
1336.0,532.99945,803.00055
1303.0,870.9426,432.05737
1413.0,994.0304,418.9696
1196.0,1022.4867,173.5133
997.0,1045.9442,48.944214
921.0,1045.1184,124.11841
946.0,1073.7437,127.74365
1486.0,1065.7235,420.2765
1571.0,1037.5298,533.4702
1519.0,1010.2368,508.76318
2104.0,1050.1,1053.9
2274.0,1009.7628,1264.2372
2181.0,940.7794,1240.2206
2201.0,875.07587,1325.9241
1741.0,954.8611,786.1389
1780.0,1104.6516,675.3484
1732.0,1168.334,563.666
1147.0,1197.0557,50.055664
977.0,1225.5742,248.57422
1022.0,1206.7573,184.75732
910.0,1164.216,254.21594
2115.0,1168.7799,946.2201
2032.0,1190.7123,841.2877
2027.0,1212.199,814.801
2127.0,1233.11,893.89
2177.0,1197.9374,979.0626
2146.0,1084.3308,1061.6692
2189.0,862.70416,1326.2959
1056.0,813.61835,242.38165
1081.0,1021.5802,59.4198
1061.0,1098.1097,37.10974
1421.0,1118.6249,302.37512
1621.0,1063.9801,557.0199
1697.0,982.3812,714.6188
1692.0,937.36273,754.63727
1485.0,959.5502,525.4498
1512.0,1027.9797,484.02026
2344.0,1061.1373,1282.8627
1884.0,1060.6387,823.3613
1825.0,1077.8639,747.1361
1807.0,1119.8062,687.19385
1867.0,983.06866,883.93134
1924.0,882.0556,1041.9443
1949.0,827.6764,1121.3236
1087.0,814.1138,272.88623
1087.0,856.94434,230.05566
896.0,793.75385,102.246155
858.0,781.0589,76.9411
721.0,802.825,81.82501
900.0,836.96655,63.033447
968.0,826.9413,141.05872
918.0,830.34344,87.656555
1448.0,804.5949,643.4051
1543.0,717.7444,825.2556
1689.0,620.6042,1068.3958
3619.0,462.75433,3156.2456
3341.0,431.59705,2909.4028
3247.0,673.97266,2573.0273
1821.0,1729.6714,91.32861
1716.0,1731.7363,15.736328
1716.0,1740.0114,24.011353
2606.0,1724.532,881.468
2430.0,1694.273,735.72705
2473.0,1679.4071,793.5929
2620.0,1623.9541,996.0459
2015.0,1542.763,472.23706
1805.0,1553.0935,251.9065
1962.0,1551.0095,410.99048
1127.0,1486.2567,359.2567
1127.0,1532.9868,405.98682
1139.0,1511.9485,372.9485
1124.0,1503.1306,379.1306
1124.0,1500.4797,376.47974
1324.0,1481.5168,157.51685
1384.0,1464.1931,80.193115
1384.0,1405.7836,21.78357
1394.0,1451.2604,57.260376
1329.0,1429.9777,100.97766
1262.0,1463.2141,201.21411
1367.0,1488.7515,121.751465
1232.0,1382.7579,150.75793
1218.0,1390.6909,172.69092
1259.0,1431.8674,172.86743
1284.0,1396.1569,112.15686
1718.0,1343.7496,374.25037
1828.0,1307.0161,520.9839
1873.0,1343.6493,529.3507
1917.0,1325.1895,591.81055
2019.0,1314.485,704.515
2910.0,1326.3816,1583.6184
2730.0,1374.35,1355.65
2116.0,1317.5566,798.44336
1791.0,1362.956,428.04395
2142.0,1373.311,768.68896
2158.0,1304.1519,853.84814
1937.0,1272.0718,664.9282
1351.0,1380.5931,29.59314
1551.0,1508.1576,42.842407
1721.0,1379.4198,341.5802
1861.0,1134.2407,726.7593
1360.0,1041.8595,318.1405
1150.0,1584.2051,434.20508
3200.0,1623.8004,1576.1996
2966.0,1590.59,1375.41
3110.0,1572.8418,1537.1582
3400.0,1536.7179,1863.2821
5380.0,1529.5411,3850.459
1439.0,1964.4744,525.47437
1412.0,1916.9077,504.9077
1466.0,1880.7495,414.7495
1494.0,1844.8765,350.87646
1792.0,1829.0394,37.03943
1877.0,1795.6934,81.30664
1651.0,1789.6649,138.66492
1451.0,1774.4602,323.4602
1474.0,1757.3828,283.3828
1283.0,1721.6069,438.60693
1288.0,1727.2312,439.2312
