y_true,y_pred,abs_error
3589.0,1775.9419,1813.0581
2925.0,1800.5352,1124.4648
2706.0,1792.5187,913.4813
2650.0,1788.563,861.437
2453.0,1779.6461,673.3539
2098.0,1800.1046,297.8954
1603.0,1808.3073,205.30725
1015.0,1805.2205,790.22046
1823.0,1796.1257,26.874268
1838.0,1793.2253,44.77466
1923.0,1800.5161,122.48389
2188.0,1811.7644,376.2356
2132.0,1820.2712,311.72876
2173.0,1824.0454,348.9546
2419.0,1817.0995,601.9005
1117.0,1748.6688,631.6688
1316.0,1697.6215,381.62146
1410.0,1487.8105,77.81055
1453.0,1032.7922,420.20776
1336.0,790.5393,545.4607
1303.0,1083.2241,219.77588
1413.0,1135.5039,277.4961
1196.0,1138.2051,57.79492
997.0,1133.2401,136.24011
921.0,1117.9142,196.91418
946.0,1141.4424,195.44238
1486.0,1092.226,393.77405
1571.0,1017.6229,553.3771
1519.0,963.7499,555.2501
2104.0,1022.4137,1081.5863
2274.0,953.99817,1320.0018
2181.0,869.07733,1311.9226
2201.0,786.87646,1414.1235
1741.0,878.82056,862.17944
1780.0,1097.1609,682.8391
1732.0,1165.6372,566.3628
1147.0,1201.4058,54.40576
977.0,1234.4379,257.43787
1022.0,1184.5784,162.57837
910.0,1110.6134,200.6134
2115.0,1100.6442,1014.35583
2032.0,1115.3527,916.64734
2027.0,1137.6084,889.3916
2127.0,1158.1588,968.8412
2177.0,1097.9414,1079.0586
2146.0,998.9472,1147.0527
2189.0,838.0297,1350.9702
1056.0,811.0286,244.97137
1081.0,1042.3372,38.66284
1061.0,1112.8115,51.811523
1421.0,1132.0123,288.98767
1621.0,1062.1138,558.8862
1697.0,974.46045,722.53955
1692.0,929.5126,762.4874
1485.0,947.31165,537.68835
1512.0,1067.1648,444.8352
2344.0,1069.2483,1274.7517
1884.0,1043.6465,840.3535
1825.0,1065.0261,759.9739
1807.0,1115.8744,691.1256
1867.0,976.0939,890.9061
1924.0,861.1899,1062.81
1949.0,794.938,1154.062
1087.0,779.714,307.286
1087.0,833.41345,253.58655
896.0,742.02234,153.97766
858.0,726.68286,131.31714
721.0,743.7112,22.711182
900.0,777.32947,122.67053
968.0,752.5229,215.47711
918.0,756.949,161.05103
1448.0,732.1896,715.8104
1543.0,633.3874,909.6126
1689.0,534.88794,1154.112
3619.0,389.91876,3229.0813
3341.0,368.80615,2972.1938
3247.0,666.9864,2580.0137
1821.0,1752.7318,68.26819
1716.0,1733.0436,17.04358
1716.0,1726.0638,10.063843
2606.0,1692.8147,913.1853
2430.0,1660.4669,769.5331
2473.0,1637.8309,835.16907
2620.0,1585.1183,1034.8817
2015.0,1519.9235,495.07654
1805.0,1534.7545,270.24548
1962.0,1515.5614,446.4386
1127.0,1421.1296,294.12964
1127.0,1530.3336,403.33362
1139.0,1489.0114,350.01135
1124.0,1462.7596,338.75964
1124.0,1457.1017,333.10168
1324.0,1403.0604,79.060425
1384.0,1380.581,3.4189453
1384.0,1332.164,51.83606
1394.0,1341.3748,52.625244
1329.0,1336.097,7.097046
1262.0,1385.6282,123.628174
1367.0,1410.7931,43.79309
1232.0,1390.0762,158.07617
1218.0,1416.2954,198.29541
1259.0,1452.6643,193.6643
1284.0,1396.1998,112.19983
1718.0,1335.1062,382.8938
1828.0,1286.7922,541.20776
1873.0,1304.8141,568.1859
1917.0,1285.3751,631.6249
2019.0,1279.1686,739.8314
2910.0,1301.598,1608.402
2730.0,1377.0978,1352.9022
2116.0,1310.8068,805.19324
1791.0,1366.1342,424.86584
2142.0,1358.174,783.82605
2158.0,1294.0851,863.9149
1937.0,1247.7914,689.2086
1351.0,1365.7634,14.763428
1551.0,1476.8066,74.19336
1721.0,1379.5375,341.46252
1861.0,1151.3383,709.66174
1360.0,1039.8303,320.16968
1150.0,1674.2954,524.2954
3200.0,1659.3362,1540.6638
2966.0,1595.7683,1370.2317
3110.0,1572.0244,1537.9756
3400.0,1533.7329,1866.2671
5380.0,1516.3757,3863.6243
1439.0,1985.0662,546.06616
1412.0,1926.4073,514.40735
1466.0,1873.7146,407.7146
1494.0,1845.6434,351.64343
1792.0,1836.5674,44.567383
1877.0,1827.9844,49.015625
1651.0,1851.6774,200.67737
1451.0,1828.5734,377.57336
1474.0,1802.5658,328.5658
1283.0,1795.6914,512.6914
1288.0,1832.9089,544.90894
1001.0,1796.2556,795.2556
1041.0,1775.9954,734.99536
1431.0,1723.3032,292.30322
1951.0,1665.7004,285.29956
1978.0,1632.5726,345.42737
2204.0,1654.7719,549.22815
2078.0,1666.3204,411.67957
2201.0,1724.9742,476.02576
2136.0,1710.2953,425.7047
2643.0,1695.83,947.17004
2048.0,1670.4016,377.5984
1888.0,1627.3406,260.65942
1583.0,1541.0249,41.975098
1779.0,1449.8226,329.17737
1990.0,1356.0471,633.9529
1855.0,1330.8557,524.1443
919.0,1376.2014,457.20142
1292.0,1479.843,187.84302
1489.0,1317.5503,171.4497
3030.0,994.2743,2035.7257
2847.0,910.8782,1936.1218
2446.0,1603.154,842.84595
2617.0,1815.0118,801.98816
2952.0,1722.0559,1229.9441
2679.0,1711.3345,967.6655
2752.0,1736.0171,1015.9829
1326.0,1718.0966,392.09656
1565.0,1690.3472,125.34717
1675.0,1601.7511,73.2489
1550.0,1567.7968,17.796753
1506.0,1595.9644,89.964355
2034.0,1613.9349,420.06506
1778.0,1607.0989,170.90112
1857.0,1592.6919,264.3081
1715.0,1587.4777,127.52234
1912.0,1589.1193,322.88074
1944.0,1588.1925,355.8075
2511.0,1593.4949,917.5051
2260.0,1573.8544,686.1456
320.0,1588.7142,1268.7142
320.0,1630.213,1310.213
335.0,1593.3031,1258.3031
458.0,1491.4427,1033.4427
406.0,1387.5975,981.59753
590.00006,1462.0837,872.0837
656.0,1320.298,664.298
3804.0,1222.3605,2581.6396
4019.0,1183.5217,2835.4783
4042.0,1155.7004,2886.2996
4004.0,1140.5469,2863.4531
3898.0,1186.1515,2711.8486
3714.0,1230.7349,2483.2651
4544.0,1235.7062,3308.294
1696.0,1202.1885,493.81152
1819.0,1303.1792,515.8208
1781.0,1340.3975,440.60254
1911.0,1201.8776,709.12244
1914.0,1105.1334,808.8666
1944.0,1095.6929,848.3071
1564.0,1073.7079,490.2921
1698.0,1209.143,488.85706
1393.0,1231.5676,161.43237
2319.0,1245.3956,1073.6044
2150.0,1196.1301,953.8699
2205.0,1220.9287,984.0713
2593.0,1274.5371,1318.4629
2202.0,1261.578,940.422
2170.0,1389.0259,780.9741
2282.0,1460.1891,821.8109
1429.0,1450.2974,21.297363
1473.0,1616.8955,143.89551
1403.0,1548.2966,145.29663
1269.0,1544.3862,275.38623
1144.0,1556.9513,412.9513
742.0,1544.8555,802.85547
597.0,1539.8977,942.8977
524.0,1539.1445,1015.14453
569.00006,1569.051,1000.05096
644.0,1656.4948,1012.49475
360.0,1747.2827,1387.2827
370.0,1806.9434,1436.9434
3658.0,1793.0641,1864.9359
6662.0,1749.0271,4912.9727
7193.9995,1716.1095,5477.89
7290.0,1722.2244,5567.7754
7275.0,1755.3958,5519.6045
7540.0,1808.5072,5731.4927
7860.0,1649.4688,6210.5312
4724.0,1513.9773,3210.0227
1720.0,1662.9415,57.05847
1488.0,1683.843,195.84302
1872.0,1626.8394,245.16064
1872.0,1546.6927,325.30725
1607.0,1539.771,67.229004
1277.0,1558.4973,281.4973
1125.0,1562.397,437.39697
1380.0,1551.8391,171.83911
1080.0,1519.1315,439.13147
1512.0,1537.9137,25.913696
1571.0,1575.4944,4.494385
2207.0,1577.9016,629.0984
2207.0,1511.6903,695.3097
2252.0,1447.9008,804.09924
1997.0,1369.1228,627.8772
2208.0,1501.4598,706.54016
1161.0,1386.6154,225.61536
1192.0,1626.512,434.51196
706.0,1631.7917,925.79175
934.0,1644.4143,710.4143
889.0,1642.9725,753.97253
1049.0,1641.9551,592.9551
993.0,1630.7073,637.7073
1018.0,1646.2219,628.2219
2114.0,1471.7268,642.2732
2005.0,1477.7056,527.29443
2232.0,1597.3577,634.64233
2310.0,1706.6384,603.3616
2340.0,1738.228,601.772
