y_true,y_pred,abs_error
3589.0,1999.1296,1589.8704
2925.0,1981.7384,943.2616
2706.0,1972.398,733.60205
2650.0,1858.4116,791.5884
2453.0,1833.5532,619.4468
2098.0,1860.3278,237.67224
1603.0,1921.6702,318.67017
1015.0,1881.6,866.6
1823.0,1854.2102,31.210205
1838.0,1786.6233,51.37671
1923.0,1823.135,99.86499
2188.0,1936.2119,251.78809
2132.0,1998.9998,133.00024
2173.0,2007.3511,165.64893
2419.0,2016.1095,402.8905
1117.0,1131.6609,14.660889
1316.0,768.94135,547.05865
1410.0,636.8992,773.1008
1453.0,659.78564,793.21436
1336.0,884.3672,451.6328
1303.0,1044.5662,258.43384
1413.0,1000.4264,412.5736
1196.0,989.763,206.237
997.0,1027.888,30.88794
921.0,1033.6243,112.62427
946.0,1094.3505,148.35046
1486.0,994.74915,491.25085
1571.0,894.97034,676.02966
1519.0,827.4303,691.5697
2104.0,872.38806,1231.6119
2274.0,659.6336,1614.3665
2181.0,559.4166,1621.5834
2201.0,584.39374,1616.6062
1741.0,825.8806,915.1194
1780.0,960.5514,819.4486
1732.0,969.6636,762.3364
1147.0,1003.7042,143.29578
977.0,1079.3722,102.37219
1022.0,1060.8065,38.80652
910.0,946.75354,36.75354
2115.0,987.80817,1127.1919
2032.0,1030.2814,1001.7186
2027.0,1057.0428,969.95715
2127.0,1065.6243,1061.3757
2177.0,868.5451,1308.4548
2146.0,786.40063,1359.5994
2189.0,793.9125,1395.0875
1056.0,932.7527,123.247314
1081.0,1117.1108,36.11084
1061.0,1086.4088,25.408813
1421.0,1044.5598,376.4402
1621.0,946.0091,674.9909
1697.0,817.9252,879.0748
1692.0,756.2465,935.7535
1485.0,766.7785,718.2215
1512.0,879.0236,632.9764
2344.0,801.86365,1542.1364
1884.0,714.3585,1169.6415
1825.0,735.42206,1089.5779
1807.0,755.7493,1051.2507
1867.0,701.3702,1165.6299
1924.0,657.809,1266.1909
1949.0,597.4828,1351.5172
1087.0,626.0772,460.9228
1087.0,681.5939,405.40613
896.0,501.66107,394.33893
858.0,469.1737,388.8263
721.0,548.31134,172.68866
900.0,625.1415,274.85852
968.0,606.6024,361.39758
918.0,630.16205,287.83795
1448.0,615.1697,832.8303
1543.0,447.45044,1095.5496
1689.0,368.5736,1320.4264
3619.0,392.42334,3226.5767
3341.0,527.6235,2813.3765
3247.0,726.0379,2520.9622
1821.0,1508.1216,312.87842
1716.0,1479.1926,236.80737
1716.0,1465.8474,250.15259
