y_true,y_pred,abs_error
3589.0,2365.6462,1223.3538
2925.0,2577.9502,347.0498
2706.0,2642.9617,63.03833
2650.0,2496.3188,153.68115
2453.0,2442.3794,10.620605
2098.0,2509.3909,411.39087
1603.0,2599.3804,996.3804
1015.0,2621.431,1606.4309
1823.0,2614.6208,791.62085
1838.0,2572.0532,734.0532
1923.0,2572.3691,649.36914
2188.0,2568.6638,380.66382
2132.0,2531.7356,399.7356
2173.0,2576.0337,403.0337
2419.0,2539.5542,120.5542
1117.0,1266.2632,149.26318
1316.0,1316.4761,0.47607422
1410.0,1239.6627,170.33728
1453.0,1061.7062,391.29382
1336.0,990.2637,345.73633
1303.0,1082.8453,220.15466
1413.0,1107.6367,305.36328
1196.0,1055.3049,140.69507
997.0,1013.71936,16.71936
921.0,1054.4901,133.49011
946.0,1061.7946,115.794556
1486.0,1063.031,422.969
1571.0,1039.8683,531.1317
1519.0,1000.9353,518.0647
2104.0,1008.7754,1095.2246
2274.0,940.13416,1333.8658
2181.0,870.90845,1310.0916
2201.0,842.8336,1358.1664
1741.0,908.9116,832.0884
1780.0,997.0321,782.9679
1732.0,1019.75775,712.24225
1147.0,1039.5132,107.48682
977.0,1071.278,94.277954
1022.0,1049.0018,27.001831
910.0,1030.2587,120.25867
2115.0,1023.4671,1091.533
2032.0,1039.8478,992.1522
2027.0,1053.8823,973.1177
2127.0,1063.1559,1063.8441
2177.0,1063.3978,1113.6022
2146.0,1025.6195,1120.3805
2189.0,981.061,1207.939
1056.0,974.0959,81.90411
1081.0,1072.1871,8.812866
1061.0,1075.7626,14.762573
1421.0,1077.007,343.99304
1621.0,1041.9171,579.0829
1697.0,1002.85645,694.14355
1692.0,963.6102,728.3898
1485.0,994.41956,490.58044
1512.0,1099.4935,412.50647
2344.0,1138.2811,1205.7189
1884.0,1142.4366,741.56335
1825.0,1169.4076,655.5924
1807.0,1270.1372,536.8628
1867.0,1259.2614,607.73865
1924.0,1207.0162,716.98376
1949.0,1143.5204,805.4796
1087.0,1101.2487,14.248657
1087.0,1119.1102,32.11023
896.0,1043.5455,147.54553
858.0,1032.2537,174.25366
721.0,1042.0336,321.03357
900.0,1048.7543,148.75427
968.0,1023.2847,55.28473
918.0,1035.0093,117.00928
1448.0,1036.4171,411.5829
1543.0,975.39575,567.60425
1689.0,910.5346,778.4654
3619.0,846.6946,2772.3054
3341.0,813.13684,2527.8633
3247.0,916.89856,2330.1016
1821.0,2079.622,258.62207
1716.0,2024.9514,308.95142
1716.0,2073.3215,357.32153
2606.0,1910.1821,695.8179
2430.0,1737.9536,692.0464
2473.0,1792.708,680.292
2620.0,1822.4102,797.58984
2015.0,1710.5792,304.42078
1805.0,1977.8794,172.8794
1962.0,2065.467,103.46704
1127.0,1584.4663,457.4663
1127.0,2006.551,879.551
1139.0,1826.6462,687.64624
1124.0,1801.2207,677.2207
1124.0,1844.5281,720.5281
1324.0,1708.3027,384.30273
1384.0,1651.1196,267.11963
1384.0,1714.0505,330.05054
1394.0,1866.572,472.57202
1329.0,1951.8943,622.8943
1262.0,1993.5002,731.50024
1367.0,2027.8167,660.81665
1232.0,1897.6819,665.6819
1218.0,1877.9792,659.97925
1259.0,1884.1951,625.19507
1284.0,1924.2708,640.27075
1718.0,1929.1387,211.13867
1828.0,1927.3538,99.35376
1873.0,1969.6443,96.64429
1917.0,1911.7515,5.248535
2019.0,1881.7383,137.26172
2910.0,1875.583,1034.417
2730.0,1876.4468,853.5532
2116.0,1894.6599,221.34009
1791.0,2003.23,212.22998
2142.0,2030.5063,111.49365
2158.0,2044.593,113.40698
1937.0,2046.427,109.427
1351.0,2063.022,712.022
1551.0,2233.0999,682.09985
1721.0,1949.1604,228.1604
1861.0,1753.8262,107.17383
1360.0,1604.4642,244.46423
1150.0,1949.9214,799.9214
3200.0,1974.855,1225.145
2966.0,1883.3193,1082.6807
3110.0,2087.062,1022.938
3400.0,2033.0764,1366.9236
5380.0,1961.541,3418.459
1439.0,1696.6608,257.66077
1412.0,1707.8647,295.86475
1466.0,1666.263,200.26294
1494.0,1701.7881,207.78809
1792.0,1713.0576,78.94238
1877.0,1749.3342,127.66577
1651.0,1729.7747,78.77466
1451.0,1785.0344,334.03442
1474.0,1824.1146,350.11462
1283.0,1814.8334,531.8334
1288.0,1759.9827,471.98267
1001.0,1717.9133,716.9133
1041.0,1732.0516,691.05164
1431.0,1699.1057,268.1057
1951.0,1669.586,281.41394
1978.0,1645.4878,332.5122
2204.0,1629.0771,574.92285
2078.0,1578.4646,499.5354
2201.0,1650.0566,550.94336
2136.0,1645.3969,490.60315
2643.0,1682.7458,960.25415
2048.0,1681.8398,366.16016
1888.0,1687.3013,200.69873
1583.0,1692.7587,109.75867
1779.0,1731.0703,47.929688
1990.0,1674.9609,315.03906
1855.0,1578.4873,276.5127
919.0,1588.6604,669.6604
1292.0,1727.9568,435.9568
1489.0,1307.9489,181.05115
3030.0,596.73413,2433.2659
2847.0,488.32578,2358.6743
2446.0,1640.9436,805.0564
2617.0,2002.46,614.54004
2952.0,1703.0007,1248.9993
2679.0,1449.424,1229.576
2752.0,1506.6068,1245.3932
1326.0,1537.6089,211.60889
1565.0,1884.407,319.40698
1675.0,1615.3711,59.628906
1550.0,1511.6722,38.32776
1506.0,1527.1599,21.159912
2034.0,1614.1443,419.8557
1778.0,1578.8635,199.13647
1857.0,1586.4071,270.5929
1715.0,1561.5303,153.46973
1912.0,1599.9344,312.06555
1944.0,1623.2573,320.74268
2511.0,1630.054,880.94604
2260.0,815.8932,1444.1068
320.0,804.8197,484.8197
320.0,1084.171,764.171
335.0,1072.5004,737.50037
458.0,905.05396,447.05396
406.0,769.4032,363.4032
590.00006,1091.9722,501.9721
656.0,972.72437,316.72437
3804.0,890.6893,2913.3108
4019.0,847.15344,3171.8467
4042.0,793.1791,3248.8208
4004.0,753.34155,3250.6584
3898.0,705.97925,3192.0208
3714.0,763.9335,2950.0664
4544.0,795.01105,3748.989
1696.0,766.22095,929.77905
1819.0,955.14404,863.85596
1781.0,1048.8975,732.10254
1911.0,946.5735,964.4265
1914.0,929.93756,984.06244
1944.0,961.09326,982.90674
1564.0,949.8485,614.1515
1698.0,1199.498,498.50195
1393.0,1210.2874,182.71265
2319.0,1218.8477,1100.1523
2150.0,1186.6176,963.38245
2205.0,1170.39,1034.61
2593.0,1181.2583,1411.7417
2202.0,1182.7405,1019.2595
2170.0,1243.7964,926.2036
2282.0,1259.7043,1022.29565
1429.0,1223.3595,205.6405
