y_true,y_pred,abs_error
3589.0,1716.6427,1872.3573
2925.0,1841.803,1083.197
2706.0,1855.6593,850.3407
2650.0,1836.1025,813.89746
2453.0,1788.1401,664.85986
2098.0,1777.2302,320.76978
1603.0,1809.6101,206.6101
1015.0,1815.8345,800.8345
1823.0,1817.5061,5.4938965
1838.0,1790.2325,47.767456
1923.0,1745.4528,177.54724
2188.0,1759.8057,428.19434
2132.0,1748.8928,383.10718
2173.0,1769.2063,403.7937
2419.0,1759.2698,659.7302
1117.0,1781.6627,664.6627
1316.0,1768.9202,452.92017
1410.0,1564.7971,154.79712
1453.0,1606.6838,153.68384
1336.0,1687.8889,351.88892
1303.0,1880.6227,577.6227
1413.0,1858.5842,445.58423
1196.0,1750.3713,554.37134
997.0,1613.4719,616.4719
921.0,1688.9858,767.98584
946.0,1728.2921,782.2921
1486.0,1734.5302,248.53015
1571.0,1671.5645,100.56445
1519.0,1589.1831,70.183105
2104.0,1676.9618,427.0382
2274.0,1549.1444,724.8556
2181.0,1400.183,780.817
2201.0,1528.9481,672.0519
1741.0,1694.4441,46.55591
1780.0,1773.9629,6.0371094
1732.0,1734.4106,2.4106445
1147.0,1758.8723,611.8723
977.0,1803.5917,826.5917
1022.0,1719.6735,697.67346
910.0,1624.6267,714.6267
2115.0,1658.0071,456.99292
2032.0,1704.6934,327.30664
2027.0,1746.0648,280.93518
2127.0,1777.2673,349.73267
2177.0,1721.4681,455.53186
2146.0,1601.336,544.66394
2189.0,1673.6442,515.35583
1056.0,1759.0176,703.0176
1081.0,1878.7605,797.7605
1061.0,1844.0052,783.00525
1421.0,1833.0273,412.02734
1621.0,1731.3176,110.31763
1697.0,1576.0745,120.92554
1692.0,1504.2927,187.70728
1485.0,1566.1974,81.19739
1512.0,1873.1506,361.15063
2344.0,1850.2595,493.74048
1884.0,1832.4277,51.572266
1825.0,1844.026,19.026001
1807.0,1879.5408,72.54077
1867.0,1851.4072,15.592773
1924.0,1817.0337,106.96631
1949.0,1782.5956,166.40442
1087.0,1792.0479,705.04785
1087.0,1823.563,736.563
896.0,1674.5815,778.58154
858.0,1688.3864,830.38635
721.0,1732.3982,1011.3982
900.0,1757.3684,857.3684
